LNR,RESPONSE
17326,0.005469400628810264
17362,0.026332257376395045
17373,0.0021559829303905383
17783,0.030165733311698535
17796,0.02832370077579118
17797,0.0024243340336856734
17700,0.031684405389633574
17710,0.007065326349517415
17712,0.007922982326911862
17715,0.032159536500969726
17416,0.0026652813251588077
17452,0.02761507736835621
17762,0.03613609530228942
17770,0.03516689136734568
17461,0.003964502232122277
17488,0.0025800513275379437
17504,0.003549972775974804
17213,0.013171740366574744
17215,0.012038023144409573
17537,0.029882457639307664
17235,0.0038937600518105745
17261,0.003144855775393521
17266,0.008364026723455927
68519,0.011775503748093696
68524,0.002785210281168378
68846,0.003299820471767438
69488,0.012373872455247771
69806,0.005625952309028568
70116,0.0347461000465548
70117,0.005100045729284475
70119,0.008881252702279435
70759,0.008236102362275087
70771,0.025689247087203656
71084,0.03229743518375619
71088,0.005994441441491823
71092,0.007246324326822723
66303,0.011016041077975616
66625,0.0029376296626601253
66631,0.003153961213982993
66938,0.025318652158918778
68540,0.011137281841821743
69509,0.0028296684260500768
69819,0.011460704247660224
70145,0.04205468932850589
70455,0.010534184885421212
70462,0.030734418290670265
70468,0.006114380997095174
70792,0.01786971508339254
66319,0.0029688732097150785
66970,0.014483057520707573
68243,0.028399652010352085
68245,0.0021236633933259903
68882,0.007680889680009119
68883,0.006788587422868774
69193,0.030229023398864824
69522,0.0028517806025948177
69842,0.010601590266363682
70169,0.011460704247660224
70481,0.028420778162337443
71117,0.005996618477616757
71118,0.03203743349412911
71130,0.04533332631416521
66335,0.0020297822758710833
66658,0.007306252177936411
66661,0.02731805249295746
66669,0.0033189068783295436
66991,0.0289933106653436
67630,0.0178405904565767
67940,0.0031505994579778982
67946,0.001798816967417321
68254,0.0022252611334706586
68270,0.0019350267269127844
68582,0.006019478354795921
6765,0.0032163028893177265
6499,0.010496862927427858
6521,0.004326345233970314
6828,0.001771228934136128
6829,0.04146287745019581
6852,0.005945231573972269
6857,0.004380209099184388
6858,0.03266036920571613
6553,0.013357773085653672
6554,0.010547804333277016
6884,0.0027975122185256132
6892,0.002887870048233454
7558,0.010414057138373688
7233,0.006435224767076972
7573,0.005595611011428293
7250,0.004853852863755682
7588,0.011791966646061261
7589,0.00307216252287026
7610,0.030613853263364618
7624,0.012201610766827022
7625,0.004390421217333905
7330,0.037579220997467376
7334,0.003032973892876112
7344,0.001966929729158797
7347,0.010592490820286113
7353,0.015636456972083844
7673,0.01056530564987396
7376,0.033257020335122886
7081,0.011467475925452617
7088,0.01386238932187218
7105,0.032554619705475754
7431,0.0018658430938302722
7434,0.009484189782110571
7436,0.031089373012495043
7133,0.01269774884530352
7446,0.041589226826081856
7459,0.002799759183964092
7148,0.0024373006163529564
7161,0.005984829530861372
7170,0.00215805686066341
7179,0.0030315463401010155
7482,0.004850284926996228
7511,0.005700351435897561
7515,0.002897384755882496
7215,0.04204519638109631
8167,0.006261570020986673
8179,0.028174489300153996
7863,0.04139299610340068
7865,0.054351808117138516
7866,0.02676334575752573
7868,0.005959539190875558
7870,0.0031843067541306403
16745,0.027665978516311928
16752,0.03395158448847284
17038,0.029910458556729372
19331,0.00290664422839002
19630,0.0044975087024401025
19341,0.0109699326100865
19371,0.0051084111543845115
19067,0.019043960517229844
19069,0.0122799844971714
19383,0.004834889744227634
19082,0.0030274673679884655
19084,0.03798226652782402
19413,0.0031132762280662567
19116,0.0030708040612269704
19419,0.01619402497899967
19433,0.008415405421181734
19434,0.0028378867508229363
19448,0.006160765040108603
19156,0.026956771375548468
19176,0.026113098397710883
19177,0.005982261652321891
20145,0.031094658905986013
20157,0.003772648460249471
19818,0.004993025536434231
19826,0.003790875046223826
20177,0.03746087900170625
19841,0.011934545706741928
19888,0.0021520185854091898
19909,0.030559207484137676
19910,0.004891430297618744
20220,0.002760202932206832
20226,0.0030916797030949164
19923,0.012006362703052468
20254,0.010379445943338624
19956,0.016963669026943625
19962,0.014710204637167833
28521,0.01919426558153622
28537,0.0020865673513060182
28851,0.003301974106727801
28548,0.011984254217232726
28859,0.002784155057890242
28862,0.030299366508941165
28563,0.006446468648374801
28565,0.00339099869365056
28879,0.016188603546494897
28881,0.00795535585814814
28884,0.002525865486894037
28582,0.00639609810135261
28591,0.007677829091123863
28904,0.013373758981702507
28910,0.0034096034147458134
28598,0.0035217714887918064
28933,0.00206457937557696
28626,0.017717147167754566
28632,0.002848110343852642
28635,0.0028914999799749515
28942,0.01314196685143587
29588,0.005739406183891627
29305,0.02351653430781236
29310,0.01648576423836943
29626,0.005646057722775697
29632,0.005510219261019754
9340,0.03624888895461961
9040,0.01333233175220003
9355,0.030365641915253924
9042,0.011570398775589378
9370,0.011850572253990695
9382,0.030891595749199297
9383,0.02519655297182743
9095,0.0028693099131589257
10067,0.0060296800826291075
10077,0.029780169521144595
10084,0.011435205650182887
10097,0.002556862576505411
10102,0.0046165695658010545
9789,0.0064744479651964795
10124,0.01146236858185924
10225,0.0055085319348948635
10235,0.021251122042351505
9822,0.011698218010531518
9835,0.022838176904556546
10149,0.027615176471816275
10176,0.001920113216851076
9869,0.0032709831235735094
9870,0.00766979560550262
9879,0.00754961842040707
10219,0.030112209672142527
9601,0.019422503207520054
9927,0.0037659004158754053
9928,0.03607957503401711
9936,0.0019576393412954825
18482,0.0032095029613520036
18486,0.010450754459538742
18487,0.0046931568575592705
18492,0.004491492930356865
18496,0.00771696380088186
18497,0.03843541190019053
18803,0.003987530506058445
18811,0.0020658845382832453
18506,0.006922870635809732
18512,0.010649822827031735
18536,0.0347158155447019
18870,0.037486820452277164
18877,0.01330108502847084
19500,0.0033443222513531113
19502,0.003135041680292324
19504,0.0017979158573349701
19207,0.022527919698999543
19213,0.029326275645542233
19221,0.0029727403420736005
19222,0.004883603387304956
19223,0.0026089754205340025
19230,0.034332244955168394
19659,0.010796006215309269
19271,0.0032551295302835894
19274,0.011545217383989236
19574,0.003809371327772116
19307,0.003351643228341385
19600,0.025457037801570413
84216,0.005574864666570106
84521,0.00567098550336445
84524,0.012328250654066062
84532,0.0023127194240438317
85171,0.0029255165283062876
85179,0.01101140348472709
85180,0.012257440528464624
85481,0.002951217940627149
85491,0.004902040050350699
81660,0.003656541043646846
81673,0.004780798290773522
81992,0.010068444102988221
82301,0.003439588560966061
82313,0.010925828441186126
82950,0.010648892725869287
83274,0.002048727536537508
83592,0.018477850694846937
83919,0.009237652187261124
84221,0.036141939955083156
84230,0.03361688488795819
84557,0.02063356307043899
84559,0.023436805550957656
81681,0.010965295016837975
81692,0.014466917709312507
82008,0.008056815976943747
82015,0.004337931234174007
82332,0.03168097204586449
82961,0.039309982736463266
83601,0.008265133651991528
8752,0.009377706508217287
8445,0.03049287177598917
8460,0.002752503154178166
8765,0.0024446944269312693
8766,0.03481874448165079
8767,0.004845423920200595
8775,0.01051815984048121
8475,0.010422531947622953
8791,0.03409179501013127
9430,0.006483702556932459
9452,0.01946350135502578
9472,0.023781878289223832
9173,0.030618736914300348
9584,0.004861605892222739
9199,0.028431011407925564
9487,0.0077175943385032544
9212,0.0017600504757073112
9231,0.002529199583443366
9250,0.003113309507619597
9251,0.0022022852383651445
9546,0.02840280032887031
9547,0.030261576536975275
9268,0.0020549643627637633
9279,0.011301178706911797
9562,0.002995093617585249
9565,0.0023653516843577804
9569,0.009605776113028226
9293,0.011283864526064964
8990,0.0038062103797942737
9019,0.003459058358767022
9324,0.01070854525832391
76429,0.011323309170609168
77391,0.013814553299605086
77714,0.004743619945258435
78028,0.0067460580998970005
78034,0.011740214759884932
78671,0.002196756029428661
79301,0.02555890301093585
79317,0.005002508341540541
79634,0.006592479764959332
79636,0.004058083175348987
79944,0.011320089066633076
79949,0.010621466967080368
79959,0.002045371888305668
80271,0.03827797048762676
80587,0.0027689309985774774
80589,0.004020912837248717
76442,0.004446429685738076
76443,0.026482341328949992
76766,0.0030563927409017395
77399,0.011962483607496074
77734,0.0025227799603998995
78044,0.03269414518348405
78361,0.003431705876824822
78683,0.014119696016215154
78999,0.004751892224347348
79327,0.03581333201897898
79643,0.010564268308370324
79965,0.010468640415512069
79967,0.011613428009475405
79977,0.04382493778093686
81259,0.029709186591821236
77108,0.012141033850024597
78064,0.0032827020437419013
78073,0.01056530564987396
78077,0.03393666534616663
78379,0.02925539116512452
78386,0.024638996730257573
78707,0.007342286032448538
78713,0.004803835887346594
79022,0.011865514174543066
79028,0.040177773758666935
79033,0.009275952764628212
79038,0.011106939141686905
79346,0.002736041305516112
79675,0.0020447517661178857
79985,0.0027288806237771106
79990,0.004032037199157842
81965,0.002673138046133416
81973,0.002274122460448757
81978,0.026330194060995436
82287,0.011686393159242357
82291,0.0030356134186835058
82922,0.026910462947800026
83257,0.0025229084105271517
83881,0.011698502732231286
83884,0.010468640415512069
83894,0.002558664595608214
83898,0.003478340738839148
40208,0.011119071650670338
40209,0.011214699543528599
39898,0.007668793328647284
40224,0.011468877985149077
40233,0.026978969133193687
40239,0.0053144387716676095
39919,0.004221372526939733
39926,0.005909640218401737
39935,0.011138349109515302
40250,0.003336613234901343
39945,0.003153498220041874
39955,0.023715055086774784
40260,0.03118326837457788
40261,0.0035091663965282406
40265,0.004430275783986146
40269,0.003911568122096942
30591,0.0160087513205997
31002,0.028282514158487572
31006,0.0020892037598529488
31015,0.0019744879241929258
30903,0.028197259086726982
30912,0.009465336324838276
30640,0.0021691818455596037
30644,0.0037900199730061656
30653,0.02444872936755255
30690,0.011080444515735081
30988,0.027069921027025507
30716,0.005024581577318072
30413,0.04495183527060978
30725,0.0037350225140082354
30418,0.027559912275562325
30752,0.0031697574746427054
30448,0.0025176154326971606
30770,0.008887144288851106
30470,0.011514593376881384
30484,0.004735060938016543
30800,0.010965295016837975
30514,0.005793422086074242
30821,0.004393863684812866
31478,0.006275364472804056
31479,0.003220114647749053
31482,0.0038169061633875558
31492,0.00325173369045179
31494,0.00628177740655206
31174,0.0031842706348360825
31500,0.0025670916402136205
31505,0.030849736502227925
31184,0.004736286444986809
31186,0.023716842326815885
31194,0.0017512422793859435
40071,0.01138625342966768
40492,0.009766266114913637
40085,0.02553105461069709
40092,0.0035336118100933963
40093,0.026390153270384714
40095,0.010505962373505425
40405,0.010466495797853574
40413,0.010466495797853574
40416,0.032477093883776315
40107,0.0029400119367534623
40114,0.00240677503281736
40424,0.005042309405822283
40435,0.025900812958095664
40444,0.027595185008868154
40153,0.001795567614407596
40158,0.01266849110755237
40466,0.005932876433558486
40478,0.01246631463092912
40481,0.01187434419992655
40161,0.016422256213125288
39858,0.0036220110615247927
40187,0.013722133035807823
40192,0.010407716680492337
40194,0.0031208241585160036
39885,0.0027397569558248775
40202,0.01181128794491912
40203,0.010496862927427858
71023,0.011708046981385731
71032,0.026016540408259237
66245,0.02520098057452344
66250,0.006780392036547978
66560,0.0020556966801947027
66880,0.02115613955553113
66891,0.004535404196850056
67196,0.0032748823028138575
67514,0.010577841547700128
67836,0.020762665160998957
67843,0.025977211719639116
67853,0.028009925317754404
68163,0.004245390302902065
69766,0.002184069146888832
69770,0.010058467574124307
70086,0.0019379811646736591
70396,0.030812269649930477
70407,0.006384007874825941
70727,0.007310274638297499
71050,0.011042380640253136
66256,0.0045606085703392835
66578,0.0033361905912391754
66592,0.03509365542919652
66911,0.004554380674476996
67219,0.015531475888662013
67224,0.011425373012614887
67541,0.00459738853200449
68175,0.002396844448309897
68508,0.03225899410995388
68817,0.0023396443139079184
69145,0.026226180935437427
69147,0.0027250521507009994
69453,0.029393431913848238
69783,0.010294135654045489
69787,0.003929225449644437
70095,0.029959862822720375
70428,0.026596611397100164
66282,0.0025239531682554107
66284,0.013779972852912992
66605,0.033548360626389655
66929,0.031725742655105194
67241,0.0021011896224117405
67243,0.004497024668042694
78002,0.023317007390367277
78009,0.0024637907412403373
78333,0.004769325259123665
78969,0.025207549844326185
78974,0.0035715851109897833
78977,0.01443447959333461
80249,0.027565643801981298
80255,0.0041026355615528245
81200,0.023949910392598864
81203,0.0027473724683662517
81216,0.005999401614715668
76419,0.005411805284926027
20593,0.014356513718329925
20890,0.002185211965345272
20600,0.005638577561069513
20627,0.011136999612163462
20645,0.01343356284510204
20346,0.004398964080295902
20356,0.0038678641149330435
20357,0.009550901144213985
20662,0.030607236345895694
20358,0.004228060821694497
20359,0.005947114248513794
20372,0.002267879945009197
20375,0.027816004035942542
20435,0.0033949598709899936
20745,0.011640427163745762
20755,0.005071253414847791
21094,0.012257440528464624
21098,0.007316686780612114
21106,0.005149563836230646
21108,0.0353906013538027
21460,0.02766077263910894
21465,0.005445796866690093
21144,0.011104886759926857
30041,0.0034404887363297778
30048,0.009436451726315201
30364,0.003809575599579431
30067,0.042014035657711134
29764,0.009151268691829226
29767,0.0017592360162507843
29770,0.004071780596788451
30079,0.01138625342966768
29789,0.004740090564395048
29796,0.031956633799061204
29806,0.039226776770171654
29820,0.010505962373505425
29833,0.027513092322608835
30155,0.011555323219570552
29840,0.015342360527999489
29844,0.0030550374256606
29863,0.002458888696996723
29864,0.004320056974686322
29874,0.009024545237562909
30209,0.02576091020337989
30210,0.02780900967530106
30216,0.046734960538493436
30530,0.0032850688423477765
30840,0.03304125531405271
30554,0.005518189343371925
30871,0.00769543962463826
30564,0.011686393159242357
30879,0.005720210583759245
30894,0.011850572253990695
79566,0.03688910335182804
79893,0.02502831420084266
79894,0.0037252287152812367
79896,0.003865452818368252
80203,0.026090171436753417
80211,0.011525779897234105
80217,0.005903777697838109
80530,0.004339265782173388
80849,0.0056508806673196904
80856,0.0027123136623639576
81164,0.004725010704027883
81166,0.0136783412252855
81168,0.01187434419992655
76704,0.02848725903902191
77018,0.003400449696897434
77031,0.011804704156299146
77676,0.011482918664029573
77996,0.002448405591912669
78621,0.003138553128962882
78945,0.0025051063286474547
78949,0.007626009996021573
79269,0.0070132098868862635
79274,0.005121607787794293
80221,0.011294166416364477
80228,0.036222539942988886
80543,0.0034833833466260456
80545,0.01364298207664163
80550,0.0023679865001968413
80558,0.043369819501093844
80863,0.03678348052226366
80867,0.015088890537017103
80868,0.002331614326055474
80870,0.00236550191828701
76405,0.01542678942101232
76734,0.0025709753988734972
77052,0.003035617849753859
84798,0.014407589659724761
85104,0.03001912940530818
85118,0.004423123284308417
85431,0.01196750231312649
85432,0.02905972284700961
85753,0.011042380640253136
81614,0.0031972594310260573
81921,0.0041706403732707014
82245,0.006339690787403133
82563,0.014543060958781159
82573,0.04241408698603108
82879,0.0074159272436021065
82891,0.002025855897686405
83201,0.0023023424341001592
83218,0.010902950038112574
83842,0.0073170377758376625
83845,0.0047921716999636856
83847,0.03940626766689695
83848,0.011104886759926857
83853,0.011686393159242357
83856,0.010467538184642982
84489,0.029889675879187845
85124,0.0023763618635094463
85441,0.011201558113597231
85451,0.03220479444137751
85457,0.0035515410411564984
85768,0.005249490401584723
85780,0.003125115617061453
81625,0.011544340783011376
81635,0.0031783231100616567
81940,0.010457396351776007
81951,0.008646020905528552
81956,0.005096129594135162
82583,0.01120655973500147
82592,0.0027068577032177002
82596,0.042359101507272096
8936,0.030559543592001484
8622,0.010982358765183742
8633,0.0420145500378577
8639,0.03160511896876767
8951,0.01136785533213805
8952,0.01136785533213805
8657,0.005660269570509197
8352,0.009043273421626452
8673,0.016360924347339018
8367,0.0026419216633542662
8379,0.010553024244634265
8690,0.009235979107285217
8404,0.011746313948775037
8408,0.03199353866538422
8436,0.006661360762175595
8745,0.03276924665433118
17922,0.02854335917474293
17923,0.003166705684618247
17939,0.005175842286002374
17949,0.009593439215438175
18264,0.026453987763649704
17968,0.0024860069811990216
18015,0.004113405979813668
18313,0.003411469931616025
18317,0.005550708236053787
18326,0.005478328530786165
18041,0.025890735166190695
18043,0.013055075212236365
18044,0.0065164669555710835
18054,0.005376627170857651
18058,0.002213014784211454
18366,0.0034146285779164264
18390,0.032028045109770205
17811,0.0023620592087094557
18131,0.002389911230097381
17826,0.003263592820138677
18166,0.017692513396989778
18172,0.028765552483309746
18177,0.003147452816933539
18181,0.034232025217612136
18182,0.02930509461277853
18186,0.0024543740521490165
17912,0.0029396906654031566
17915,0.006959851488809173
18218,0.0161218564705874
18898,0.00424125553100069
18581,0.0018781221440112115
18589,0.002896495631000345
18596,0.029187700520583813
80365,0.009391081432577738
80373,0.005986758331934924
80683,0.03504554615127301
80696,0.004258813586537339
81007,0.011482918664029573
76539,0.03025724483892236
76554,0.0029822898060452266
76868,0.028737236839392038
76871,0.025307067566435887
84244,0.005681893584049447
84571,0.0038271323133096118
84574,0.029809448274280902
85528,0.007518721101465448
85533,0.003526341229489578
81710,0.026981432628276035
82029,0.004119783123599651
82039,0.029460470793963116
82343,0.0024970814679270976
82666,0.043859668386251265
82670,0.009420715698911272
82991,0.006762694332531758
83303,0.024946316758586363
83624,0.002046279678500372
83637,0.029146699432364087
83942,0.003245186683254955
83943,0.0026247529656240566
83946,0.007566185703813907
83950,0.005926571848591489
84901,0.0027070089745303495
81720,0.0024556565998878023
81730,0.002604027697058758
83321,0.003390209140374562
83646,0.0065545798596327275
83650,0.03475179096974277
84601,0.017089079366620775
84602,0.026231860213885606
84612,0.0056919833558864655
84619,0.033588250344073554
85247,0.014326176690261068
85256,0.02769131351806983
83617,0.02624154606215488
10281,0.00335432156751738
10601,0.010816337653067975
10301,0.0128270074086098
10344,0.027796633989856084
10349,0.006313034389644735
10354,0.0021238573206482023
10663,0.00645610895352785
10674,0.0035510785143178783
10679,0.007158386911426292
11321,0.004964280866828398
11328,0.003810566501973225
11332,0.002517335788823567
11013,0.0018235649747188106
11351,0.028608241224471975
11024,0.0024656373610739365
11373,0.004581599490801408
11070,0.004846501971279727
11483,0.007780647281511703
11095,0.004413505639712246
11096,0.004160846039892334
11406,0.006693457174395418
11414,0.011009258867068598
11112,0.011686393159242357
11426,0.003742300496360622
20289,0.012699469040696494
20294,0.0019428561702221298
20296,0.027644370223738148
19981,0.0019276357450312023
19687,0.02675106237444703
20002,0.017835207184675565
20006,0.012038023144409573
20036,0.007179564758721177
19718,0.01175228733476982
19729,0.011615295595252784
20056,0.0048133598707450695
19741,0.003858981533584474
19748,0.011686393159242357
20069,0.03279762049349277
20097,0.03155286778353481
19791,0.005435043191155929
20444,0.002673144442194196
20448,0.0033939816936535195
20455,0.0023613679302470214
20761,0.004783080354202669
20772,0.002637693404435718
20795,0.030390704028476725
20482,0.0022034221065011872
20492,0.001711872559192587
20508,0.035315980397143246
20840,0.00176385857577932
20844,0.02780793071922244
20845,0.001908154262124513
20852,0.002313706294687588
20573,0.018617117184579323
20580,0.030889287752578813
69541,0.004795382112530743
69548,0.012065776528698467
70181,0.032249955518108
70190,0.027506635146725494
80307,0.02991735841487599
80623,0.0022132203525039437
80626,0.031500667749410426
80635,0.004013697976953831
81263,0.0069876437672698735
81267,0.007589797150633045
76482,0.00408216636767942
76807,0.004936041486987503
77118,0.006162147989659786
77127,0.0040857868798681125
77449,0.004632475332081667
78093,0.011891208297196264
78399,0.003361972883164376
78401,0.010377151989468874
78407,0.016598438386960044
78726,0.011724402549841403
79042,0.0026037535760130423
79055,0.0029552931485228523
79362,0.005957236978354373
79696,0.010911529356332012
80330,0.0021103430343419566
80336,0.007713893599956927
80338,0.029929075799565965
80643,0.004209367299095884
80654,0.00552577131661598
80966,0.005028950634293028
81285,0.0260318213007291
76502,0.012257440528464624
76509,0.027348153807058274
77141,0.002530343069758652
77152,0.004830244598036359
77781,0.00492610202151326
77786,0.0030475557288318325
77787,0.00804180021608342
77788,0.0036701014702726974
77789,0.002707427079869366
77791,0.003034766753676271
78098,0.011042380640253136
78100,0.0028747894179905202
78102,0.003929366691841406
78744,0.0016495883485180116
78756,0.0021235235295236988
79064,0.006597668231357714
79071,0.001743500988540016
79388,0.013456393018642572
79719,0.00499168432732407
80345,0.03605987672341657
80661,0.013123404411663693
80678,0.0023874842395126294
81300,0.011868111311936455
76528,0.02786730735028864
76846,0.0022567361679661896
77158,0.03979573022761625
78122,0.004565186396480434
79414,0.0306720289333708
79415,0.0038680567636149147
79734,0.006094007155685177
17593,0.0031478259589897465
27080,0.006249566741031413
26778,0.003687721239169151
27106,0.0017260358503235634
27227,0.025309768754639382
26827,0.0028092018484584327
26831,0.011060452075091416
27130,0.03208439786597936
27135,0.01827460387483914
26846,0.011918352311589555
26849,0.0018726463701720956
26851,0.003490940079161061
27145,0.003347536111690701
26863,0.00530983665815501
26877,0.011352550199134653
27159,0.002134865034236269
27160,0.0035997476676368997
27161,0.014525266769627064
27181,0.008185707375603743
26903,0.03964042482699698
26908,0.030229069278486446
27209,0.002439323589557828
26934,0.002913153437624182
26935,0.03023531024743729
26955,0.01544763453701086
26959,0.0030705955304246605
26972,0.029418548635228442
26662,0.0038853357799563787
26664,0.03412157837068112
26669,0.010496862927427858
26984,0.03600858836015086
26679,0.027214259789297104
26694,0.0042205389817377235
27005,0.013500128806137043
27013,0.005577481184253749
27028,0.004416171636567705
27031,0.011348290471757736
26722,0.02929372298684997
27042,0.0059403026653156435
27706,0.011275779363505295
27707,0.0032044583403742916
27713,0.00417426341666349
27714,0.012269971596617276
27732,0.0061624699254836275
27415,0.006616024868630459
27743,0.011531050455610117
27420,0.006374594066863019
27858,0.004373865022476472
27458,0.028153929706988438
27464,0.008178959751946773
27465,0.011850572253990695
27474,0.006295521494377532
27476,0.0018449497825642038
27492,0.0035144373932170974
27495,0.020512106844741165
27805,0.0036136622229729783
27509,0.03503882131836358
27524,0.002732847013945341
27846,0.010904698342307298
27554,0.004336119930583651
27557,0.004736740736110348
27583,0.002863791996731215
47660,0.0035260723321783585
47667,0.005974777858792174
47985,0.004270563000936524
47986,0.0024911688533606727
47994,0.003550191258817233
48300,0.02650405502463179
48312,0.012732135727418093
57710,0.024199736506179088
58339,0.011686393159242357
58348,0.030398179294204797
58971,0.005938044110413534
59300,0.011359522415955909
59309,0.002169725589218337
59624,0.004099273331203362
59628,0.03754324350573882
59933,0.003904468900242721
59936,0.008783328407966983
60259,0.02623566068766773
60268,0.043640305224156566
60573,0.002139071602783095
60578,0.011070461559822121
60896,0.002176121629378422
56125,0.010994895523186317
56757,0.01120655973500147
56762,0.026270213511919955
56763,0.002589732140176995
57073,0.011525262749093993
57089,0.011106939141686905
58355,0.011620809216089477
58681,0.0023994442643226117
59005,0.011603639783645316
59314,0.004657974192224914
59321,0.0028850237419900753
59637,0.012179242715028321
59649,0.038988132751985226
59959,0.0033407357039775066
60598,0.0033139964546087617
60603,0.038907301003432426
56140,0.0034044505151511265
56147,0.010383065371971105
56783,0.005650652156658428
56789,0.010910832455315654
57103,0.03695838954549566
57420,0.010429173839860218
57430,0.01730313025990041
57732,0.0040365759933490356
58066,0.00325040548442984
58378,0.030057164340955653
58696,0.014532285527729618
58701,0.01151622209933484
59020,0.00240495559461097
59026,0.0038960102904765565
59655,0.006560653259022168
59971,0.0033417968736851903
59981,0.013919678683092884
59982,0.025389648280916735
60296,0.027284499961482696
60951,0.005966647201674318
56160,0.004733242511717865
56478,0.0036102187934297938
56801,0.0027778501447181863
57440,0.005085025410695311
58079,0.00746504552567865
58396,0.0021333321339999517
37594,0.034009508194410044
37913,0.03171532452617485
37919,0.03617426277260405
37606,0.003268980688625648
37933,0.004274398408934684
37630,0.011482918664029573
37321,0.0021337273503935074
37323,0.028356417633872286
37335,0.031180844630252575
37337,0.0018660068319194649
37346,0.002707034719301798
37352,0.03152932457647892
37358,0.0033515147370885043
37672,0.026153005632580544
37369,0.004270212849206637
45666,0.004782819043703603
45973,0.011514593376881384
45985,0.008149437768098625
45986,0.009446671738017783
46299,0.0047149335065477995
46630,0.009390214304480402
46953,0.0031364982814201556
46958,0.0027809538413961976
47284,0.006247452156376341
47609,0.004651957236659969
47614,0.004189323378498722
48262,0.01146236858185924
48269,0.004391989100181416
48603,0.005360508042050467
49561,0.015091552342088296
49576,0.008049050274379441
50203,0.0038435555381755647
50207,0.003391548078035726
50209,0.011009258867068598
50211,0.011686393159242357
50216,0.004629034768442491
50218,0.038792846502738
50531,0.021250984747230386
50538,0.002288691472803194
45680,0.003687983908956984
46320,0.004483248279091308
46335,0.01237873872335204
47303,0.001910912092222697
47312,0.0022350344882311832
47313,0.0020417949627540627
47635,0.01217484083688227
47958,0.004399806485433237
47967,0.024873255285501942
48610,0.027556214273321385
48614,0.0024411637513157306
48619,0.02967069925404994
49263,0.0042183761874462575
49270,0.027955472812142588
49276,0.03055305044875094
49902,0.004492097461912758
49908,0.04390120682320272
50224,0.005208052055810731
45689,0.004758590113185669
46341,0.003197117466493136
46347,0.013789861227529994
46678,0.004556743975034037
46682,0.004520052781710863
46997,0.007976913505420319
46999,0.004115159306018359
47006,0.0037786743109746736
47320,0.00603088319322146
48402,0.014784255467455095
48404,0.0025503446727082064
49384,0.005165244473113244
50031,0.0026659312052603004
50353,0.0021679443018468073
50356,0.002824105435470877
50671,0.04084105719737259
45813,0.02822660247055474
45815,0.01300285490353703
46803,0.00599701365059908
47127,0.005565923690293347
47128,0.004485553158332851
47454,0.024816182135991592
47455,0.010731279750682108
48100,0.028387712174454963
48102,0.0062269108518268074
48432,0.0052305972023403684
48433,0.021379707726882323
48746,0.009230472281391235
49077,0.012269839089144958
49092,0.010945694870025722
49417,0.013978737000051394
49722,0.007287446681866988
50380,0.008334028136917061
46158,0.010820865114671974
46171,0.008495168751838892
46491,0.011119071650670338
46829,0.01136225657719198
47470,0.011079605075018489
47791,0.03338839659292432
47793,0.03301753621686547
47794,0.00353203406571902
48118,0.005052048407293986
48120,0.02866285456272688
48457,0.017672484458322476
49428,0.006210280268932731
49434,0.011346832993648154
49760,0.0028282180253434174
45854,0.027899870415487568
45858,0.029017223293400986
45859,0.011686393159242357
46516,0.011341047592009032
47158,0.0031191173293173887
56737,0.02457598686205687
56739,0.002184344993405606
57063,0.002172984391366036
57068,0.03329765876725442
57381,0.010468640415512069
57389,0.0020429916549202353
38715,0.010494718309769363
39683,0.0037175415774216257
39371,0.02365040587551521
39373,0.031579837365780274
39387,0.005991402616342148
39708,0.003234810538724227
39398,0.002588753602046312
39402,0.01052665915085598
39712,0.009614871634758571
39718,0.011850612140063145
39720,0.0219459455998264
39721,0.028681606906215244
39427,0.013171740366574744
39852,0.00888437090033565
39428,0.02846246537053019
39439,0.01130329683070428
39734,0.009127824717494142
39749,0.029086720367467615
39457,0.011010812888153879
39771,0.031030744919876382
39479,0.0043618140246513264
39784,0.02944300652892788
71767,0.0038151089564084748
71771,0.002051391298560434
72080,0.015047779941274195
72414,0.004139575847696863
73041,0.03558981156323846
73365,0.0020805548657884506
73370,0.0036690268258677532
73375,0.011750951660676127
73681,0.02972494800795359
73688,0.01890077350464071
75279,0.004165147922679081
75284,0.004103655998308723
75296,0.028222538976896215
75607,0.03727813923310602
75937,0.005679865808552836
76249,0.02539947217814763
71460,0.027739192981183623
71789,0.02544249304021274
72102,0.005352942729582873
72423,0.0306212925263438
72426,0.008023988181661964
73700,0.02877190027854135
74029,0.013520341915944
74658,0.030648161137569595
75950,0.007697468588778742
71814,0.003608925140234523
72126,0.004313446834913836
72439,0.002413722454407852
72448,0.011686393159242357
82144,0.012547129437522139
82150,0.0023513850182156236
82473,0.0021252848689160262
82782,0.024114147389894626
83436,0.025993772777643493
83742,0.0038312903605630896
83750,0.011269002539665321
83755,0.01524124244542854
84061,0.030484438287950857
84068,0.002175167592806424
84076,0.02030102468353644
84384,0.0032567660760004654
84396,0.004289431117542497
84397,0.0037787578132377295
84708,0.027016867129338082
84715,0.03472615377725775
85037,0.011312055474409617
85355,0.004748393956541645
85669,0.003976801051901946
85679,0.002504643312456843
81522,0.012081694195694504
82801,0.0335968057972736
1748,0.007236115085582196
1753,0.028656261912923864
1445,0.011750951660676127
1765,0.0025953377413701923
1468,0.011042380640253136
1791,0.012254868744792372
1798,0.025056800107215463
1483,0.002849487792908312
1489,0.012292466378398882
