LNR,RESPONSE
33053,0.03032840006135958
33361,0.001612288124620352
33068,0.0030734073210293656
33075,0.010065540021963549
33398,0.006782596485007324
33093,0.005028942268661462
33097,0.0031215598216027306
33418,0.00314938807957973
33521,0.0023875278474040657
33538,0.03828902635580072
33119,0.010092683000847785
33133,0.03083687534317297
33137,0.0049740475188104925
33146,0.007577612164652557
33152,0.010092683000847785
33185,0.004693336690739234
33213,0.00756460452614454
33506,0.0041594658985729845
33507,0.012964357619063473
33228,0.010621699391753971
33250,0.004791354508811938
41847,0.00795367540214268
41858,0.007604359751992709
41859,0.002508485273856817
77860,0.010878391435166772
78819,0.005319819512636123
79142,0.0071487086561055286
79785,0.0019244000159377751
80753,0.005028972754540086
81061,0.001381556182871858
81079,0.00587178714810313
76615,0.007487751478450519
76932,0.0029859360749937623
76933,0.0036103204711536757
76936,0.0042823707035939415
76937,0.002424838565746903
77241,0.003420119790536408
77245,0.003299123266416568
77253,0.03913921486545409
77257,0.011240313459729864
78206,0.00333083276954974
78217,0.0390641902109638
78840,0.008066794209043222
78842,0.04642922211381342
78850,0.002881940962240644
79483,0.030686688709487146
79810,0.0042617937594494415
79817,0.002594078855963212
80124,0.00419994691975917
80133,0.03054027272089673
80445,0.0025738763904642487
81418,0.004968695701255355
76631,0.003943386802627789
76636,0.004585717393836726
76940,0.016166085926968894
77277,0.006098834168077007
2278,0.002595570351275183
2584,0.010092683000847785
2318,0.002949612265737132
2624,0.0025731206571479558
2324,0.030013394213292535
2329,0.019497462637614
2648,0.005236851607462978
2041,0.005962476072613085
2078,0.03054027272089673
2389,0.003954106192740444
2393,0.008447632133503793
2096,0.034642408428505224
2097,0.0044004632859879975
2105,0.006665900484951696
2420,0.0051577568928817055
2427,0.036736545771222213
2445,0.002864413138804706
2450,0.03844764129211905
2453,0.011797651673978228
2155,0.0030989265763931733
2473,0.0038494897178460914
2478,0.030481998166008117
2171,0.026667839612984197
2481,0.013648753130363876
2851,0.03208333062300165
2855,0.0027778800636192387
3173,0.001843353185800479
3281,0.017350665386549752
3294,0.001934629900059133
3298,0.004162385936245454
2888,0.004121658357650334
2900,0.012964357619063473
2903,0.018333964617118365
2913,0.030686688709487146
3206,0.0049728179070796345
3220,0.026484011103410462
3223,0.005792912519459342
3255,0.007464852358695805
2963,0.03885537811461858
2968,0.0017021129573838566
2711,0.009557954458926722
2715,0.0029276894296211297
3024,0.03370790280010284
2730,0.010092683000847785
3051,0.002171971092429434
2751,0.03032840006135958
2753,0.02652350219239826
3064,0.002030567544739856
2770,0.008314703257175463
2787,0.0031052821075552997
3114,0.0029572645708268444
3451,0.012964357619063473
12640,0.03054027272089673
12326,0.008294349421919199
12686,0.006582035390051499
12696,0.004977907689527653
12699,0.002451465727037184
12712,0.010457715588392976
12412,0.03137145892257137
12724,0.025389023424287224
12121,0.027178206333409012
12445,0.002685751248817754
12166,0.008204884550677543
12489,0.016985644503601516
12181,0.003252538304536969
12191,0.008417907660807966
12503,0.03078946286768733
12517,0.030500307971551694
12557,0.0024263503377711807
12245,0.010457715588392976
12254,0.0052380620467959264
12562,0.0028964791263210075
12574,0.004891843023023256
12899,0.008527805571866937
13205,0.033192344463766066
13209,0.0029565809695535237
12910,0.005385997144150164
12912,0.0015686469149540881
12916,0.008500796062687582
13228,0.03208333062300165
12924,0.03054027272089673
12934,0.010457715588392976
12940,0.00270049231255017
13374,0.0049728179070796345
13268,0.00827713705880247
12990,0.01267086408282794
13294,0.03054027272089673
13300,0.004665845201920734
13032,0.004661286470254095
13038,0.008425866184754693
13330,0.03520102593247796
13043,0.01980990603315204
13349,0.003029715169113273
13355,0.005778516233078851
13073,0.0016781370516813989
12761,0.012964357619063473
12775,0.002295250369260697
13080,0.029625543309252923
13087,0.030261704856840987
13089,0.008310430078196417
12787,0.0019837119465594914
12792,0.0021638332304956074
12799,0.00846660311220559
13105,0.030686688709487146
13112,0.0398782338223994
12804,0.0028496539065604814
12813,0.0027202073592145527
12817,0.005243231826107366
12818,0.0038716693523223513
13120,0.0015195940088577919
12827,0.003993576587239036
13155,0.033874081108228184
13163,0.006844026114097301
22345,0.03032840006135958
22385,0.002605187366181767
22834,0.03137145892257137
22424,0.0026890039426990097
22741,0.006877820670944732
22752,0.03208333062300165
22756,0.030520462798564973
22448,0.030181984072769178
22451,0.00391438778675931
32421,0.02451721184803929
32763,0.004857210135239703
22766,0.030720873091944167
22788,0.010092683000847785
22800,0.006395073259524488
22512,0.0028692499876083583
22519,0.007651978891291471
22520,0.005740112897048939
22529,0.0027077246511754307
22221,0.0077090407436580625
22227,0.0030484379317150326
22229,0.003980361248045218
22235,0.010457715588392976
22572,0.012964357619063473
22581,0.00541988583295755
22583,0.002569208905965789
22292,0.004233811310691248
22299,0.011179099344314698
22325,0.010457715588392976
22338,0.010092683000847785
22965,0.011325098815213723
23307,0.04329916796130629
23313,0.004833571190710974
22999,0.003841423610996278
23004,0.03378648180613592
23337,0.027581385957469878
23450,0.005011215398529762
23052,0.01109389973283513
23057,0.014165671754802857
23345,0.018583702484210835
23060,0.030520462798564973
23076,0.002438772676662708
23360,0.010457715588392976
23367,0.0027138968113273824
23097,0.03357890036072863
23105,0.0025286394246624485
23402,0.0025561711377246844
23437,0.003470048728935233
23144,0.004581729026504984
23155,0.0025721969565339906
22840,0.012964357619063473
23164,0.0042374431796819755
22875,0.01920283361022533
23183,0.009055530356820041
23185,0.021801333898473323
23190,0.012964357619063473
23192,0.030298116862204166
22888,0.005132348631912712
31763,0.010457715588392976
32747,0.003949332836074676
32756,0.012964357619063473
73605,0.033874081108228184
73612,0.018551685137958716
74239,0.006223414851060014
74570,0.012964357619063473
74880,0.0017061979035728364
74883,0.005164459637662405
74893,0.0029828700130812486
74896,0.010619573217339333
75204,0.004966634133565949
75215,0.038696029127476925
75517,0.0034039786799427265
64710,0.0030272919054275494
65336,0.03032840006135958
65656,0.010457715588392976
61200,0.0016668043868949551
61207,0.010457715588392976
61523,0.011732397450782974
61529,0.012717516764001183
62157,0.016882945596465294
62158,0.04070737139031211
62162,0.004287020058580485
62479,0.0019400070387457246
62812,0.032458043314723836
63113,0.0023895791469619627
63117,0.03352792015113888
63129,0.029749799013980352
63441,0.032840569616298124
63755,0.0029206024741862823
63771,0.012553695990313663
63772,0.007114864939595038
64405,0.005098307573450404
64713,0.0023115676309801237
65047,0.012964357619063473
65359,0.033843797909072756
65369,0.030686688709487146
65372,0.011732397450782974
65675,0.028548140600882833
65689,0.002618509722232823
65690,0.003959363473996492
66000,0.002949612265737132
61214,0.0035723205795628963
61220,0.00403097063384125
61229,0.012964357619063473
61857,0.004247127533798646
61861,0.03029054237925394
61867,0.012964357619063473
62497,0.005639804963589308
63141,0.049082096583062174
72943,0.033874081108228184
72951,0.004276947332314857
73259,0.002949612265737132
73593,0.006793024267152476
74234,0.0014321267885588761
74538,0.010092683000847785
74546,0.004029509129170389
75180,0.03133264502694898
75191,0.01960077652392494
75194,0.012964357619063473
75503,0.005319819512636123
75506,0.003237473825162926
75819,0.028734554852474267
76141,0.03135464535453983
76151,0.004151995682971393
71358,0.004226433021052066
71369,0.003209481562761498
71685,0.004583375844756326
71689,0.030811471798525156
72000,0.00862207850197365
72329,0.0023497237944018943
72649,0.0060265767566747164
73280,0.029564434648313737
73282,0.012964357619063473
73283,0.03016012688865133
73295,0.003665755486142953
69957,0.002465101144193745
70289,0.004609615452895087
70292,0.0025752370718123024
70602,0.0328865154375142
70611,0.003594081202682994
70914,0.0030094685867571437
60423,0.0410783913810868
61066,0.0014385120613588796
61297,0.013223224757166991
61618,0.006367027546063379
61935,0.001836453448707938
61938,0.001913497212053226
62262,0.0037324890089163914
62578,0.03245452346560927
62587,0.013733601420716675
62895,0.00275506672426818
62901,0.004750251792289012
63546,0.03016012688865133
63860,0.002978189892869282
63861,0.0021620330821524704
64503,0.004864446305198975
64508,0.017883197829343996
65145,0.0037380451401000073
65146,0.010092683000847785
65454,0.006944422984956809
65784,0.0024730895175387613
65788,0.004657487071736735
66103,0.005512342415000593
66113,0.005228923331051631
61321,0.027756864588047363
62280,0.006997483217665488
62913,0.03037404680997456
63567,0.010457715588392976
63879,0.006877820670944732
64210,0.03352792015113888
64840,0.010457715588392976
65172,0.032816006165872644
70582,0.0015837575482553663
70593,0.0021815802964634035
70897,0.00837776212524296
70900,0.0029476717651404096
70903,0.0037430378857911946
70908,0.004690642194642149
71233,0.006952790728536397
66434,0.007662231322802224
66439,0.02999804970396581
66441,0.012964357619063473
66763,0.0035506359603464975
67085,0.003835714290531632
67732,0.010457715588392976
68042,0.03208333062300165
68354,0.004336222126042526
68370,0.030038816986775376
68677,0.0015561529137263403
68679,0.006090853459531
68681,0.012807265103855051
69321,0.0016847976824152075
69641,0.012964357619063473
69642,0.0031996400564820687
69646,0.013957513589518421
69652,0.03208333062300165
69653,0.00803481266688288
13197,0.003209957724248952
13841,0.02608447737503699
13842,0.001827329949880366
13526,0.005150657786334145
13877,0.00787999952180663
13891,0.0038160817226687454
13566,0.03137145892257137
13569,0.0033278944637208973
13577,0.012964357619063473
13904,0.00391438778675931
13916,0.006787785986547098
13918,0.0033619240335953106
13589,0.002438772676662708
14001,0.030686688709487146
14003,0.02984124123307259
14005,0.03520102593247796
13609,0.03212736493266581
13616,0.0028035790212493803
13921,0.002438772676662708
13925,0.012964357619063473
13933,0.010457715588392976
13936,0.03030212099545167
13654,0.00183632371041432
13964,0.010092683000847785
13389,0.030293082938230766
13399,0.003165619531511388
13419,0.005325485093002343
13427,0.01281183849220725
13434,0.0018570744862368084
13764,0.004499023664713764
13770,0.03056006875841411
13460,0.0033032793928098273
13463,0.012964357619063473
13781,0.0029732606025772274
13488,0.0027744791034368848
13802,0.025247142283389066
13501,0.004300769216723575
13502,0.00397697788659155
13506,0.010807620992062053
13515,0.0034740495244994798
14142,0.005176732379337272
14461,0.0278222154883776
14475,0.011435924807308538
14492,0.004818525883124226
14502,0.03137145892257137
14505,0.010457715588392976
14516,0.003286802774096444
14228,0.005249648829085731
14233,0.012964357619063473
14523,0.0021666493288248624
14541,0.03065640551033172
14549,0.012964357619063473
14557,0.0025986174492948545
14268,0.002338823312574866
14280,0.0016846825298783617
14302,0.011889279940506087
63902,0.027235084432631295
63907,0.030651371586358323
64224,0.0017021129573838566
65181,0.012964357619063473
65503,0.006467450387248394
65832,0.01371285989287979
61675,0.00798901829567953
61681,0.023114882704317424
61688,0.0028461245702210377
62012,0.0314756805326711
62330,0.030441623820947797
62638,0.010457715588392976
63275,0.03378648180613592
63921,0.014050934512620199
64242,0.004583375844756326
64569,0.0040972693049009905
64570,0.020225657575267952
65518,0.02665600189952486
65838,0.003081665090400797
65844,0.005117198749539892
66157,0.03137145892257137
61377,0.002441196322125172
61389,0.001836453448707938
62337,0.026374647568969487
62352,0.012976532527384262
62661,0.017129415928868418
62671,0.0015043220888830424
62990,0.03818608374244491
63311,0.010092683000847785
63949,0.03192044608585316
63950,0.0033104639636204708
64262,0.01532332169670193
64575,0.0028287702233020175
64576,0.018967924545261926
64899,0.025862234775904307
65542,0.012964357619063473
65543,0.001686092687459941
65547,0.001535376724445863
65551,0.01109389973283513
61089,0.008364369942601816
61403,0.03358623638340554
62033,0.02873135707258947
62035,0.0015195940088577919
62041,0.0017105266030040746
62354,0.04151189483429134
62687,0.033874081108228184
63320,0.003976659283604497
68017,0.012964357619063473
68018,0.0034062864605255276
68022,0.0022828210756736253
68338,0.002949612265737132
68351,0.03475594661507666
68655,0.012964357619063473
68982,0.03083687534317297
37581,0.002171971092429434
37584,0.004926156798151594
37591,0.009123442007225011
37593,0.030720873091944167
37619,0.002626354187352349
37922,0.0021094139274866652
37647,0.014008644871569697
37648,0.029857089200456603
37658,0.005271903864932751
37340,0.030252723781446566
37344,0.004209867846416784
37664,0.008053122663382945
45657,0.012964357619063473
45983,0.0015195940088577919
45990,0.0020526445076823386
46312,0.0074902743226292826
46315,0.003715569484271213
46317,0.001535376724445863
46642,0.006451934904672889
46956,0.0031215598216027306
46961,0.005507286446755029
47283,0.00845959791398607
47607,0.03858166207215627
47608,0.010092683000847785
48585,0.004907540329908468
48595,0.010457715588392976
48916,0.008422402531678107
49244,0.0029400779298176774
49889,0.010092683000847785
49893,0.0024074736138821316
49896,0.01109389973283513
50527,0.0027135655656521764
50542,0.004657487071736735
45667,0.012964357619063473
46009,0.012964357619063473
46338,0.011266580890417262
46652,0.012964357619063473
46653,0.033874081108228184
46980,0.0037620845287501662
46982,0.0030989265763931733
46983,0.0025721969565339906
46984,0.03277297725094276
47309,0.0016822599075511405
47638,0.003185682400716102
47965,0.012964357619063473
48284,0.010457715588392976
48287,0.0052763790059600964
48291,0.005088664672401831
48296,0.010087148488705497
48605,0.0020180788055042267
48606,0.01227243715147461
48935,0.0030854371550176575
48937,0.0038312947633657793
48939,0.03135464535453983
49274,0.005999162997737893
49582,0.0020925948666170105
49595,0.04798249579079697
46018,0.012964357619063473
46342,0.003527234397033188
46357,0.012964357619063473
46358,0.003017627964426301
47647,0.010457715588392976
47981,0.0024074736138821316
48309,0.030686989553039196
27085,0.026667839612984197
26791,0.005800968470035182
26801,0.005794577493691638
27234,0.0209180734941523
26820,0.010457715588392976
26833,0.010092683000847785
26841,0.012964357619063473
26850,0.005433320654669122
27149,0.010092683000847785
26869,0.004585334726651208
26871,0.005399905284882495
26872,0.010092683000847785
27172,0.0022679473645287472
26886,0.003547624118249774
26887,0.005718319213642867
26896,0.002438772676662708
26900,0.029615731358169514
27210,0.0015247580701342168
26627,0.004848806604662481
26628,0.0037374529027819304
26630,0.019409313946033915
26945,0.012964357619063473
26645,0.009813511779620095
26967,0.002337936664694078
26668,0.004929650373717333
26674,0.023569382057097715
26978,0.013085367675445369
26983,0.001648576812050532
26678,0.002263143392934829
27004,0.0020683610016105284
26715,0.0020738697915092578
27032,0.012964357619063473
27034,0.002949612265737132
26731,0.012578624789530838
26735,0.0046314127434336225
27051,0.004767262539396468
27054,0.033874081108228184
27055,0.010207512535668267
27699,0.007872150993683224
27720,0.02793977004991987
27399,0.004829364197250579
27403,0.004477284252058702
27744,0.004247127533798646
27771,0.03060784973186997
27774,0.03208333062300165
27775,0.010457715588392976
27870,0.005335127406090298
27802,0.00430731489514729
27814,0.029522655173083986
27822,0.0016557786062054779
27536,0.0028744350402713026
27246,0.003134914388793585
27247,0.00267320299250583
27263,0.011266580890417262
27264,0.0014024238290317628
35757,0.012964357619063473
35440,0.002337936664694078
35446,0.006886486265720011
35448,0.012964357619063473
35767,0.004553441287233569
35466,0.011841500063966132
35476,0.004225387452683783
35780,0.010092683000847785
35489,0.010457715588392976
35806,0.0023835319672205948
35810,0.004047575541586165
35510,0.03054027272089673
35859,0.004083590911176393
35547,0.0030854371550176575
35872,0.013447270896780203
36546,0.03208333062300165
36221,0.012964357619063473
36564,0.02873135707258947
36565,0.0051611736261505505
36249,0.010092683000847785
36252,0.030811471798525156
36274,0.002485024771968489
36292,0.005877262697116749
36295,0.0029619654298182305
36339,0.00349097572432856
36646,0.006777405081010989
36651,0.03208333062300165
36340,0.030811471798525156
36350,0.005740112897048939
36354,0.005691197586605526
36362,0.004419650132286011
36372,0.002245737134684945
36411,0.012964357619063473
36112,0.003018798560733987
36433,0.010457715588392976
36121,0.005848319390087161
36123,0.0025681444133324525
36133,0.0390641902109638
36144,0.008493237607042436
36147,0.0032108067881736475
36158,0.030686688709487146
36467,0.004583375844756326
36471,0.010695818932698919
36472,0.03208333062300165
36161,0.010092683000847785
36162,0.0017021129573838566
36180,0.010695818932698919
36187,0.03065640551033172
43647,0.006883244108716941
43656,0.025508734013864387
43969,0.0017893618578490136
43970,0.006324676402440249
44613,0.00853241538329848
50134,0.010457715588392976
50448,0.002361567092176029
57461,0.03073263282090798
57464,0.0019412765762101475
57467,0.012964357619063473
57771,0.003049463170276687
57784,0.02984124123307259
58096,0.011266580890417262
58415,0.03133264502694898
58735,0.0028886296898403435
59373,0.003734895355660434
59381,0.0016668043868949551
59704,0.010457715588392976
60027,0.030429864091983984
60342,0.003318078389492
56519,0.007458996476155399
56524,0.01975957933174581
57167,0.01868765983132834
57797,0.010457715588392976
58115,0.0023869889570808265
58123,0.03016012688865133
58431,0.0020689757755698594
58437,0.002144139860104876
58753,0.005664462210955154
58757,0.0022160657621926073
58759,0.033934994317516315
59074,0.002924609692872339
59085,0.011266580890417262
59397,0.0029270483364011524
59401,0.01600552870437235
60361,0.01267086408282794
61000,0.0029689061717874045
56531,0.012964357619063473
56549,0.01712325587050674
56858,0.002547408237538563
56863,0.010092683000847785
57171,0.005386346020607858
57172,0.004930845974287286
57183,0.004520300866511362
57507,0.016089438191330872
58778,0.004850670797017765
59105,0.004803308638784793
59422,0.003636920676782629
59423,0.010888551408448601
59750,0.02603731576642112
65479,0.026538491504710594
65489,0.0019192199886818994
65493,0.030776154675396333
65795,0.010457715588392976
65796,0.005399905284882495
65806,0.004584053675841932
70826,0.03991225999456981
71138,0.016933145229152603
71142,0.010092683000847785
71145,0.04044514902108267
66357,0.01616558035186124
66674,0.003963532160674355
67314,0.02039296801102107
67326,0.030249561083742414
67958,0.0016781370516813989
67968,0.007701658696340466
67969,0.030651371586358323
10298,0.004968695701255355
10619,0.0047559415205214685
10307,0.0022964603234742077
10316,0.0028798861780275327
10627,0.013563143730432057
10340,0.03208333062300165
10646,0.029857089200456603
10351,0.005494791815915877
10360,0.002267760945699119
11322,0.008502817078691712
11020,0.006956892228158125
11355,0.0018593250527920843
11364,0.01242957548054984
11368,0.012964357619063473
11378,0.0015125249266552268
11381,0.03835998826721233
11382,0.004079275228703394
11067,0.029857089200456603
11079,0.005391714339937748
11497,0.004731165595895759
11416,0.010389172116295831
11113,0.011266580890417262
11120,0.0029120065760092906
20293,0.012964357619063473
19990,0.006269988285993096
19693,0.002675817820355456
19699,0.0025721969565339906
19710,0.03262291236551173
19712,0.0033208629210649252
19713,0.009475735535094905
20030,0.0023633930333679175
20032,0.0021233869614625993
20034,0.0022828571691401794
20037,0.006786519906778871
20045,0.03828902635580072
20047,0.00409507862485763
19739,0.0027231344056225923
19754,0.005529030876557578
20093,0.007478503669544577
19784,0.030007885381347084
19786,0.012964357619063473
19797,0.004471810032100905
19798,0.004883984217410903
19803,0.002208454730944533
19812,0.002030567544739856
20119,0.006463370097491635
20763,0.0026959012374835312
20775,0.0031215598216027306
20808,0.002780980930431808
20502,0.01973664293929253
20507,0.006320703882412126
20515,0.037856839742374485
20923,0.009990451521304369
20527,0.03358623638340554
20530,0.012783014644145498
20819,0.0367715394323829
20825,0.027598674618625668
20828,0.02507877509013688
20542,0.011408741635849061
20851,0.029625543309252923
20561,0.0017252354807594174
20575,0.002323301011032507
20863,0.012964357619063473
76739,0.007479538098142758
76747,0.010457715588392976
76748,0.0015769736912686614
76757,0.012964357619063473
77382,0.002826792033586092
77396,0.0015195940088577919
77713,0.011082686299262613
77716,0.0021324377429422256
78024,0.002998317378114569
78037,0.004289759536033253
78659,0.0017900922623459892
78668,0.016122974307107137
78673,0.006481497330516345
78676,0.030858596619679258
79303,0.0019539083484121163
79954,0.004838949503006694
80908,0.004968959184726329
81227,0.03208333062300165
76767,0.0027778800636192387
77078,0.0269896905182762
77086,0.03148642809675728
77092,0.006168626742612421
77415,0.0036829916409782683
77720,0.033874081108228184
78051,0.04304828802172326
78054,0.002826792033586092
78685,0.00255872963862446
78692,0.030686688709487146
79325,0.0017537509070187517
79335,0.012964357619063473
79646,0.04798249579079697
79649,0.03208333062300165
80284,0.0033415983186719104
80617,0.002809138190416156
80924,0.010092683000847785
81247,0.032016635418483055
76459,0.002147166522814778
76464,0.013540642009426515
76465,0.0022641329073780432
76469,0.028520252550739245
76472,0.012964357619063473
77103,0.006882496767129556
77111,0.004756705984746383
77739,0.006658108338472395
77746,0.011266580890417262
77750,0.002171971092429434
78380,0.008364369942601816
78389,0.0050911566217268925
78391,0.004416667353928994
78709,0.012964357619063473
79659,0.0023644655803333257
79983,0.04453186525743572
79989,0.0034584939437810464
81964,0.01272905207272363
81967,0.0037353638724083073
81976,0.026136329737102473
82286,0.0025328496395174813
82289,0.03032840006135958
83242,0.0039693067493850424
83247,0.0037843619937327614
83248,0.026410483691412624
83566,0.0026533206482448244
79103,0.03265482661736886
79105,0.0020594353313716984
79112,0.03228141548053818
79117,0.00823153406291264
79118,0.010457715588392976
79438,0.030304508016001916
79743,0.006051689242341833
79751,0.00803481266688288
79752,0.012690775350848397
79759,0.0057759799946601395
80060,0.00926726600682909
80719,0.0056084744642912595
81023,0.005139819663918586
81030,0.029420385405823687
81035,0.0018423831397295332
77202,0.001764856475213401
77204,0.0016056603846638542
77208,0.009041906418923162
77214,0.0017893618578490136
77215,0.006364519268159411
77531,0.03101065217708256
77537,0.005132348631912712
78164,0.03029054237925394
78168,0.01572855440887532
78170,0.00224502733990386
78478,0.012964357619063473
78497,0.03228141548053818
78812,0.010092683000847785
79126,0.005212028805448804
79130,0.0049818156290541895
79442,0.012964357619063473
80082,0.0034265925107386363
80726,0.004517854351950862
81371,0.006511270848743496
81374,0.002438772676662708
77219,0.0032955030827204928
77226,0.0015837575482553663
77231,0.005999162997737893
5799,0.03054040607625448
5516,0.0023115676309801237
5536,0.02873135707258947
5233,0.010457715588392976
5543,0.0014321267885588761
5245,0.010092683000847785
5257,0.0016056603846638542
5259,0.002361567092176029
5577,0.004915282023914629
5578,0.002171971092429434
5279,0.0019084412604104548
5637,0.004584927370681468
5977,0.004482052588432796
6002,0.004023017406698624
6029,0.030520462798564973
6455,0.0015195940088577919
20587,0.03208333062300165
20595,0.0026661527999629333
20879,0.004791354508811938
20885,0.030686688709487146
20623,0.0261025546788422
20632,0.0033824366390204142
20320,0.025393596148412474
20322,0.0016641369034609956
20328,0.0017936960339604412
20337,0.012964357619063473
20650,0.004619461316259798
20655,0.025015436395315237
20341,0.010457715588392976
20343,0.0025451365407476944
20665,0.005078391973586026
20672,0.008143497376091352
20367,0.0036946677790320992
20679,0.010092683000847785
20385,0.003077781271116064
20719,0.0046314127434336225
20746,0.002790356933722089
20753,0.010092683000847785
20756,0.0359806677490391
21080,0.02951330957187339
21110,0.0314756805326711
21113,0.026494637378448833
21457,0.006720692642064542
21121,0.03200765434308864
21127,0.0038288725395132246
21136,0.0037993763219732473
21469,0.004273785556804268
21470,0.0029058798109622684
21474,0.010457715588392976
21561,0.0031608789398063918
21565,0.006204368805980402
21570,0.030858596619679258
30326,0.010092683000847785
30056,0.030007885381347084
30370,0.010092683000847785
30372,0.005300830096322036
30066,0.012964357619063473
30068,0.0032852244369720018
30076,0.051326182189237964
29769,0.0015354635937515073
29774,0.0021825602118933614
30095,0.0031445694743237
29779,0.004270583643398593
29788,0.010457715588392976
29793,0.002460370606891644
30113,0.012964357619063473
29808,0.003207124937538722
29811,0.04798249579079697
29823,0.030651371586358323
29836,0.0040389216657753845
30138,0.0020635685806203448
30139,0.0019616590010025133
30157,0.004159727601797445
30173,0.002837491624135324
30178,0.010092683000847785
29883,0.026538491504710594
30519,0.00696760933190746
30527,0.002709752794649237
30537,0.005740112897048939
30847,0.004731452812509641
30849,0.001491117398304467
30546,0.021080363477978096
30572,0.0015195940088577919
30889,0.0062130146820470415
30897,0.0016847976824152075
60206,0.010207512535668267
60833,0.0024206768429726063
60843,0.023305859743994586
56069,0.009442043405610749
56371,0.012964357619063473
56385,0.03253518165957354
57015,0.010457715588392976
57026,0.010092683000847785
57336,0.010092683000847785
57350,0.009180982738317849
57973,0.020140530310386567
58300,0.004994714456193102
58615,0.0028880077598169352
58625,0.006449265164214929
59262,0.02650153204771674
59270,0.040828797289613084
59894,0.005190454699683804
59901,0.00160575649299755
60224,0.010457715588392976
56406,0.008156132784740462
56407,0.0028333487204064665
56726,0.030062076390396462
57046,0.008425866184754693
57684,0.012964357619063473
58323,0.012964357619063473
58644,0.002709752794649237
58953,0.009030843634929607
58968,0.033460476495523396
58970,0.005012057852408251
59289,0.030252723781446566
59601,0.012964357619063473
59926,0.0062130146820470415
60243,0.010457715588392976
60551,0.030735795518612132
71005,0.0027063336957550014
71006,0.004709362921295041
66545,0.03037404680997456
66859,0.019712299480776956
67174,0.006636814953461967
67187,0.0064040284074777555
67188,0.0028645434972870624
67506,0.012964357619063473
67820,0.004585334726651208
67828,0.002790356933722089
68143,0.04798249579079697
68461,0.006605328447943376
68469,0.03208333062300165
68470,0.0021073077859817615
70059,0.022148495143188663
70062,0.024222942391550793
70064,0.02548977483577096
70380,0.028442830662626234
70389,0.01088383882613237
70702,0.003943386802627789
27996,0.01109389973283513
28316,0.03037404680997456
28638,0.011841500063966132
28656,0.011621855713629226
28987,0.002453927388266804
28686,0.007190550275430313
29021,0.012964357619063473
28699,0.0027333812927014915
29129,0.0023362753251788115
29133,0.003077809983698528
28720,0.001669646501754676
28750,0.01109389973283513
29074,0.0030854371550176575
28770,0.007245075179333256
29083,0.005843202066660269
29089,0.003489480463481822
28779,0.0016909642875098687
28794,0.010457715588392976
29113,0.03245452346560927
28798,0.001967094948232232
28808,0.001739139756442314
28503,0.03133264502694898
28828,0.02723405098673778
37684,0.002850718201449444
37689,0.012964357619063473
37384,0.010457715588392976
37390,0.005028972754540086
37392,0.0031519028875282126
37700,0.013485547618655438
37710,0.02676232841408956
37720,0.004264111194793646
37721,0.03137145892257137
37728,0.002146633704974718
37424,0.024889093284697156
37427,0.0024521950244181913
37430,0.0033186726926444743
37749,0.010092683000847785
37755,0.0025687365933847015
37444,0.004841248678266165
37452,0.004359549631091888
37774,0.010457715588392976
38403,0.003322312851554189
38112,0.006886486265720011
38434,0.028056781290603183
38449,0.001942521316989145
38159,0.002438772676662708
38581,0.005683207032474753
38173,0.003870847317293405
38463,0.010695818932698919
38471,0.010457715588392976
38472,0.0038534743879112573
38190,0.005460027535826526
38196,0.002442800274623563
38492,0.0029507738662161442
38501,0.01225008385841626
38205,0.0024778175708295453
38214,0.0022804345806559743
38516,0.010457715588392976
38259,0.01190413037326567
38549,0.012586741416893739
38557,0.002943278092146616
38561,0.00532265095996906
37973,0.027871114315752357
8937,0.030007885381347084
8938,0.0024426651087829138
8640,0.030686688709487146
8941,0.029888368355837008
8944,0.001783267891216272
8946,0.012564366338453602
8659,0.030181984072769178
8665,0.034994048735263135
8370,0.01858857958250066
8700,0.013705456191946373
8713,0.008427978593375175
8409,0.030811471798525156
8410,0.0027994630804158344
8736,0.036434712881768756
8742,0.004966345823142812
8747,0.007148570686602352
17603,0.03179205140927864
17611,0.010457715588392976
17929,0.012964357619063473
17940,0.0321336251359223
18278,0.010092683000847785
18279,0.002648846965247063
18292,0.006893253907897049
17994,0.004038532895134543
18016,0.002925175161407275
18299,0.008409097033799561
18023,0.012964357619063473
18034,0.007781514221671298
18337,0.0017864226157169722
18344,0.005108501665086007
18357,0.030858596619679258
18066,0.004001941772382033
18067,0.010457715588392976
18072,0.033874081108228184
18371,0.006621930336832092
18380,0.012964357619063473
18394,0.0052595983656231506
18106,0.007407240592218131
17827,0.012964357619063473
18140,0.014161522116097452
18141,0.010457715588392976
17841,0.030686688709487146
17851,0.0025976213147920445
17872,0.010092683000847785
17886,0.001587880404125108
18223,0.033382660855842475
18892,0.004241242115528092
18894,0.0027819571733444584
18571,0.0029381782891058274
18575,0.0023890092322445267
18904,0.007744804753628577
18579,0.002187990401002906
18587,0.0020503694079753386
18601,0.001920535401247418
18602,0.007112527596038658
18605,0.005118555721875273
18610,0.012964357619063473
63423,0.010092683000847785
63433,0.009492235522453513
63750,0.002764678752181049
54840,0.0035064386360483747
55151,0.027692072298781855
55162,0.0025919560983189652
55790,0.0031956754868868375
50972,0.007766310882489308
51627,0.012964357619063473
51637,0.001535376724445863
51954,0.030093350752938917
52605,0.026496793457336455
52931,0.0015477643973558757
53261,0.016973561111109717
