LNR,RESPONSE
36144,0.028570874
36147,0.027878895
36158,0.053340234
36467,0.030350117
36471,0.033187594
36472,0.047106847
36161,0.033349812
36162,0.027878895
36180,0.033187594
36187,0.047106847
43647,0.028015906
43656,0.047106847
43969,0.027852388
43970,0.027878895
44613,0.028570874
50134,0.033349812
50448,0.027852388
57461,0.047106847
57464,0.027989276
57467,0.033349812
57771,0.027852388
57784,0.047106847
58096,0.033187594
58415,0.047106847
58735,0.027852388
59373,0.027852388
59381,0.027852388
59704,0.033349812
60027,0.051514868
60342,0.027878895
56519,0.027878895
56524,0.045987185
57167,0.047106847
57797,0.033349812
58115,0.027852388
58123,0.051514868
58431,0.027852388
58437,0.027852388
58753,0.028543727
58757,0.027852388
58759,0.047106847
59074,0.028543727
59085,0.033187594
59397,0.027852388
59401,0.027852388
60361,0.028570874
61000,0.027852388
56531,0.033349812
56549,0.045987185
56858,0.027852388
56863,0.033349812
57171,0.028543727
57172,0.028543727
57183,0.055233985
57507,0.045987185
58778,0.028543727
59105,0.028543727
59422,0.027878895
59423,0.027878895
59750,0.050295964
65479,0.050295964
65489,0.027852388
65493,0.047106847
65795,0.033349812
65796,0.028543727
65806,0.028543727
70826,0.05287831
71138,0.045987185
71142,0.03837751
71145,0.05287831
66357,0.028543727
66674,0.027878895
67314,0.045987185
67326,0.047106847
67958,0.027878895
67968,0.028570874
67969,0.047106847
10298,0.028543727
10619,0.027852388
10307,0.027852388
10316,0.027852388
10627,0.028570874
10340,0.051514868
10646,0.051514868
10351,0.028543727
10360,0.027852388
11322,0.028570874
11020,0.028543727
11355,0.027852388
11364,0.027878895
11368,0.033349812
11378,0.027878895
11381,0.05779364
11382,0.027878895
11067,0.047106847
11079,0.028543727
11497,0.027878895
11416,0.027878895
11113,0.033187594
11120,0.028543727
20293,0.033349812
19990,0.027852388
19693,0.027852388
19699,0.027878895
19710,0.047106847
19712,0.027852388
19713,0.028543727
20030,0.027852388
20032,0.027989276
20034,0.027852388
20037,0.027878895
20045,0.05287831
20047,0.027878895
19739,0.027852388
19754,0.027989276
20093,0.028543727
19784,0.047106847
19786,0.033349812
19797,0.028543727
19798,0.028543727
19803,0.027852388
19812,0.027852388
20119,0.027878895
20763,0.027852388
20775,0.027852388
20808,0.027852388
20502,0.045987185
20507,0.027878895
20515,0.05287831
20923,0.028543727
20527,0.047106847
20530,0.028570874
20819,0.0516289
20825,0.045987185
20828,0.047106847
20542,0.027878895
20851,0.047106847
20561,0.027878895
20575,0.027852388
20863,0.033349812
76739,0.027878895
76747,0.033349812
76748,0.027878895
76757,0.033349812
77382,0.027852388
77396,0.027878895
77713,0.027878895
77716,0.027852388
78024,0.027852388
78037,0.027878895
78659,0.027852388
78668,0.045987185
78673,0.028543727
78676,0.047106847
79303,0.027852388
79954,0.033349812
80908,0.027852388
81227,0.051514868
76767,0.027878895
77078,0.045987185
77086,0.051514868
77092,0.028570874
77415,0.027852388
77720,0.05870981
78051,0.05287831
78054,0.027852388
78685,0.027852388
78692,0.051514868
79325,0.027852388
79335,0.033349812
79646,0.058204245
79649,0.047106847
80284,0.027989276
80617,0.027852388
80924,0.033349812
81247,0.051514868
76459,0.027852388
76464,0.028570874
76465,0.027878895
76469,0.050295964
76472,0.033349812
77103,0.027878895
77111,0.027852388
77739,0.028543727
77746,0.033187594
77750,0.028015906
78380,0.028543727
78389,0.029580519
78391,0.027852388
78709,0.033349812
79659,0.028015906
79983,0.05287831
79989,0.028543727
81964,0.028570874
81967,0.027989276
81976,0.045987185
82286,0.027852388
82289,0.047106847
83242,0.028543727
83247,0.027852388
83248,0.045987185
83566,0.027852388
79103,0.047106847
79105,0.027878895
79112,0.05065617
79117,0.028543727
79118,0.033349812
79438,0.050295964
79743,0.027852388
79751,0.027852388
79752,0.028570874
79759,0.027852388
80060,0.028570874
80719,0.028543727
81023,0.027852388
81030,0.045987185
81035,0.027989276
77202,0.027878895
77204,0.027878895
77208,0.028543727
77214,0.027852388
77215,0.028570874
77531,0.050295964
77537,0.028015906
78164,0.05065617
78168,0.045987185
78170,0.027852388
78478,0.033349812
78497,0.055377018
78812,0.033349812
79126,0.028543727
79130,0.027852388
79442,0.033349812
80082,0.027852388
80726,0.028543727
81371,0.027852388
81374,0.028015906
77219,0.027878895
77226,0.027878895
77231,0.028543727
5799,0.056711704
5516,0.027852388
5536,0.050295964
5233,0.033349812
5543,0.027878895
5245,0.033349812
5257,0.027878895
5259,0.027852388
5577,0.027852388
5578,0.028015906
5279,0.027852388
5637,0.028543727
5977,0.028015906
6002,0.028015906
6029,0.047106847
6455,0.027878895
20587,0.047106847
20595,0.027852388
20879,0.028543727
20885,0.056711704
20623,0.047106847
20632,0.027852388
20320,0.0516289
20322,0.027852388
20328,0.027852388
20337,0.033349812
20650,0.028543727
20655,0.045987185
20341,0.033349812
20343,0.027852388
20665,0.03837751
20672,0.028543727
20367,0.027852388
20679,0.033349812
20385,0.027852388
20719,0.028543727
20746,0.027852388
20753,0.033349812
20756,0.0516289
21080,0.045987185
21110,0.047106847
21113,0.045987185
21457,0.027852388
21121,0.051514868
21127,0.027852388
21136,0.028543727
21469,0.028543727
21470,0.027852388
21474,0.033349812
21561,0.028543727
21565,0.027852388
21570,0.047106847
30326,0.033349812
30056,0.047106847
30370,0.033349812
30372,0.028543727
30066,0.033349812
30068,0.027852388
30076,0.065804675
29769,0.027878895
29774,0.027852388
30095,0.029580519
29779,0.028543727
29788,0.033349812
29793,0.027852388
30113,0.033349812
29808,0.027852388
29811,0.05287831
29823,0.047106847
29836,0.028543727
30138,0.027852388
30139,0.027852388
30157,0.027852388
30173,0.027878895
30178,0.033349812
29883,0.050295964
30519,0.027878895
30527,0.027878895
30537,0.033349812
30847,0.028543727
30849,0.027878895
30546,0.051514868
30572,0.027878895
30889,0.027878895
30897,0.027852388
60206,0.033187594
60833,0.027852388
60843,0.051514868
56069,0.028570874
56371,0.033349812
56385,0.047106847
57015,0.033349812
57026,0.033349812
57336,0.033349812
57350,0.028570874
57973,0.045987185
58300,0.028543727
58615,0.027852388
58625,0.027878895
59262,0.047106847
59270,0.05287831
59894,0.028543727
59901,0.027878895
60224,0.033349812
56406,0.027878895
56407,0.027852388
56726,0.047106847
57046,0.028570874
57684,0.033349812
58323,0.033349812
58644,0.027878895
58953,0.027852388
58968,0.051883325
58970,0.028543727
59289,0.047106847
59601,0.03837751
59926,0.027878895
60243,0.033349812
60551,0.051514868
71005,0.027852388
71006,0.028543727
66545,0.051514868
66859,0.045987185
67174,0.027878895
67187,0.027878895
67188,0.027878895
67506,0.033349812
67820,0.028543727
67828,0.027852388
68143,0.05779364
68461,0.027878895
68469,0.047106847
68470,0.027852388
70059,0.045987185
70062,0.045987185
70064,0.051514868
70380,0.045987185
70389,0.028570874
70702,0.028543727
27996,0.033187594
28316,0.056711704
28638,0.027878895
28656,0.027878895
28987,0.027878895
28686,0.027878895
29021,0.033349812
28699,0.027852388
29129,0.027878895
29133,0.027852388
28720,0.027852388
28750,0.033187594
29074,0.029580519
28770,0.027878895
29083,0.028543727
29089,0.027878895
28779,0.027852388
28794,0.033349812
29113,0.047106847
28798,0.027852388
28808,0.027878895
28503,0.047106847
28828,0.045987185
37684,0.027878895
37689,0.033349812
37384,0.033349812
37390,0.028543727
37392,0.027852388
37700,0.028570874
37710,0.047106847
37720,0.028543727
37721,0.047106847
37728,0.027989276
37424,0.047106847
37427,0.027852388
37430,0.027878895
37749,0.033349812
37755,0.027852388
37444,0.028543727
37452,0.028543727
37774,0.033349812
38403,0.027852388
38112,0.027878895
38434,0.045987185
38449,0.027852388
38159,0.028015906
38581,0.028543727
38173,0.027852388
38463,0.033187594
38471,0.033349812
38472,0.028543727
38190,0.028543727
38196,0.027852388
38492,0.028543727
38501,0.027878895
38205,0.028543727
38214,0.027852388
38516,0.033349812
38259,0.028570874
38549,0.028570874
38557,0.027852388
38561,0.033187594
37973,0.045987185
8937,0.051514868
8938,0.027852388
8640,0.053721003
8941,0.047106847
8944,0.027852388
8946,0.028570874
8659,0.051514868
8665,0.056711704
8370,0.047106847
8700,0.028570874
8713,0.028570874
8409,0.047106847
8410,0.027878895
8736,0.051514868
8742,0.028543727
8747,0.028543727
17603,0.051514868
17611,0.033349812
17929,0.033349812
17940,0.051514868
18278,0.033349812
18279,0.027852388
18292,0.027878895
17994,0.027852388
18016,0.027852388
18299,0.028570874
18023,0.033349812
18034,0.028570874
18337,0.027852388
18344,0.028543727
18357,0.056711704
18066,0.027878895
18067,0.033349812
18072,0.047106847
18371,0.028015906
18380,0.033349812
18394,0.028543727
18106,0.028543727
17827,0.033349812
18140,0.028570874
18141,0.033349812
17841,0.051514868
17851,0.027852388
17872,0.033349812
17886,0.027878895
18223,0.047106847
18892,0.028570874
18894,0.027852388
18571,0.027878895
18575,0.027852388
18904,0.027878895
18579,0.027878895
18587,0.027852388
18601,0.027852388
18602,0.027878895
18605,0.029580519
18610,0.033349812
63423,0.033349812
63433,0.043525975
63750,0.027878895
54840,0.027852388
55151,0.028570874
55162,0.027852388
55790,0.027852388
50972,0.027878895
51627,0.033349812
51637,0.027878895
51954,0.051514868
52605,0.045987185
52931,0.027852388
53261,0.045987185
53571,0.033349812
53580,0.047106847
54545,0.033349812
54869,0.051514868
55188,0.028543727
55499,0.033349812
55812,0.027852388
55828,0.045987185
65942,0.051514868
65945,0.047106847
61477,0.028543727
61485,0.033349812
61802,0.028543727
61808,0.033349812
62118,0.051514868
62123,0.027878895
62442,0.033349812
62452,0.055377018
62768,0.028543727
62770,0.028570874
63090,0.028570874
63395,0.033349812
63400,0.027878895
63716,0.047106847
64047,0.027878895
64678,0.027852388
65011,0.033349812
65956,0.051514868
65963,0.027878895
65970,0.045987185
61186,0.027878895
61503,0.05870981
61512,0.047106847
62143,0.027852388
62152,0.027852388
62456,0.028570874
62457,0.05870981
62774,0.045987185
62781,0.033349812
62786,0.027878895
63101,0.027878895
63104,0.05287831
63110,0.033349812
63111,0.028015906
72922,0.027878895
72926,0.028543727
62420,0.047106847
62430,0.028543727
62744,0.033349812
62750,0.055377018
64021,0.033349812
64029,0.028570874
64032,0.027878895
64338,0.027878895
64351,0.033349812
64662,0.045987185
64986,0.028570874
64991,0.033349812
65302,0.027852388
75427,0.047106847
75740,0.027878895
71280,0.047106847
71607,0.027878895
71614,0.033349812
72235,0.027878895
72572,0.051514868
74164,0.033349812
74483,0.028543727
74491,0.033349812
74492,0.047106847
74494,0.027852388
74804,0.051883325
74807,0.047106847
75447,0.065804675
71307,0.028543727
71312,0.045987185
71619,0.0516289
71625,0.033349812
71627,0.027878895
71936,0.028015906
72577,0.05065617
72905,0.033349812
73542,0.027852388
73544,0.028543727
73553,0.033349812
73874,0.045987185
73875,0.033187594
74191,0.027878895
74497,0.027852388
74504,0.027878895
74823,0.027852388
74830,0.027878895
74831,0.028570874
75139,0.028543727
75140,0.033349812
75461,0.028543727
75464,0.027852388
76106,0.033349812
71319,0.027852388
71332,0.028570874
71647,0.047106847
72284,0.033349812
16770,0.051514868
17069,0.033349812
17072,0.045987185
17097,0.027852388
16798,0.028543727
17103,0.027878895
17104,0.050295964
16831,0.027878895
17133,0.051514868
16842,0.027852388
16549,0.027989276
16554,0.028015906
16880,0.033349812
16885,0.050295964
16897,0.027878895
16585,0.027852388
16591,0.027878895
16909,0.033349812
16604,0.027878895
16613,0.027852388
16614,0.028543727
16921,0.028015906
16931,0.045987185
16932,0.033187594
16628,0.028543727
16949,0.027852388
16652,0.027878895
17623,0.027878895
17638,0.027989276
17672,0.027852388
17351,0.028570874
17696,0.027852388
17697,0.027878895
17360,0.027878895
17361,0.045987185
17371,0.027852388
17405,0.029003832
17413,0.05870981
17730,0.027989276
17419,0.045987185
17420,0.028570874
17740,0.028543727
17746,0.027852388
17754,0.051883325
17756,0.033349812
17774,0.063581415
17474,0.033349812
17164,0.065804675
17165,0.027878895
17172,0.028015906
17495,0.047106847
17509,0.033187594
17198,0.028570874
17200,0.028015906
17535,0.045987185
17543,0.028543727
17545,0.033349812
17550,0.033349812
17250,0.027878895
17558,0.027852388
17576,0.050295964
17586,0.05779364
17587,0.028543727
50776,0.027878895
46251,0.027852388
46567,0.053340234
46901,0.028543727
47236,0.051514868
47549,0.027852388
48199,0.027878895
48204,0.028570874
48866,0.033349812
49184,0.056711704
49831,0.033349812
50144,0.055377018
50154,0.045987185
50162,0.028570874
50464,0.033349812
50800,0.027989276
45940,0.030350117
45945,0.028570874
46259,0.050295964
46592,0.027852388
46594,0.027878895
46599,0.047106847
47568,0.033187594
47570,0.027852388
48221,0.027989276
48555,0.033349812
48870,0.033349812
49196,0.033349812
49522,0.033187594
49536,0.028570874
50172,0.033349812
50179,0.047106847
50815,0.028570874
45954,0.051514868
46290,0.047106847
46298,0.027878895
46620,0.027852388
46949,0.033349812
47260,0.028570874
47276,0.047106847
47597,0.027878895
47913,0.028570874
47914,0.027878895
48247,0.027878895
48575,0.028543727
48581,0.050295964
48905,0.028543727
49219,0.047106847
49221,0.056711704
49550,0.047106847
50197,0.028015906
50511,0.030350117
50517,0.027878895
50522,0.028015906
45653,0.047106847
45655,0.05779364
53968,0.051514868
6478,0.045987185
6783,0.047106847
6484,0.029580519
6820,0.028543727
6508,0.033349812
6532,0.028543727
6539,0.027852388
6844,0.028543727
6846,0.0516289
6550,0.027878895
6565,0.047106847
6891,0.028543727
7554,0.045987185
7570,0.027852388
7255,0.050295964
7262,0.047106847
7293,0.033349812
7702,0.027852388
7320,0.051514868
7623,0.047106847
7337,0.027852388
7649,0.027878895
7662,0.033349812
7663,0.051514868
7691,0.033349812
7384,0.05779364
7388,0.028543727
7391,0.028015906
7417,0.047106847
7103,0.047106847
7114,0.033349812
7118,0.027878895
7438,0.028543727
7450,0.028543727
7141,0.051514868
7473,0.033349812
7172,0.033349812
7180,0.027852388
7493,0.028570874
7497,0.033349812
7509,0.027852388
7209,0.047106847
7526,0.027852388
7532,0.027852388
7857,0.027878895
7858,0.033349812
8164,0.027989276
8172,0.028015906
16750,0.028543727
77284,0.027852388
77604,0.027852388
77616,0.027852388
78240,0.027852388
78246,0.028543727
78564,0.027852388
78893,0.027989276
78896,0.033349812
79534,0.033349812
79853,0.027852388
83476,0.028570874
83793,0.027852388
83798,0.028570874
84105,0.027852388
85078,0.045987185
85384,0.028543727
85396,0.033349812
85399,0.047106847
85708,0.028570874
81568,0.028543727
81572,0.027852388
81885,0.051514868
82212,0.027878895
82524,0.051514868
82848,0.027878895
84447,0.028570874
84453,0.027852388
84458,0.027852388
85092,0.027878895
85723,0.027852388
85724,0.027878895
81906,0.033349812
82228,0.028543727
82236,0.047106847
82545,0.027852388
82875,0.051514868
83184,0.045987185
83187,0.033349812
83839,0.027878895
84148,0.050295964
6709,0.027852388
6714,0.028543727
6715,0.051514868
7005,0.047106847
7006,0.027852388
7022,0.028570874
6746,0.045987185
6757,0.027878895
38685,0.033349812
29318,0.027878895
29325,0.028543727
29357,0.027852388
29638,0.045987185
29370,0.028543727
29383,0.033349812
29685,0.033349812
29689,0.027852388
29696,0.028015906
29409,0.027852388
29412,0.033349812
29709,0.033349812
29711,0.033349812
29736,0.045987185
29438,0.047106847
29447,0.033349812
29163,0.045987185
29176,0.033349812
29490,0.045987185
29180,0.047106847
29217,0.027878895
29531,0.027878895
29229,0.027852388
29544,0.033349812
29550,0.028015906
29559,0.027878895
29560,0.047106847
29906,0.029580519
30239,0.027852388
30240,0.027878895
30249,0.051514868
29927,0.027878895
29928,0.05065617
30292,0.033349812
30295,0.027852388
30296,0.027852388
30383,0.027989276
30389,0.028543727
30390,0.027852388
30392,0.028543727
30397,0.051514868
30298,0.062095698
30309,0.027878895
30316,0.027878895
30011,0.028015906
38873,0.027852388
39203,0.027852388
38883,0.033349812
38902,0.05779364
38903,0.045987185
38588,0.047106847
38911,0.028570874
38939,0.033349812
38637,0.027878895
38661,0.05683654
38969,0.027852388
38971,0.027852388
38973,0.028015906
38665,0.047106847
38677,0.028543727
38986,0.029003832
58821,0.027852388
59451,0.027852388
60102,0.028543727
54606,0.028015906
54609,0.028543727
54614,0.051883325
54616,0.027878895
54943,0.027878895
54948,0.028015906
55249,0.027852388
55578,0.033349812
55894,0.047106847
55906,0.047106847
51400,0.028543727
51409,0.047106847
51412,0.047106847
51728,0.027852388
51733,0.028543727
52700,0.027878895
53034,0.028543727
53345,0.027878895
53355,0.028543727
53667,0.027878895
53681,0.033187594
54638,0.047106847
54646,0.045987185
54963,0.051514868
60692,0.045987185
60698,0.028543727
61013,0.027852388
56240,0.028543727
56564,0.033349812
56871,0.047106847
56874,0.050295964
56882,0.028543727
56886,0.027852388
57519,0.033349812
57520,0.051514868
57521,0.028543727
57527,0.051514868
57834,0.028543727
57841,0.033187594
58151,0.05287831
58166,0.027852388
58481,0.028570874
58809,0.027878895
59116,0.027878895
59117,0.027852388
59121,0.05870981
59124,0.027989276
59436,0.029580519
59768,0.05287831
60394,0.027852388
60399,0.05779364
60728,0.028543727
61034,0.045987185
56257,0.028015906
56262,0.028543727
56266,0.051514868
56571,0.027852388
56572,0.027878895
56897,0.027852388
57222,0.047106847
57228,0.028543727
57531,0.056711704
57867,0.028543727
58183,0.047106847
47516,0.051883325
47518,0.027852388
47520,0.028543727
47523,0.051514868
47839,0.027878895
49471,0.028015906
50430,0.027878895
50431,0.051514868
50750,0.03837751
46881,0.028543727
47855,0.028543727
48198,0.033349812
49479,0.027878895
49487,0.028015906
49809,0.028543727
55270,0.045987185
55274,0.033349812
51095,0.027878895
51426,0.055377018
51744,0.027878895
51753,0.028543727
52398,0.028570874
52399,0.028543727
52409,0.027878895
53050,0.033349812
53366,0.028543727
54343,0.027852388
58711,0.027878895
58717,0.027852388
59049,0.033349812
59370,0.027878895
59994,0.045987185
60316,0.045987185
60324,0.051514868
60326,0.027989276
60644,0.033349812
60966,0.027852388
56498,0.033349812
56506,0.027852388
56508,0.028543727
57132,0.028543727
57150,0.029608622
25441,0.027852388
25766,0.056711704
25771,0.047106847
25790,0.033349812
25792,0.05287831
26451,0.033349812
26459,0.033187594
26462,0.027989276
26468,0.027989276
26472,0.028543727
26474,0.027852388
26165,0.028543727
26175,0.027852388
26503,0.027852388
26183,0.045987185
26186,0.033349812
26198,0.028543727
26234,0.027878895
26543,0.028570874
26544,0.045987185
26555,0.027852388
26560,0.033349812
26561,0.028543727
26267,0.051514868
26593,0.028570874
26285,0.051514868
26293,0.027878895
26295,0.033349812
25997,0.033349812
26308,0.027878895
26002,0.047106847
26004,0.027878895
26013,0.05870981
26321,0.028570874
26351,0.028570874
26046,0.033349812
26361,0.033349812
26368,0.027852388
26369,0.027878895
26066,0.033349812
26387,0.05065617
26082,0.027852388
26422,0.027852388
26737,0.027878895
26749,0.055377018
27070,0.051514868
26765,0.028543727
35937,0.028543727
36043,0.047106847
36045,0.028570874
35642,0.027878895
35653,0.027852388
35667,0.045987185
35679,0.033187594
35976,0.027852388
35696,0.047106847
35981,0.062095698
35984,0.027878895
35986,0.027852388
35987,0.028543727
35989,0.028543727
35705,0.051514868
35707,0.033349812
35708,0.047106847
35715,0.028543727
35718,0.027878895
35719,0.05779364
36004,0.045987185
36008,0.033349812
6379,0.027989276
6067,0.047106847
6400,0.027852388
6090,0.027878895
6104,0.027878895
6435,0.027878895
6128,0.027852388
6134,0.045987185
5838,0.045987185
5875,0.027852388
5877,0.027852388
6194,0.033349812
5882,0.027878895
5885,0.027852388
5896,0.05065617
5897,0.027852388
6219,0.028543727
6233,0.027878895
6245,0.027878895
5960,0.033349812
6267,0.028015906
6906,0.027878895
6924,0.033349812
6627,0.027852388
6638,0.027852388
6955,0.033349812
6959,0.028543727
7069,0.027989276
6972,0.028570874
15582,0.028543727
15585,0.027989276
15586,0.050295964
15592,0.028543727
15596,0.045987185
15320,0.047106847
15335,0.027852388
15345,0.033349812
15355,0.027852388
15357,0.027852388
15377,0.027878895
15386,0.027852388
15706,0.027852388
39966,0.047106847
40296,0.027852388
40301,0.033349812
40311,0.047106847
45265,0.028543727
45595,0.033349812
41103,0.027878895
41104,0.047106847
41106,0.027878895
41743,0.033349812
41749,0.045987185
42392,0.027989276
43036,0.05287831
43358,0.033349812
43676,0.027878895
43985,0.050295964
43987,0.030350117
43996,0.027878895
44641,0.027878895
44646,0.027852388
44962,0.027852388
45619,0.05870981
41112,0.045987185
41128,0.051514868
41129,0.027878895
42093,0.027878895
42094,0.051514868
42411,0.033349812
42413,0.033349812
42420,0.027878895
42728,0.045987185
43365,0.029003832
43687,0.027852388
44004,0.027852388
44005,0.027852388
47169,0.028543727
47500,0.033187594
47815,0.045987185
47821,0.033187594
47823,0.047106847
48147,0.045987185
48797,0.028543727
48801,0.027878895
48805,0.028570874
49124,0.028015906
49126,0.033349812
49130,0.051514868
49764,0.033349812
49776,0.033349812
50085,0.02961636
50088,0.047106847
50410,0.028570874
50729,0.051883325
50733,0.027878895
45877,0.027852388
46199,0.028015906
46866,0.028543727
47182,0.027878895
67972,0.027852388
68280,0.028570874
68283,0.050295964
68608,0.028570874
68612,0.028543727
68613,0.027852388
68925,0.027852388
69559,0.033349812
69887,0.047106847
69890,0.05779364
70198,0.033349812
70527,0.033349812
70851,0.027852388
71163,0.027852388
71169,0.0516289
66374,0.028543727
66378,0.033349812
66694,0.028543727
66697,0.028543727
67656,0.051514868
67660,0.028570874
67974,0.047106847
67979,0.051514868
68308,0.033349812
68309,0.033349812
68937,0.028015906
70215,0.045987185
70222,0.027852388
70223,0.033349812
70534,0.028015906
70540,0.028543727
70856,0.033349812
70867,0.027852388
71182,0.028570874
66721,0.05779364
67690,0.027852388
68012,0.033349812
68653,0.050295964
68972,0.027852388
69283,0.027878895
70246,0.028543727
70252,0.033349812
70555,0.028543727
70885,0.05065617
71201,0.027852388
66422,0.033349812
66423,0.033349812
77824,0.027852388
77831,0.027878895
77832,0.033349812
78148,0.033187594
78466,0.027852388
78471,0.028543727
9343,0.05287831
9347,0.027852388
9048,0.027878895
9055,0.027878895
9363,0.047106847
9373,0.045987185
9063,0.027989276
9067,0.048784055
9068,0.028015906
9072,0.028015906
9082,0.033349812
9086,0.033349812
9401,0.033349812
9406,0.028543727
9415,0.03837751
10074,0.047106847
9762,0.033349812
9780,0.051514868
10107,0.045987185
10112,0.05870981
9798,0.029580519
10125,0.027852388
9813,0.033349812
9814,0.028543727
9820,0.051514868
10222,0.051514868
10226,0.027878895
10153,0.028570874
9844,0.028543727
9849,0.027878895
10165,0.028543727
9867,0.027878895
10194,0.033349812
10195,0.027878895
10199,0.045987185
9884,0.028543727
10212,0.027878895
10220,0.027878895
9904,0.027878895
9913,0.056711704
9609,0.027852388
9925,0.027852388
18484,0.027878895
18816,0.047106847
18501,0.027878895
18830,0.028543727
18831,0.047106847
18864,0.027852388
19507,0.027878895
19202,0.028543727
19234,0.028543727
19236,0.047106847
19540,0.028543727
19253,0.051514868
19255,0.045987185
19665,0.051514868
19259,0.028015906
19265,0.033349812
19561,0.028570874
19562,0.051514868
19565,0.047106847
19572,0.027852388
19293,0.051514868
19298,0.051514868
19301,0.028543727
19308,0.027852388
19315,0.047106847
19605,0.047106847
38301,0.033187594
37982,0.027852388
37987,0.028015906
38316,0.051883325
38317,0.027878895
38016,0.028543727
38333,0.033349812
38334,0.055377018
38336,0.028543727
38339,0.051514868
38341,0.027878895
38023,0.028015906
38045,0.033349812
38051,0.028570874
38080,0.033187594
38393,0.028570874
38397,0.028543727
39055,0.027852388
39056,0.033349812
38736,0.027852388
39070,0.047106847
39081,0.051883325
39089,0.028570874
39093,0.050295964
39103,0.028015906
39109,0.033349812
38789,0.033349812
39209,0.047106847
38805,0.028570874
38838,0.05779364
39157,0.033187594
39170,0.033349812
39176,0.051514868
39181,0.03837751
47998,0.027878895
48003,0.033349812
48330,0.033349812
48337,0.028570874
48650,0.033349812
48660,0.04248763
48976,0.027852388
48980,0.033349812
48986,0.028543727
49629,0.027878895
49630,0.033349812
49950,0.028543727
49959,0.047106847
50272,0.033187594
45740,0.028543727
46068,0.028543727
46071,0.033187594
46382,0.033349812
46391,0.027852388
46715,0.033349812
46724,0.028543727
47036,0.051883325
47362,0.028015906
48345,0.027878895
48674,0.033349812
48995,0.033349812
48999,0.035371255
49322,0.050295964
49639,0.028570874
49642,0.028570874
49643,0.027852388
49649,0.028570874
49650,0.028570874
49658,0.051883325
49962,0.047106847
49967,0.028543727
49970,0.027852388
49971,0.027852388
84537,0.051883325
85489,0.027852388
85499,0.045987185
81678,0.028570874
81983,0.027852388
81995,0.028570874
82305,0.028570874
82314,0.027852388
83276,0.051514868
83584,0.051514868
83596,0.028543727
84239,0.047106847
84558,0.027852388
84862,0.047106847
84863,0.027878895
85197,0.028543727
81699,0.02972288
82017,0.050295964
82659,0.051514868
82963,0.027878895
83610,0.027852388
8770,0.029003832
8774,0.051514868
8796,0.028543727
9135,0.028015906
9448,0.027852388
9158,0.027852388
9465,0.027852388
9469,0.027878895
9474,0.027878895
9177,0.028570874
9198,0.058204245
9208,0.027852388
9209,0.027852388
9508,0.027852388
9512,0.033349812
9517,0.051514868
9223,0.047106847
9224,0.028570874
9225,0.047106847
9529,0.028570874
9252,0.047106847
9550,0.047106847
9263,0.033349812
9267,0.028543727
9271,0.027878895
9573,0.027852388
9281,0.050295964
9295,0.027852388
8986,0.027852388
9310,0.033187594
9316,0.028570874
9016,0.028570874
9017,0.051514868
59881,0.033349812
45760,0.027852388
46083,0.033349812
46091,0.033349812
46411,0.047106847
47062,0.05779364
47065,0.033349812
47388,0.027852388
47396,0.027852388
48035,0.033349812
48051,0.051514868
48054,0.02961636
48693,0.047106847
49020,0.033349812
49029,0.028015906
49347,0.027852388
49353,0.028543727
49670,0.028570874
49994,0.051514868
50311,0.051514868
46107,0.033349812
46110,0.04248763
46428,0.028570874
46432,0.027878895
46441,0.033349812
47083,0.027878895
47090,0.028543727
47417,0.047106847
47730,0.027878895
48066,0.027852388
48067,0.028570874
48382,0.033349812
48400,0.028570874
48708,0.027852388
49049,0.028543727
49366,0.027852388
49369,0.027878895
49375,0.027852388
49694,0.028543727
49696,0.027852388
50010,0.045987185
58910,0.028543727
59222,0.028570874
59227,0.045987185
59533,0.027852388
59870,0.033349812
60179,0.027852388
60495,0.028543727
60503,0.029580519
60815,0.027878895
56038,0.027852388
56040,0.027852388
56351,0.027878895
56356,0.027878895
57329,0.033349812
57647,0.033349812
57970,0.027852388
58283,0.050295964
58603,0.02972288
58606,0.028543727
58918,0.028543727
58922,0.027878895
58924,0.027852388
59239,0.028543727
59243,0.056711704
59249,0.027989276
34635,0.051514868
34636,0.047106847
34326,0.047106847
34645,0.047106847
34339,0.0516289
34352,0.033187594
34369,0.027878895
34391,0.028570874
34422,0.033187594
34423,0.033349812
34425,0.033349812
34426,0.033187594
34429,0.027852388
43840,0.027852388
44146,0.045987185
44156,0.028543727
44474,0.027852388
44482,0.047106847
44484,0.029580519
45443,0.028543727
41276,0.045987185
41283,0.027878895
41600,0.027878895
42569,0.027878895
42897,0.027878895
43208,0.027852388
43210,0.05287831
43215,0.027852388
44495,0.028570874
44501,0.027852388
44502,0.028543727
44507,0.028543727
44824,0.027852388
44827,0.033349812
45144,0.028543727
45465,0.033349812
45481,0.028543727
40647,0.028543727
40650,0.051514868
40976,0.028543727
40977,0.028570874
41944,0.027852388
41961,0.05065617
42271,0.027989276
42272,0.027989276
42598,0.038191803
42908,0.033187594
42913,0.033349812
43236,0.028543727
43865,0.047106847
43874,0.027989276
45165,0.033349812
83558,0.047106847
83864,0.050295964
83878,0.028543727
84193,0.028543727
84200,0.027852388
84510,0.027852388
85159,0.028543727
85472,0.027852388
85790,0.028543727
85791,0.028543727
7891,0.033349812
7894,0.045987185
8231,0.051514868
7950,0.027852388
8259,0.028543727
7969,0.033349812
7972,0.045987185
