LNR,RESPONSE
37630,0.4730588286982065
37321,0.4629710097025199
37323,0.47906169663184617
37335,0.4770581542424755
37337,0.4610652171153525
37346,0.4622922485602771
37352,0.4792304062307887
37358,0.464815001123985
37672,0.4789713019896508
37369,0.46315103433769833
45666,0.4657595475242082
45973,0.4730588286982065
45985,0.46597769942949996
45986,0.46603134788972295
46299,0.46435796107719657
46630,0.46597769942949996
46953,0.4638521908026835
46958,0.4627117706380933
47284,0.47213356546363117
47609,0.46130806538685604
47614,0.4660178971739563
48262,0.4730588286982065
48269,0.4657595475242082
48603,0.45911156723895125
49561,0.4727086288067498
49576,0.46597769942949996
50203,0.4646468384347658
50207,0.4656114243000582
50209,0.4722238392279072
50211,0.4730588286982065
50216,0.46682487299388237
50218,0.4789713019896508
50531,0.4761447560556749
50538,0.46455673817538495
45680,0.4619057666133946
46320,0.46315103433769833
46335,0.4689976943355026
47303,0.46234987645037356
47312,0.4592509251206453
47313,0.4610652171153525
47635,0.4709076256633481
47958,0.4638521908026835
47967,0.47851558018212054
48610,0.47887978963197925
48614,0.4649169501683958
48619,0.47906169663184617
49263,0.4629416936836109
49270,0.4790280376521423
49276,0.47700524316027276
49902,0.4657595475242082
49908,0.4789713019896508
50224,0.46280956665397266
45689,0.4675464038457183
46341,0.46091729879000065
46347,0.4652948892420177
46678,0.46713976408530483
46682,0.4654099786106527
46997,0.4676376939303317
46999,0.4640222519505659
47006,0.4629710097025199
47320,0.4728712758220615
48402,0.4674894960765057
48404,0.4629416936836109
49384,0.4648287588271923
50031,0.4626217213565086
50353,0.46090386827126356
50356,0.46489941732081036
50671,0.4786207007335904
45813,0.4780841687049417
45815,0.4690344606858938
46803,0.46594749981676653
47127,0.46455673817538495
47128,0.46961632463622
47454,0.477818677149542
47455,0.4709076256633481
48100,0.4799116081781693
48102,0.4660953251108412
48432,0.4631232126730722
48433,0.47672975041088983
48746,0.4628347232435428
49077,0.46544299947432993
49092,0.4709076256633481
49417,0.4711479418418664
49722,0.46475844710022585
50380,0.47213356546363117
46158,0.4722238392279072
46171,0.4632213133432085
46491,0.4709076256633481
46829,0.4705575961731249
47470,0.4722238392279072
47791,0.4788227429188763
47793,0.4788227429188763
47794,0.46100720584085336
48118,0.4638521908026835
48120,0.47906169663184617
48457,0.47611593400047947
49428,0.4613232113685374
49434,0.4727086288067498
49760,0.46484855251748497
45854,0.47631981429597176
45858,0.4792304062307887
45859,0.4730588286982065
46516,0.46617948816507004
47158,0.46223520074846497
56737,0.47832309211106605
56739,0.4639106668459784
57063,0.4624034688953754
57068,0.47823270889401487
57381,0.4709076256633481
57389,0.46205424032781917
38715,0.4722238392279072
39683,0.46188567886458576
39371,0.47617295286634925
39373,0.4788227429188763
39387,0.4633743442536039
39708,0.45971016867185827
39398,0.46049800924246165
39402,0.46603134788972295
39712,0.46626962908432396
39718,0.4709076256633481
39720,0.47576268640319475
39721,0.47906169663184617
39427,0.4730588286982065
39852,0.4622058912211929
39428,0.4792304062307887
39439,0.4730588286982065
39734,0.46484855251748497
39749,0.47832309211106605
39457,0.4722238392279072
39771,0.4788227429188763
39479,0.4627117706380933
39784,0.47906169663184617
71767,0.46658659676655795
71771,0.46223520074846497
72080,0.4689976943355026
72414,0.4619057666133946
73041,0.4770581542424755
73365,0.4622022106884463
73370,0.4606911024505041
73375,0.4730588286982065
73681,0.47906169663184617
73688,0.47606215964432147
75279,0.4607210366806829
75284,0.4651132564767735
75296,0.4800031360933784
75607,0.4789713019896508
75937,0.46280956665397266
76249,0.4789713019896508
71460,0.47832309211106605
71789,0.478057589406156
72102,0.4645882195439911
72423,0.4810146913585129
72426,0.46526838711617874
73700,0.47823270889401487
74029,0.4718737039338187
74658,0.4789713019896508
75950,0.4650070596180391
71814,0.46073590241942447
72126,0.462606948831456
72439,0.4629416936836109
72448,0.4730588286982065
82144,0.4722238392279072
82150,0.46255145493042643
82473,0.4628593639495599
82782,0.4782262700121495
83436,0.4786207007335904
83742,0.4654099786106527
83750,0.46494536556302485
83755,0.47202174760719323
84061,0.4792304062307887
84068,0.4629710097025199
84076,0.47652339986200887
84384,0.46090386827126356
84396,0.4642804754080556
84397,0.46584967810433037
84708,0.4780841687049417
84715,0.47906169663184617
85037,0.4709076256633481
85355,0.4678961729526682
85669,0.467499288702931
85679,0.4627694058165316
81522,0.46617948816507004
82801,0.47892011740721663
1748,0.4651782710581625
1753,0.47676637642367264
1445,0.4730588286982065
1765,0.461667786519388
1468,0.4730588286982065
1791,0.4730588286982065
1798,0.47672975041088983
1483,0.4629710097025199
1489,0.4641290651534363
1498,0.4789713019896508
1807,0.4730588286982065
1819,0.4689976943355026
1510,0.4610652171153525
1514,0.4646468384347658
1515,0.464826093710158
1843,0.46567657738639995
1845,0.4614131298271078
2189,0.4789713019896508
2200,0.4730588286982065
2218,0.4722238392279072
2541,0.4730588286982065
2224,0.47906169663184617
2237,0.48268995781392804
2241,0.4602718429850035
2242,0.46636277542704246
2251,0.46455673817538495
2670,0.4788227429188763
11438,0.4762644206998447
11143,0.4792304062307887
11154,0.46315103433769833
11155,0.47547353934486414
11475,0.46073590241942447
11476,0.4632300373612585
11162,0.4650278180153666
10875,0.4627694058165316
10888,0.46450880570388614
11202,0.4709076256633481
10902,0.4730588286982065
10904,0.4668944936080332
10918,0.4628230050294416
11230,0.4648287588271923
10929,0.4792304062307887
11255,0.46461036537140427
10947,0.4626217213565086
10957,0.4760043357906273
10975,0.46617948816507004
11288,0.4777070437606171
11638,0.48283860514676924
11944,0.4644086649517612
11664,0.4800031360933784
11666,0.4763547715399445
11674,0.4709076256633481
11687,0.4624034688953754
12117,0.4709076256633481
11702,0.46484855251748497
11713,0.46320679215738236
12022,0.4666767069227099
42351,0.4657595475242082
42662,0.4657595475242082
43302,0.4626217213565086
43622,0.46073590241942447
43634,0.4722238392279072
43948,0.46449907286062414
43949,0.47906169663184617
44600,0.4730588286982065
44916,0.4657595475242082
45255,0.4789713019896508
45576,0.4629710097025199
40761,0.46255145493042643
41076,0.4660178971739563
41083,0.46526838711617874
41412,0.4615745043073621
41729,0.48283860514676924
41731,0.4622058912211929
42367,0.47906169663184617
42370,0.47832309211106605
42683,0.46526838711617874
43016,0.46245414751030145
43330,0.4655331221764453
51979,0.46494536556302485
52625,0.4762923683769557
52951,0.46130806538685604
53596,0.4792304062307887
53603,0.46306097324608086
54226,0.4624034688953754
54243,0.4722238392279072
54874,0.4730588286982065
54879,0.47906169663184617
54884,0.482929053159394
54887,0.4792304062307887
54889,0.4730588286982065
55191,0.46073590241942447
55516,0.4730588286982065
55517,0.4705575961731249
55524,0.46617948816507004
55529,0.46124513717436205
51340,0.4627113642156967
51351,0.4754142944420826
52316,0.4665288990224673
52317,0.47691488131005716
52325,0.4709076256633481
52650,0.4792304062307887
52963,0.4709076256633481
53299,0.466705271415004
53605,0.462778815150322
53607,0.4709076256633481
53937,0.4573227126041807
54250,0.4730588286982065
54571,0.4664950053475471
54900,0.46064590798940236
55540,0.4728566998933394
52013,0.4781800296482971
52025,0.4622922485602771
52335,0.4802622840077925
52665,0.45910779825690495
52986,0.46109698621164474
52989,0.47313007670335333
54276,0.46617948816507004
54599,0.4754065446106251
54604,0.4611552234224419
54923,0.4627113642156967
54924,0.4782262700121495
54926,0.4621235797451478
55235,0.477733621408605
55239,0.46675821362488285
55550,0.4709076256633481
55885,0.47797253006469037
51062,0.46617948816507004
51383,0.46603134788972295
51391,0.46594749981676653
51714,0.4730588286982065
51716,0.46049800924246165
52373,0.46567657738639995
53011,0.4610652171153525
53013,0.46626962908432396
53015,0.462744670642171
63467,0.4613202800053494
64416,0.475323960062788
64734,0.45845842304834394
64737,0.46436073450849147
65055,0.4629710097025199
65060,0.4730588286982065
65062,0.4632291537568952
65068,0.46770700094357565
65378,0.46414560485758166
65381,0.46083901023979
65392,0.4722238392279072
65393,0.4779461947403447
65711,0.4627694058165316
65712,0.4709076256633481
66028,0.4705575961731249
61246,0.4658298788920489
61564,0.4627694058165316
61571,0.47823270889401487
61572,0.4709076256633481
61891,0.4622034391670298
62194,0.46484855251748497
62522,0.46327123055433556
63168,0.4788227429188763
63486,0.45910340395333404
63803,0.4709076256633481
64115,0.4728712758220615
64119,0.46064590798940236
64435,0.4730588286982065
64754,0.46255145493042643
64769,0.4622022106884463
65084,0.46626962908432396
65405,0.4624399183529243
65716,0.4709076256633481
66038,0.46528144126050436
31421,0.46064590798940236
31121,0.46265740850637355
31156,0.4657595475242082
31462,0.46475844710022585
31470,0.4620336416077089
31783,0.4637387744547952
31792,0.4626415023098104
31793,0.478711090001681
32105,0.47906169663184617
31811,0.4624034688953754
31814,0.4730588286982065
32120,0.4730588286982065
32124,0.46086450514187466
32133,0.4638521908026835
32134,0.46115512833709266
32139,0.4722238392279072
31857,0.46409223745413564
32273,0.4624737321853782
31865,0.4585695076333786
31876,0.4781207549098937
32167,0.4627117706380933
32174,0.4660953251108412
32176,0.4709076256633481
32179,0.4788227429188763
32180,0.46784936527169035
32181,0.4789713019896508
32185,0.4730588286982065
32187,0.4657595475242082
32199,0.4789713019896508
31935,0.46772786975923525
31938,0.4722238392279072
31676,0.46357066386696355
31688,0.4722238392279072
32011,0.4781800296482971
32018,0.4666360826682012
31713,0.4654374633472875
31717,0.4770581542424755
32023,0.4629129646038064
32024,0.46276537695259
31724,0.4676376939303317
31729,0.4711479418418664
31745,0.47906169663184617
31757,0.4722238392279072
44651,0.46333256459516525
44653,0.46455673817538495
45307,0.46255145493042643
45313,0.4646468384347658
45314,0.47070559495271413
45315,0.4620336416077089
45317,0.46584967810433037
45631,0.4792304062307887
40811,0.4634881301950102
40823,0.4709076256633481
41153,0.4643894757500742
41791,0.4611024258322176
42115,0.48106701991450873
42118,0.4626214100732172
42425,0.47892011740721663
42429,0.4722238392279072
42432,0.46475844710022585
42440,0.4591078932797872
42752,0.4786207007335904
43383,0.4722238392279072
43386,0.47611593400047947
43705,0.4638521908026835
43721,0.4621158557138484
44022,0.4669150295537584
44026,0.4788227429188763
44347,0.4651782710581625
44361,0.47906169663184617
44671,0.4730588286982065
44684,0.4629494196379241
83120,0.4788227429188763
83129,0.4777070437606171
83452,0.4730588286982065
83764,0.46172460008470934
84408,0.4773171716579986
85050,0.46670537137347573
85060,0.4789713019896508
85682,0.477733621408605
81559,0.4604197310843727
81873,0.4626415023098104
81876,0.46091729879000065
81878,0.46064590798940236
82826,0.46455673817538495
82834,0.4660549166137602
83149,0.47832309211106605
1394,0.4650797025816282
1091,0.4722238392279072
1113,0.46961632463622
810,0.4730588286982065
813,0.4751755005495497
847,0.4672084757349181
860,0.46115512833709266
1174,0.46603134788972295
879,0.4620746372494323
1187,0.4730588286982065
887,0.4730588286982065
1204,0.4620872289010011
910,0.46501672479812334
1230,0.4669149343098761
1872,0.46449907286062414
1562,0.46455673817538495
1590,0.46544299947432993
1596,0.46306097324608086
1598,0.4628593639495599
1903,0.47823270889401487
1612,0.4626217213565086
1614,0.4792304062307887
2029,0.478711090001681
1622,0.4626331275790128
1628,0.46473788375080666
1926,0.46124513717436205
1933,0.4790280376521423
1660,0.4669150295537584
1947,0.4628593639495599
1686,0.4789713019896508
1690,0.47296156425766406
1997,0.4607517992757892
2005,0.4626415023098104
2014,0.4709076256633481
1721,0.4730588286982065
1731,0.46049800924246165
1426,0.46603134788972295
1434,0.46584967810433037
5750,0.46315223213340784
5758,0.4610652171153525
5490,0.4789713019896508
5500,0.4626217213565086
14053,0.4788227429188763
14362,0.46584967810433037
14368,0.46584967810433037
14375,0.4616142061255491
14070,0.4800031360933784
14078,0.4728712758220615
14391,0.46678841869957255
14395,0.4769096454178433
14093,0.4779672103926099
14399,0.4629494196379241
14405,0.46205424032781917
14113,0.4625973148366824
14433,0.47072601710287887
14118,0.4778821524086256
14125,0.4622022106884463
14137,0.46773766299302644
14453,0.4709076256633481
14456,0.46280956665397266
14780,0.4629710097025199
14785,0.46489941732081036
15126,0.47711681358643093
15136,0.4709076256633481
14807,0.4648284473434096
14815,0.4623950947656816
15154,0.47708023397604915
14864,0.46751699622111353
14868,0.46411040157060507
14888,0.4762644206998447
14889,0.4730588286982065
14893,0.46530035332482994
15203,0.46311657074372475
15226,0.46458017843731475
14921,0.4758628347483512
15252,0.4629710097025199
14941,0.4615745043073621
14952,0.46181573936555226
14956,0.4730588286982065
14649,0.47516775108479276
14965,0.4730588286982065
14671,0.4730588286982065
14673,0.46336129724960984
14692,0.46617948816507004
14694,0.46197561293358147
14696,0.46065531116895986
15007,0.4636496766503449
14699,0.4654096670761001
14704,0.4811574448233479
14707,0.46073590241942447
14713,0.47915319939179535
15028,0.46455673817538495
15083,0.4762644206998447
15411,0.4763547715399445
15417,0.46270363881136073
15717,0.45910340395333404
15720,0.45937905468955115
15432,0.47906169663184617
15433,0.4730588286982065
15436,0.4722238392279072
15741,0.46484855251748497
15443,0.4657595475242082
15452,0.46311749943622504
25170,0.4610652171153525
25171,0.4730588286982065
25173,0.4788227429188763
25846,0.4789713019896508
25548,0.4781207549098937
25555,0.46605522820368483
25963,0.46772786975923525
25976,0.4753777266906227
25571,0.46503017178249356
25874,0.4661453660769101
34762,0.4650011270138222
34765,0.4730588286982065
34192,0.47408942866059767
34507,0.47806457048877055
34511,0.4730588286982065
34531,0.4646393973699564
34223,0.4613980785144535
34237,0.4655331221764453
34240,0.46041982614765303
34564,0.46749960041302524
34569,0.4622022106884463
34571,0.4730588286982065
34260,0.4610652171153525
34266,0.46255145493042643
34284,0.4672084757349181
34296,0.4646468384347658
34297,0.46475844710022585
34601,0.4722238392279072
35272,0.46603134788972295
35273,0.4678961729526682
34945,0.4781207549098937
35280,0.4770581542424755
35286,0.48192433886667174
34960,0.4629710097025199
34962,0.4614662624831928
34966,0.4800031360933784
34985,0.4628230050294416
35332,0.46475844710022585
35428,0.4657595475242082
35044,0.4648284473434096
35378,0.46223520074846497
35077,0.46617948816507004
35386,0.46170422779037373
35099,0.4709076256633481
35406,0.4788227429188763
35111,0.4770581542424755
35119,0.47832309211106605
35125,0.47700524316027276
35130,0.4730588286982065
35135,0.46182796402875786
34822,0.4630825896131387
4324,0.4709076256633481
4329,0.45805736248723367
4342,0.46445971196687474
4367,0.4788227429188763
4373,0.4627694058165316
4376,0.47714851847662854
5032,0.47823270889401487
4797,0.46206595582030785
5121,0.4722238392279072
4804,0.4646468384347658
5125,0.4780841687049417
5159,0.4629710097025199
5174,0.47906169663184617
5177,0.4730588286982065
5181,0.46286641504698606
4874,0.46285945908446136
4898,0.46271167550739806
4585,0.4627694058165316
4598,0.4666230490925426
4907,0.46081093817304436
4909,0.463480591623741
4921,0.4627694058165316
4611,0.46285163820288744
4632,0.46285163820288744
4955,0.464673647392213
4658,0.4789713019896508
4975,0.46255145493042643
4666,0.46106119035497367
4667,0.478711090001681
4985,0.4709076256633481
4989,0.4789713019896508
4994,0.4730588286982065
5007,0.47691488131005716
5803,0.4573692887366095
5414,0.4730588286982065
5703,0.4631579909037548
5715,0.4770581542424755
5740,0.46502314433568814
5449,0.46315223213340784
15771,0.4647896187921497
15775,0.46315103433769833
15480,0.4666360826682012
15499,0.4626415023098104
15509,0.45952690016303555
15516,0.4616142061255491
15522,0.482929053159394
15820,0.4626415023098104
15821,0.4649765382136969
24688,0.47906169663184617
24692,0.46315103433769833
24103,0.4607517992757892
24116,0.4722238392279072
24426,0.4650830652519656
24122,0.4789713019896508
24141,0.4629710097025199
24494,0.4626217213565086
24187,0.4722238392279072
24504,0.46461036537140427
24508,0.4656114243000582
24510,0.4709076256633481
24208,0.4773171716579986
24523,0.4769096454178433
24525,0.4789713019896508
24872,0.47797253006469037
25210,0.4730588286982065
25225,0.4730588286982065
24923,0.46361817604253397
25338,0.4655331221764453
25340,0.46603134788972295
24940,0.4730588286982065
24950,0.46501672479812334
25265,0.4730588286982065
25267,0.4746808553725075
24964,0.4660178971739563
24991,0.4730588286982065
25306,0.4627694058165316
25009,0.4709076256633481
25016,0.4770581542424755
24717,0.46584967810433037
24727,0.4789713019896508
24732,0.4730588286982065
25063,0.4709076256633481
24763,0.4730588286982065
25089,0.46558526789643956
24787,0.4655577820331301
24794,0.47832309211106605
24811,0.46362588801603943
25121,0.47832309211106605
25127,0.4627694058165316
24826,0.46396974610155944
45001,0.4709076256633481
40511,0.4709076256633481
40515,0.48309786168935076
40831,0.47832309211106605
41170,0.46373934680504725
41171,0.4730588286982065
41494,0.45971016867185827
41495,0.4730588286982065
41801,0.4789713019896508
41805,0.4792304062307887
42136,0.4590714530669718
42451,0.4656114243000582
43084,0.4730588286982065
43090,0.4789713019896508
43091,0.46682487299388237
43418,0.47906169663184617
44047,0.48283860514676924
45025,0.4745138980832241
45350,0.46310977309572005
41824,0.48022042002801907
42464,0.4763133776577643
42466,0.4626415023098104
44394,0.4800031360933784
44406,0.4574009105691417
44720,0.46501672479812334
44728,0.46643786737747767
45046,0.46298041960284947
45051,0.4651782710581625
45053,0.47779766205067525
45369,0.4730588286982065
45371,0.4730588286982065
45372,0.46484855251748497
45374,0.4655331221764453
54660,0.4671733644133551
54981,0.46234987645037356
54984,0.46152179492494694
55290,0.4727086288067498
55298,0.4727086288067498
55309,0.4722238392279072
55945,0.46411040157060507
55946,0.4611552234224419
55950,0.4730588286982065
51130,0.47369975611636395
51771,0.4730588286982065
51777,0.4722238392279072
51778,0.4627694058165316
51785,0.4637974060436179
52422,0.47823270889401487
53066,0.46544299947432993
53077,0.4674894960765057
53385,0.45910340395333404
53386,0.4730588286982065
53402,0.4730588286982065
41006,0.4630042194746309
41317,0.4646393973699564
41322,0.4628230050294416
41640,0.4809184108038108
41969,0.4802622840077925
42602,0.46647489103491846
42607,0.46341614924911384
42931,0.47605440883582895
43248,0.4636725438884997
43251,0.4790280376521423
43255,0.46279890833568627
44215,0.4722238392279072
44850,0.46004459541337184
44857,0.4624034688953754
45181,0.4656479076002554
45510,0.4782894373799311
40686,0.463887486621857
40701,0.4655331221764453
54476,0.4788227429188763
54799,0.4730588286982065
54802,0.4648287588271923
54808,0.4722238392279072
55758,0.4644985368768578
51591,0.4709076256633481
51598,0.4730588286982065
51918,0.46057232162112854
52250,0.4598134668814597
52573,0.47776488586334204
52574,0.4656114243000582
53527,0.4643303893455141
53863,0.4603298407545312
54168,0.46064590798940236
54179,0.4656114243000582
55459,0.46090386827126356
55469,0.4627694058165316
55787,0.4744679183760019
50952,0.46117266101799387
51614,0.4709076256633481
52260,0.4591977480288873
52901,0.46408906165333047
52912,0.46234987645037356
53233,0.4722238392279072
53237,0.4789713019896508
53548,0.4628230050294416
53556,0.4620336416077089
53876,0.4789713019896508
54192,0.47906169663184617
3496,0.4626217213565086
3519,0.4800031360933784
3939,0.46427190621462977
3527,0.4730588286982065
3545,0.4786207007335904
3547,0.4592509251206453
3558,0.46255145493042643
3870,0.4629494196379241
3886,0.47906169663184617
3582,0.4632062516631574
3916,0.4657595475242082
3605,0.47700524316027276
3625,0.46461036537140427
3626,0.4610652171153525
3629,0.4657595475242082
3631,0.46600518846741706
3329,0.4765787961702523
3643,0.46455673817538495
3352,0.4652618697404615
3667,0.4765931581424313
3674,0.46064590798940236
3689,0.4587582368532729
3702,0.4709076256633481
3710,0.4709604694516125
3416,0.46255145493042643
3752,0.4730588286982065
3755,0.4650934613109216
3757,0.4611552234224419
4064,0.46155659121301745
4065,0.46101251609468463
4382,0.46053573594596803
4082,0.4709076256633481
4089,0.4626217213565086
4091,0.4773171716579986
4094,0.4730588286982065
4103,0.4626217213565086
4104,0.4622022106884463
4434,0.45865241404419066
4134,0.46626962908432396
4549,0.46209268786847985
4556,0.4727086288067498
4560,0.4642494499431952
4448,0.4672879483599038
4171,0.46234987645037356
4190,0.46170422779037373
4487,0.46115512833709266
4497,0.46205424032781917
4202,0.4709076256633481
4508,0.4789713019896508
4509,0.46397747439052983
4514,0.47980074184421667
4238,0.4730588286982065
4525,0.47906169663184617
4533,0.4730588286982065
4541,0.46273265464088764
4248,0.4626217213565086
4280,0.4627694058165316
3968,0.46306097324608086
3971,0.46188599007833087
3975,0.48268995781392804
4283,0.4730588286982065
4308,0.4629710097025199
42490,0.46382973725579846
43133,0.4709076256633481
43141,0.47516775108479276
43442,0.46542681766333327
43446,0.4792304062307887
43765,0.4628593639495599
43774,0.45945230709142365
44094,0.46254308042657577
44097,0.4789713019896508
44417,0.4730588286982065
44421,0.46427190621462977
41232,0.46501672479812334
41234,0.47070559495271413
41554,0.4730588286982065
41880,0.4658298788920489
42515,0.46664025407225285
42822,0.4700366831790704
42824,0.46255145493042643
43151,0.46643844016146724
43474,0.46501672479812334
43481,0.4730588286982065
43798,0.46254308042657577
44103,0.46124513717436205
44752,0.4655577820331301
40585,0.4646393973699564
40588,0.46143177833923965
40602,0.4586059126854276
40916,0.46655721004133627
40924,0.4627113642156967
41241,0.4722238392279072
41575,0.46611572338554824
41890,0.46207379351241756
41899,0.4799116081781693
42205,0.4787386568030864
42206,0.4730588286982065
42215,0.4728712758220615
43169,0.4722238392279072
43177,0.46408215577574247
43179,0.46064590798940236
43483,0.4789713019896508
43806,0.4782262700121495
43819,0.46109698621164474
44769,0.4657595475242082
44773,0.46064590798940236
45433,0.46286641504698606
45435,0.46651092901191354
40610,0.46690091644451726
41263,0.46594677301247783
41273,0.47906169663184617
42548,0.4676376939303317
42877,0.46382973725579846
43182,0.4636496766503449
43184,0.4650934613109216
22052,0.4765787961702523
21758,0.4792304062307887
21790,0.4722238392279072
22105,0.46501672479812334
21856,0.4714962975803911
21857,0.46285163820288744
22145,0.46041982614765303
22148,0.46461036537140427
22154,0.46584967810433037
21893,0.4652948892420177
21583,0.4788227429188763
21903,0.47797253006469037
21906,0.4629710097025199
21607,0.46171371615783263
21930,0.4610652171153525
21933,0.46855534873183
21641,0.4788227429188763
21980,0.4792304062307887
21691,0.4781800296482971
22017,0.4617472368337098
22662,0.4624737321853782
31198,0.4728712758220615
31552,0.47779766205067525
31652,0.46327895726416385
31574,0.4627113642156967
31264,0.4782262700121495
31297,0.4711479418418664
31604,0.46414560485758166
31612,0.4784917805158523
31614,0.46357066386696355
31305,0.4792304062307887
31313,0.47864795464737386
31627,0.4788227429188763
31638,0.4709076256633481
31333,0.4666230490925426
31337,0.4730588286982065
31340,0.4641238450836374
31051,0.4730588286982065
31054,0.48268995781392804
31055,0.46331912418543764
31368,0.4637994453702987
31379,0.46455673817538495
31085,0.4730588286982065
31093,0.4722238392279072
35161,0.4769686155249452
35177,0.46285945908446136
34861,0.4666230490925426
35181,0.46643844016146724
35182,0.47676637642367264
34896,0.4789713019896508
35216,0.46606994348963177
35217,0.4640891568226059
34901,0.47676637642367264
34922,0.46073590241942447
35245,0.478711090001681
35253,0.4789713019896508
35254,0.4792304062307887
35256,0.4666230490925426
35573,0.46255145493042643
35880,0.4647554157975349
35601,0.4788227429188763
35926,0.47832309211106605
41357,0.46530517011441114
41674,0.4651782710581625
42315,0.46167324478455934
42956,0.4773191145113102
43262,0.4649377080389822
43914,0.4626217213565086
43916,0.4658573668168747
44237,0.4789713019896508
44880,0.4632422956611384
45200,0.46255145493042643
45204,0.4770581542424755
45206,0.4709076256633481
45217,0.4769715963751262
45529,0.46197592415590044
40707,0.4800935460350948
40725,0.4769096454178433
41040,0.4730588286982065
41682,0.4620336416077089
42006,0.4784917805158523
42018,0.47611593400047947
42341,0.4674894960765057
42659,0.4730588286982065
42974,0.4789713019896508
42978,0.4722238392279072
43284,0.4628017272189344
43298,0.4629416936836109
43604,0.47906169663184617
43613,0.4730588286982065
43619,0.4730588286982065
43941,0.46626962908432396
44258,0.46626962908432396
44911,0.4762644206998447
45228,0.4627694058165316
45229,0.4709076256633481
40737,0.4664950053475471
40747,0.4730588286982065
41055,0.47700524316027276
41381,0.4800935460350948
41392,0.4730588286982065
43512,0.46526838711617874
43518,0.4730588286982065
52166,0.47700524316027276
53140,0.4730588286982065
53456,0.45910340395333404
54742,0.4796521623435035
55056,0.4645989047332562
55065,0.4788227429188763
55371,0.47213356546363117
55697,0.46552758591097815
50872,0.4709076256633481
50873,0.4730588286982065
50874,0.46453208525470574
50881,0.4650797025816282
50882,0.46409223745413564
51202,0.478711090001681
51211,0.4730588286982065
51851,0.4730588286982065
51854,0.46473242810583104
52508,0.4779461947403447
53159,0.4628593639495599
53467,0.46327123055433556
53796,0.4646733359221224
54105,0.4629416936836109
54123,0.4610652171153525
54440,0.4730588286982065
54442,0.47761635796985774
55724,0.4728712758220615
50891,0.46285163820288744
50898,0.46331912418543764
51228,0.4784917805158523
52200,0.4789713019896508
52523,0.4596123721989259
52527,0.46605883733042
52846,0.4626331275790128
52847,0.4730588286982065
52858,0.4770581542424755
53170,0.46194978537441034
53179,0.4730588286982065
54127,0.46373934680504725
54458,0.46475844710022585
54769,0.4657595475242082
55103,0.4624034688953754
55105,0.47823270889401487
50916,0.47691488131005716
50920,0.4709076256633481
50921,0.4792304062307887
50930,0.47906169663184617
51245,0.46131863678723056
51890,0.4722238392279072
12065,0.4709076256633481
12073,0.4628347232435428
12076,0.47605440883582895
11782,0.4730588286982065
11786,0.4722238392279072
12099,0.4788227429188763
11803,0.4792304062307887
11507,0.46484855251748497
11824,0.48309786168935076
11825,0.4788227429188763
11521,0.4613077542286908
11843,0.4722238392279072
11562,0.46234987645037356
11883,0.4630610683866972
11892,0.4624034688953754
11586,0.46234987645037356
11598,0.47070559495271413
11908,0.46687857438403535
11935,0.4781207549098937
12588,0.4730588286982065
12597,0.46311618909685787
12265,0.47906169663184617
12269,0.4730588286982065
12602,0.46501672479812334
12615,0.4730588286982065
12616,0.4622022106884463
12286,0.463874201498154
12288,0.4629710097025199
12628,0.4722238392279072
12632,0.46041982614765303
21158,0.4650011270138222
21479,0.4588567037780955
21487,0.4685757601799919
21185,0.4788227429188763
21507,0.4709076256633481
21525,0.47832309211106605
21527,0.4730588286982065
21222,0.4638521908026835
21240,0.4730588286982065
21253,0.4792304062307887
20941,0.46625670959255056
21262,0.46484855251748497
21274,0.4662906010861889
21297,0.4789713019896508
20986,0.46526838711617874
20990,0.45945230709142365
21299,0.46409223745413564
21002,0.4630042194746309
21014,0.48022042002801907
21326,0.46567539414820447
21022,0.47906169663184617
21340,0.4610652171153525
21348,0.4789713019896508
21045,0.46315103433769833
21369,0.47714851847662854
21066,0.4753487476762362
21071,0.47779766205067525
21712,0.46346781808511994
22024,0.46501672479812334
22033,0.4777070437606171
61258,0.4786207007335904
62215,0.46424029723720484
62855,0.4669150295537584
62860,0.46306097324608086
62862,0.4722238392279072
63174,0.4770581542424755
63180,0.46961632463622
63495,0.47823270889401487
63503,0.4722238392279072
63831,0.46584967810433037
64143,0.47980074184421667
64464,0.4789713019896508
64472,0.4730588286982065
65100,0.46331912418543764
65422,0.4638521908026835
65740,0.47676637642367264
65748,0.4626217213565086
66056,0.47906169663184617
66070,0.47847215054475706
66072,0.4644419879427453
61283,0.4676376939303317
61289,0.47785526163929953
61608,0.463480591623741
61609,0.46455673817538495
61917,0.46197561293358147
62245,0.46473242810583104
62554,0.4654099786106527
62891,0.463016875369574
63196,0.4620336416077089
63533,0.4730588286982065
63835,0.4730588286982065
63841,0.4722238392279072
64156,0.4629710097025199
64157,0.46287983852025977
64161,0.4792304062307887
64492,0.4595422670149534
64807,0.46784936527169035
65118,0.4792304062307887
65126,0.4730588286982065
65442,0.47788183998847306
75255,0.46188599007833087
75572,0.4627694058165316
76198,0.4709076256633481
76214,0.4730588286982065
71418,0.463480591623741
71750,0.46382973725579846
72387,0.48106701991450873
72389,0.47906169663184617
73019,0.4629494196379241
73026,0.46475844710022585
73660,0.47500245915878564
73995,0.4722238392279072
73996,0.4796521623435035
74306,0.4762644206998447
74636,0.46255145493042643
74954,0.4676376939303317
75588,0.4645989047332562
76232,0.46285163820288744
71446,0.46254308042657577
