LNR,RESPONSE
1926,0.24412904008255112
1933,0.3222245058849572
1660,0.24976150117054033
1947,0.23948177735288473
1686,0.32764973093542765
1690,0.3014428388548586
1997,0.25517009104438804
2005,0.24181663161362615
2014,0.30068554671614706
1721,0.30068554671614706
1731,0.2409449067649347
1426,0.26038705910330817
1434,0.25517009104438804
5750,0.24976150117054033
5758,0.2451991714586367
5490,0.32764973093542765
5500,0.24608129809691448
14053,0.32943399589579747
14362,0.25517009104438804
14368,0.25846449664817017
14375,0.2401876799003142
14070,0.32764973093542765
14078,0.30385216510537344
14391,0.25370113629128466
14395,0.32691708227609234
14093,0.3222245058849572
14399,0.24263961941628626
14405,0.2403368331000133
14113,0.25370113629128466
14433,0.30138573133551266
14118,0.3214390289873135
14125,0.24105753517740472
14137,0.26049459659299085
14453,0.30068554671614706
14456,0.23958091407692458
14780,0.2451991714586367
14785,0.2512801342356672
15126,0.3222245058849572
15136,0.30068554671614706
14807,0.2629209498695098
14815,0.24381913770913774
15154,0.3214390289873135
14864,0.2626404353853783
14868,0.25438314053688904
14888,0.3103740864707723
14889,0.30068554671614706
14893,0.26022972524890714
15203,0.2476855933471036
15226,0.2659968443091489
14921,0.30787812601431924
15252,0.24608129809691448
14941,0.2476855933471036
14952,0.2403368331000133
14956,0.30068554671614706
14649,0.3260057101051426
14965,0.30068554671614706
14671,0.30309144638584945
14673,0.2635663386122927
14692,0.26022972524890714
14694,0.23882692730728053
14696,0.25698312016574953
15007,0.2451991714586367
14699,0.25846449664817017
14704,0.33214916738205774
14707,0.23958091407692458
14713,0.33380882525019423
15028,0.25438314053688904
15083,0.3086455379524984
15411,0.3086455379524984
15417,0.25438314053688904
15717,0.23958091407692458
15720,0.24381913770913774
15432,0.32691708227609234
15433,0.30068554671614706
15436,0.30138573133551266
15741,0.2576709009361929
15443,0.2565544745784179
15452,0.24263961941628626
25170,0.24458382082039634
25171,0.30068554671614706
25173,0.3260057101051426
25846,0.32764973093542765
25548,0.3214390289873135
25555,0.24757424373034861
25963,0.26680686639604917
25976,0.3086455379524984
25571,0.26178979833610055
25874,0.24607064668662837
34762,0.24778964265639858
34765,0.3023890142594374
34192,0.3252154386091965
34507,0.3214390289873135
34511,0.30068554671614706
34531,0.24757424373034861
34223,0.25438314053688904
34237,0.26038705910330817
34240,0.24075028996572004
34564,0.2596969505974193
34569,0.2403368331000133
34571,0.30068554671614706
34260,0.24458382082039634
34266,0.2403368331000133
34284,0.26594760218025615
34296,0.25438314053688904
34297,0.2592210092012472
34601,0.30068554671614706
35272,0.26449138844186004
35273,0.26680686639604917
34945,0.3222245058849572
35280,0.32764973093542765
35286,0.33468633276769544
34960,0.24458382082039634
34962,0.23968038181332318
34966,0.3260057101051426
34985,0.24608129809691448
35332,0.2592210092012472
35428,0.25846449664817017
35044,0.25958962680307074
35378,0.24391949407218272
35077,0.26529848307690607
35386,0.2403368331000133
35099,0.30068554671614706
35406,0.3260057101051426
35111,0.32869930800149144
35119,0.32691708227609234
35125,0.32313037526289046
35130,0.30068554671614706
35135,0.24263961941628626
34822,0.25038556067446016
4324,0.30068554671614706
4329,0.24474361723340804
4342,0.24741587742915325
4367,0.3260057101051426
4373,0.24458382082039634
4376,0.32691708227609234
5032,0.32764973093542765
4797,0.24325165371188762
5121,0.30068554671614706
4804,0.2576709009361929
5125,0.32612567051484087
5159,0.2451991714586367
5174,0.32691708227609234
5177,0.30068554671614706
5181,0.2451991714586367
4874,0.2451991714586367
4898,0.24325165371188762
4585,0.24458382082039634
4598,0.25038556067446016
4907,0.23882692730728053
4909,0.248306182652004
4921,0.24201866284788098
4611,0.2576709009361929
4632,0.2576709009361929
4955,0.25698312016574953
4658,0.32943399589579747
4975,0.2409449067649347
4666,0.25370113629128466
4667,0.32764973093542765
4985,0.30068554671614706
4989,0.32764973093542765
4994,0.30068554671614706
5007,0.32612567051484087
5803,0.25038556067446016
5414,0.30068554671614706
5703,0.24325165371188762
5715,0.3222245058849572
5740,0.260658489210072
5449,0.24976150117054033
15771,0.24741587742915325
15775,0.23948177735288473
15480,0.2659968443091489
15499,0.23958091407692458
15509,0.24381913770913774
15516,0.2409449067649347
15522,0.33380882525019423
15820,0.2409449067649347
15821,0.2629209498695098
24688,0.32764973093542765
24692,0.23948177735288473
24103,0.2576709009361929
24116,0.30068554671614706
24426,0.2642097990329885
24122,0.32869930800149144
24141,0.2451991714586367
24494,0.24458382082039634
24187,0.30068554671614706
24504,0.2576709009361929
24508,0.2576709009361929
24510,0.30068554671614706
24208,0.3222245058849572
24523,0.32691708227609234
24525,0.32869930800149144
24872,0.32691708227609234
25210,0.30068554671614706
25225,0.30068554671614706
24923,0.254486697079574
25338,0.2651392454377249
25340,0.25958962680307074
24940,0.3023890142594374
24950,0.2592210092012472
25265,0.30068554671614706
25267,0.33380882525019423
24964,0.2576709009361929
24991,0.30068554671614706
25306,0.2451991714586367
25009,0.30068554671614706
25016,0.3268574068458877
24717,0.25580305679671544
24727,0.3260057101051426
24732,0.30068554671614706
25063,0.30068554671614706
24763,0.30068554671614706
25089,0.2550148225615137
24787,0.25592028889856944
24794,0.3260057101051426
24811,0.26022972524890714
25121,0.32778538697183723
25127,0.2451991714586367
24826,0.25592028889856944
45001,0.30068554671614706
40511,0.30068554671614706
40515,0.33380882525019423
40831,0.3222245058849572
41170,0.24263961941628626
41171,0.30068554671614706
41494,0.23958091407692458
41495,0.30068554671614706
41801,0.32764973093542765
41805,0.32295168398434176
42136,0.25038556067446016
42451,0.25830791875432296
43084,0.30068554671614706
43090,0.32764973093542765
43091,0.2512801342356672
43418,0.32764973093542765
44047,0.33380882525019423
45025,0.33214916738205774
45350,0.2576709009361929
41824,0.3109045293143744
42464,0.3260057101051426
42466,0.2403368331000133
44394,0.3222245058849572
44406,0.24105753517740472
44720,0.2592210092012472
44728,0.25958962680307074
45046,0.2622241057701263
45051,0.25958962680307074
45053,0.33306922687884216
45369,0.30068554671614706
45371,0.30068554671614706
45372,0.2550148225615137
45374,0.2610284306489092
54660,0.2445864209308798
54981,0.2409449067649347
54984,0.24531345354250864
55290,0.30138573133551266
55298,0.30068554671614706
55309,0.30068554671614706
55945,0.25846449664817017
55946,0.2451991714586367
55950,0.30068554671614706
51130,0.30138573133551266
51771,0.30068554671614706
51777,0.30068554671614706
51778,0.24669918587925485
51785,0.2451991714586367
52422,0.32869930800149144
53066,0.2588985107301586
53077,0.26680686639604917
53385,0.24166685220330886
53386,0.30068554671614706
53402,0.30068554671614706
41006,0.24976150117054033
41317,0.24757424373034861
41322,0.24669918587925485
41640,0.3356098885364019
41969,0.3260057101051426
42602,0.25038556067446016
42607,0.23882692730728053
42931,0.3260057101051426
43248,0.25438314053688904
43251,0.32673730778308613
43255,0.25698312016574953
44215,0.30068554671614706
44850,0.25038556067446016
44857,0.2403368331000133
45181,0.25438314053688904
45510,0.3222245058849572
40686,0.24458382082039634
40701,0.2637249706098042
54476,0.32673730778308613
54799,0.30068554671614706
54802,0.26449138844186004
54808,0.30068554671614706
55758,0.25958962680307074
51591,0.30068554671614706
51598,0.30068554671614706
51918,0.25438314053688904
52250,0.24008837137360364
52573,0.3222245058849572
52574,0.25438314053688904
53527,0.25958962680307074
53863,0.24391949407218272
54168,0.2403368331000133
54179,0.25846449664817017
55459,0.2403368331000133
55469,0.24458382082039634
55787,0.3059269831630904
50952,0.244433186989961
51614,0.30068554671614706
52260,0.23882692730728053
52901,0.23948177735288473
52912,0.24166685220330886
53233,0.30068554671614706
53237,0.32764973093542765
53548,0.24458382082039634
53556,0.2451991714586367
53876,0.32764973093542765
54192,0.3222245058849572
3496,0.24669918587925485
3519,0.32691708227609234
3939,0.26022972524890714
3527,0.30068554671614706
3545,0.32691708227609234
3547,0.2401876799003142
3558,0.2403368331000133
3870,0.23948177735288473
3886,0.32691708227609234
3582,0.25370113629128466
3916,0.25580305679671544
3605,0.32612567051484087
3625,0.2550148225615137
3626,0.24608129809691448
3629,0.2550148225615137
3631,0.2635663386122927
3329,0.3260057101051426
3643,0.2550148225615137
3352,0.25438314053688904
3667,0.3356098885364019
3674,0.23958091407692458
3689,0.26049459659299085
3702,0.30068554671614706
3710,0.3014428388548586
3416,0.2409449067649347
3752,0.30138573133551266
3755,0.26302675597623953
3757,0.24458382082039634
4064,0.2402873199471155
4065,0.24391949407218272
4382,0.23645045156842304
4082,0.30068554671614706
4089,0.24608129809691448
4091,0.32313037526289046
4094,0.30068554671614706
4103,0.24458382082039634
4104,0.2409449067649347
4434,0.2454538202056076
4134,0.26594760218025615
4549,0.2428930293758909
4556,0.30068554671614706
4560,0.2444832795133358
4448,0.2666470519795936
4171,0.2403368331000133
4190,0.2409449067649347
4487,0.24008837137360364
4497,0.23958091407692458
4202,0.30068554671614706
4508,0.32943399589579747
4509,0.24008837137360364
4514,0.3260057101051426
4238,0.30068554671614706
4525,0.32295168398434176
4533,0.30068554671614706
4541,0.24607064668662837
4248,0.24669918587925485
4280,0.2451991714586367
3968,0.2409579810543283
3971,0.24391949407218272
3975,0.33380882525019423
4283,0.30068554671614706
4308,0.2451991714586367
42490,0.23948177735288473
43133,0.30068554671614706
43141,0.3222245058849572
43442,0.25506999718147216
43446,0.3260057101051426
43765,0.24263961941628626
43774,0.2401876799003142
44094,0.2444832795133358
44097,0.32691708227609234
44417,0.30068554671614706
44421,0.26437162508470874
41232,0.2592210092012472
41234,0.30138573133551266
41554,0.30068554671614706
41880,0.2637249706098042
42515,0.25830791875432296
42822,0.2705961982993473
42824,0.2401876799003142
43151,0.2550148225615137
43474,0.25438314053688904
43481,0.30068554671614706
43798,0.2444832795133358
44103,0.2409579810543283
44752,0.25830791875432296
40585,0.24695488276213673
40588,0.24381913770913774
40602,0.23958091407692458
40916,0.2596969505974193
40924,0.24263961941628626
41241,0.30068554671614706
41575,0.25958962680307074
41890,0.2403368331000133
41899,0.3260057101051426
42205,0.3222245058849572
42206,0.30068554671614706
42215,0.3021440250132187
43169,0.30068554671614706
43177,0.2659968443091489
43179,0.24181663161362615
43483,0.32869930800149144
43806,0.3260057101051426
43819,0.2444832795133358
44769,0.25517009104438804
44773,0.2409449067649347
45433,0.24608129809691448
45435,0.26383339488090163
40610,0.26745833260907176
41263,0.25517009104438804
41273,0.32691708227609234
42548,0.26680686639604917
42877,0.24263961941628626
43182,0.2451991714586367
43184,0.26022972524890714
22052,0.3260057101051426
21758,0.32943399589579747
21790,0.30068554671614706
22105,0.2576709009361929
21856,0.27389101242962677
21857,0.2576709009361929
22145,0.24458382082039634
22148,0.2576709009361929
22154,0.25580305679671544
21893,0.2610284306489092
21583,0.32778538697183723
21903,0.3260057101051426
21906,0.24608129809691448
21607,0.2576709009361929
21930,0.24458382082039634
21933,0.2659968443091489
21641,0.3260057101051426
21980,0.3222245058849572
21691,0.3222245058849572
22017,0.25438314053688904
22662,0.24608129809691448
31198,0.30385216510537344
31552,0.3356098885364019
31652,0.2476855933471036
31574,0.24325165371188762
31264,0.3260057101051426
31297,0.30068554671614706
31604,0.23948177735288473
31612,0.3252154386091965
31614,0.24981891342958493
31305,0.32691708227609234
31313,0.3222245058849572
31627,0.3239934636365438
31638,0.30068554671614706
31333,0.25038556067446016
31337,0.30068554671614706
31340,0.2629209498695098
31051,0.30068554671614706
31054,0.3328877424627549
31055,0.24325165371188762
31368,0.25698312016574953
31379,0.25438314053688904
31085,0.30068554671614706
31093,0.30068554671614706
35161,0.3222245058849572
35177,0.24458382082039634
34861,0.25038556067446016
35181,0.25438314053688904
35182,0.32612567051484087
34896,0.32764973093542765
35216,0.2626404353853783
35217,0.24458382082039634
34901,0.3214390289873135
34922,0.2403368331000133
35245,0.32691708227609234
35253,0.32943399589579747
35254,0.32691708227609234
35256,0.25038556067446016
35573,0.24242725449110258
35880,0.2453025168337717
35601,0.3260057101051426
35926,0.3214390289873135
41357,0.25438314053688904
41674,0.2629209498695098
42315,0.2401876799003142
42956,0.3214390289873135
43262,0.24741587742915325
43914,0.24458382082039634
43916,0.2635663386122927
44237,0.32869930800149144
44880,0.24976150117054033
45200,0.2401876799003142
45204,0.3260057101051426
45206,0.30068554671614706
45217,0.3214390289873135
45529,0.23882692730728053
40707,0.32764973093542765
40725,0.32691708227609234
41040,0.30068554671614706
41682,0.24458382082039634
42006,0.3260057101051426
42018,0.3093560587116163
42341,0.26680686639604917
42659,0.30068554671614706
42974,0.32943399589579747
42978,0.30138573133551266
43284,0.23948177735288473
43298,0.2576709009361929
43604,0.3222245058849572
43613,0.30068554671614706
43619,0.30068554671614706
43941,0.26022972524890714
44258,0.26038705910330817
44911,0.3093560587116163
45228,0.24669918587925485
45229,0.30068554671614706
40737,0.24607064668662837
40747,0.30068554671614706
41055,0.3214390289873135
41381,0.3222245058849572
41392,0.30068554671614706
43512,0.2629209498695098
43518,0.30068554671614706
52166,0.32691708227609234
53140,0.30068554671614706
53456,0.2401876799003142
54742,0.3260057101051426
55056,0.24598034166354918
55065,0.3239934636365438
55371,0.3014428388548586
55697,0.25438314053688904
50872,0.30068554671614706
50873,0.30068554671614706
50874,0.26045341296761115
50881,0.2576709009361929
50882,0.2588985107301586
51202,0.32313037526289046
51211,0.30068554671614706
51851,0.30309144638584945
51854,0.25517009104438804
52508,0.33380882525019423
53159,0.24325165371188762
53467,0.2635663386122927
53796,0.25846449664817017
54105,0.2576709009361929
54123,0.24201866284788098
54440,0.30068554671614706
54442,0.3260057101051426
55724,0.3014428388548586
50891,0.25438314053688904
50898,0.24263961941628626
51228,0.32691708227609234
52200,0.32869930800149144
52523,0.24412904008255112
52527,0.2629209498695098
52846,0.24381913770913774
52847,0.30138573133551266
52858,0.32943399589579747
53170,0.25190671415774
53179,0.30068554671614706
54127,0.23948177735288473
54458,0.2576709009361929
54769,0.260658489210072
55103,0.23958091407692458
55105,0.32764973093542765
50916,0.32612567051484087
50920,0.30068554671614706
50921,0.3260057101051426
50930,0.3249019221676545
51245,0.2403368331000133
51890,0.30068554671614706
12065,0.30068554671614706
12073,0.248306182652004
12076,0.3260057101051426
11782,0.30068554671614706
11786,0.30068554671614706
12099,0.32691708227609234
11803,0.3222245058849572
11507,0.25830791875432296
11824,0.33214916738205774
11825,0.32869930800149144
11521,0.25438314053688904
11843,0.30068554671614706
11562,0.24105753517740472
11883,0.24458382082039634
11892,0.2403368331000133
11586,0.2409449067649347
11598,0.30068554671614706
11908,0.25910279160951843
11935,0.3222245058849572
12588,0.30068554671614706
12597,0.2550148225615137
12265,0.32691708227609234
12269,0.30068554671614706
12602,0.25438314053688904
12615,0.30068554671614706
12616,0.2403368331000133
12286,0.25370113629128466
12288,0.24669918587925485
12628,0.30068554671614706
12632,0.2451991714586367
21158,0.2445864209308798
21479,0.23892587811156607
21487,0.26680686639604917
21185,0.32295168398434176
21507,0.30068554671614706
21525,0.32612567051484087
21527,0.30068554671614706
21222,0.25517009104438804
21240,0.30068554671614706
21253,0.3260057101051426
20941,0.2453025168337717
21262,0.2565544745784179
21274,0.25438314053688904
21297,0.32943399589579747
20986,0.2629209498695098
20990,0.2401876799003142
21299,0.25958962680307074
21002,0.25038556067446016
21014,0.3109045293143744
21326,0.25438314053688904
21022,0.32313037526289046
21340,0.2451991714586367
21348,0.3222245058849572
21045,0.24008837137360364
21369,0.3222245058849572
21066,0.33306922687884216
21071,0.3356098885364019
21712,0.2403368331000133
22024,0.2576709009361929
22033,0.32673730778308613
61258,0.32764973093542765
62215,0.25958962680307074
62855,0.24976150117054033
62860,0.24474361723340804
62862,0.30068554671614706
63174,0.32313037526289046
63180,0.2644802197130608
63495,0.32943399589579747
63503,0.30068554671614706
63831,0.25517009104438804
64143,0.3222245058849572
64464,0.32869930800149144
64472,0.30068554671614706
65100,0.24412904008255112
65422,0.260658489210072
65740,0.3214390289873135
65748,0.24458382082039634
66056,0.3260057101051426
66070,0.32764973093542765
66072,0.2629209498695098
61283,0.26839206400655824
61289,0.3222245058849572
61608,0.24659805886789046
61609,0.25438314053688904
61917,0.23882692730728053
62245,0.25910279160951843
62554,0.25846449664817017
62891,0.2588985107301586
63196,0.2451991714586367
63533,0.30068554671614706
63835,0.30068554671614706
63841,0.30068554671614706
64156,0.2451991714586367
64157,0.24458382082039634
64161,0.32869930800149144
64492,0.2401876799003142
64807,0.26540732106587633
65118,0.3260057101051426
65126,0.30068554671614706
65442,0.3214390289873135
75255,0.24391949407218272
75572,0.24458382082039634
76198,0.30068554671614706
76214,0.30068554671614706
71418,0.24981891342958493
71750,0.23948177735288473
72387,0.33306922687884216
72389,0.3222245058849572
73019,0.24325165371188762
73026,0.2550148225615137
73660,0.32612567051484087
73995,0.30068554671614706
73996,0.3222245058849572
74306,0.3086455379524984
74636,0.2409449067649347
74954,0.26745833260907176
75588,0.2444832795133358
76232,0.2550148225615137
71446,0.24381913770913774
71447,0.23958091407692458
69625,0.2629209498695098
69630,0.2576709009361929
69946,0.26178979833610055
76000,0.25958962680307074
76005,0.24468699091671184
76006,0.23948177735288473
71539,0.25846449664817017
72176,0.3239934636365438
72181,0.2730674930890645
72182,0.30497457705746017
72185,0.32764973093542765
73470,0.24669918587925485
73784,0.30068554671614706
74104,0.30138573133551266
74423,0.24325165371188762
74747,0.30068554671614706
75700,0.24659805886789046
75702,0.32764973093542765
75711,0.25958962680307074
76023,0.30138573133551266
71565,0.24468699091671184
71887,0.32691708227609234
72197,0.24325165371188762
72199,0.25438314053688904
72206,0.25592028889856944
72515,0.2576709009361929
72526,0.26022972524890714
72838,0.2576709009361929
73807,0.32234374035929664
74451,0.3260057101051426
74455,0.24669918587925485
75090,0.26114721714847283
75096,0.3260057101051426
75416,0.2394323848339663
75723,0.32313037526289046
75731,0.2401876799003142
76056,0.24458382082039634
71594,0.2640901173994571
71897,0.2451991714586367
72536,0.30138573133551266
72542,0.30068554671614706
73497,0.25910279160951843
73516,0.30068554671614706
73829,0.32764973093542765
75422,0.3086455379524984
71019,0.23882692730728053
66888,0.2565544745784179
67526,0.23948177735288473
67531,0.24008837137360364
67844,0.25438314053688904
67845,0.2402873199471155
68173,0.25698312016574953
69117,0.23948177735288473
69760,0.32764973093542765
70411,0.2543317024418135
71045,0.2403368331000133
66261,0.32764973093542765
66267,0.25698312016574953
66897,0.24669918587925485
67228,0.3222245058849572
67856,0.2476855933471036
68177,0.3260057101051426
68185,0.32691708227609234
68498,0.3023890142594374
68500,0.3222245058849572
68502,0.248306182652004
68510,0.32691708227609234
69136,0.25517009104438804
70094,0.24263961941628626
66602,0.25517009104438804
66612,0.24263961941628626
66918,0.3260057101051426
67237,0.3222245058849572
67244,0.24458382082039634
67245,0.2576709009361929
67559,0.33380882525019423
67565,0.26114721714847283
67568,0.2409449067649347
67874,0.32869930800149144
77679,0.2453025168337717
78317,0.25517009104438804
78646,0.3222245058849572
78651,0.25698312016574953
78978,0.23948177735288473
79609,0.30068554671614706
80574,0.2576709009361929
80881,0.25370113629128466
81201,0.3260057101051426
81208,0.3260057101051426
76423,0.2409449067649347
24301,0.2596969505974193
24304,0.2401876799003142
24348,0.32691708227609234
24371,0.2619440705432123
24674,0.2451991714586367
33256,0.2401876799003142
32944,0.24458382082039634
32974,0.3214390289873135
33280,0.24263961941628626
32985,0.2451991714586367
32993,0.2403368331000133
32994,0.30138573133551266
33308,0.32943399589579747
33008,0.23882692730728053
33020,0.32691708227609234
33038,0.24608129809691448
33343,0.33380882525019423
34004,0.3090589740096156
34011,0.30068554671614706
33693,0.2576709009361929
34022,0.30068554671614706
34024,0.3222245058849572
33710,0.24509845927055776
34044,0.2401876799003142
34054,0.25438314053688904
34058,0.23948177735288473
33731,0.32612567051484087
33738,0.2451991714586367
34066,0.30068554671614706
34070,0.25370113629128466
33740,0.23948177735288473
34159,0.30068554671614706
34160,0.32673730778308613
34161,0.2550148225615137
34162,0.2576709009361929
34167,0.24263961941628626
33762,0.2576709009361929
33763,0.3222245058849572
33781,0.30068554671614706
33787,0.24458382082039634
33796,0.30068554671614706
34112,0.3222245058849572
33800,0.2576709009361929
33809,0.32691708227609234
34131,0.24458382082039634
33837,0.32691708227609234
33876,0.3031487368618771
33559,0.24608129809691448
33572,0.30068554671614706
33890,0.24263961941628626
33894,0.32691708227609234
33612,0.3222245058849572
33613,0.32691708227609234
33960,0.2611361394974545
33964,0.23882692730728053
33659,0.30385216510537344
33665,0.25438314053688904
54027,0.32691708227609234
54346,0.32691708227609234
55002,0.2629209498695098
55326,0.30068554671614706
55632,0.24263961941628626
55641,0.32691708227609234
55642,0.32691708227609234
55969,0.25698312016574953
51142,0.2451991714586367
51473,0.2629209498695098
52126,0.30068554671614706
52437,0.3328877424627549
52760,0.24458382082039634
52771,0.23958091407692458
52777,0.32764973093542765
53082,0.32869930800149144
53414,0.24263961941628626
53742,0.25438314053688904
54365,0.2626404353853783
54373,0.32943399589579747
54377,0.30068554671614706
54690,0.30068554671614706
55029,0.32869930800149144
55344,0.30497457705746017
50833,0.30068554671614706
50848,0.2409449067649347
51160,0.2635663386122927
51169,0.26745833260907176
51170,0.33380882525019423
51480,0.23948177735288473
51485,0.2636747210213894
51489,0.32313037526289046
51812,0.32691708227609234
51818,0.24458382082039634
52466,0.32869930800149144
52473,0.32943399589579747
52794,0.2629209498695098
53757,0.24618489400253418
53763,0.32764973093542765
54390,0.25438314053688904
54396,0.30068554671614706
55038,0.26022972524890714
55359,0.3260057101051426
55364,0.30068554671614706
55671,0.25438314053688904
50851,0.30068554671614706
50856,0.25830791875432296
50861,0.2451991714586367
51180,0.2445337143644702
51502,0.2403368331000133
51506,0.3283314193131454
51509,0.25958962680307074
51512,0.30068554671614706
66120,0.30068554671614706
66129,0.2451991714586367
61662,0.2576709009361929
62622,0.30068554671614706
62623,0.25038556067446016
62949,0.32673730778308613
63583,0.2409449067649347
32788,0.24607064668662837
32461,0.3222245058849572
32468,0.2451991714586367
32814,0.24458382082039634
32487,0.30068554671614706
32511,0.32778538697183723
32829,0.33306922687884216
32831,0.26605661003391107
32524,0.25038556067446016
32540,0.30068554671614706
32553,0.25038556067446016
32563,0.30068554671614706
32596,0.30068554671614706
32619,0.23948177735288473
32654,0.25958962680307074
32355,0.30138573133551266
32362,0.3086455379524984
32370,0.24778964265639858
32690,0.32764973093542765
32389,0.3260057101051426
32710,0.3285190317966401
32415,0.3249019221676545
33047,0.2451991714586367
33053,0.32764973093542765
33361,0.25190671415774
33068,0.2403368331000133
33075,0.30068554671614706
33398,0.24669918587925485
33093,0.24197888185764993
33097,0.2403368331000133
33418,0.24263961941628626
33521,0.24669918587925485
33538,0.33380882525019423
33119,0.30068554671614706
33133,0.3252154386091965
33137,0.2403368331000133
33146,0.2628683940154058
33152,0.30068554671614706
33185,0.24263961941628626
33213,0.26049459659299085
33506,0.24458382082039634
33507,0.30068554671614706
33228,0.25958962680307074
33250,0.23948177735288473
41847,0.2687181314522368
41858,0.26497354519249305
41859,0.25438314053688904
77860,0.30138573133551266
78819,0.24695488276213673
79142,0.24105753517740472
79785,0.2409449067649347
80753,0.25830791875432296
81061,0.2451991714586367
81079,0.2451991714586367
76615,0.2622241057701263
76932,0.23958091407692458
76933,0.23948177735288473
76936,0.2444832795133358
76937,0.23958091407692458
77241,0.2512801342356672
77245,0.23948177735288473
77253,0.33380882525019423
77257,0.25958962680307074
78206,0.23958091407692458
78217,0.33380882525019423
78840,0.2588985107301586
78842,0.33306922687884216
78850,0.24105753517740472
79483,0.32943399589579747
79810,0.2576709009361929
79817,0.24458382082039634
80124,0.2550148225615137
80133,0.32313037526289046
80445,0.2576709009361929
81418,0.2550148225615137
76631,0.2598605177157493
76636,0.2409449067649347
76940,0.24778964265639858
77277,0.23953150755116223
2278,0.25438314053688904
2584,0.30068554671614706
2318,0.24242725449110258
2624,0.2409449067649347
2324,0.3268574068458877
2329,0.3222245058849572
2648,0.25517009104438804
2041,0.24458382082039634
2078,0.32778538697183723
2389,0.24263961941628626
2393,0.25958962680307074
2096,0.32691708227609234
2097,0.23882692730728053
2105,0.2630291616746916
2420,0.25910279160951843
2427,0.32313037526289046
2445,0.25846449664817017
2450,0.33380882525019423
2453,0.2629209498695098
2155,0.24669918587925485
2473,0.23948177735288473
2478,0.32673730778308613
2171,0.3260057101051426
2481,0.26437162508470874
2851,0.32673730778308613
2855,0.24608129809691448
3173,0.24458382082039634
3281,0.3214390289873135
3294,0.25370113629128466
3298,0.24105753517740472
2888,0.25370113629128466
2900,0.30068554671614706
2903,0.3222245058849572
2913,0.32943399589579747
3206,0.2573458238531302
3220,0.3086455379524984
3223,0.3014428388548586
3255,0.25353621577296415
2963,0.33306922687884216
2968,0.24608129809691448
2711,0.2476350597551815
2715,0.23948177735288473
3024,0.32691708227609234
2730,0.30068554671614706
3051,0.24458382082039634
2751,0.32691708227609234
2753,0.3260057101051426
3064,0.25438314053688904
2770,0.25953750237838247
2787,0.24695488276213673
3114,0.2512801342356672
3451,0.30068554671614706
12640,0.32764973093542765
12326,0.2644802197130608
12686,0.24468699091671184
12696,0.24263961941628626
12699,0.2445337143644702
12712,0.30068554671614706
12412,0.3222245058849572
12724,0.3222245058849572
12121,0.3260057101051426
12445,0.23958091407692458
12166,0.2476855933471036
12489,0.3214390289873135
12181,0.2576709009361929
12191,0.25958962680307074
12503,0.3260057101051426
12517,0.32764973093542765
12557,0.24669918587925485
12245,0.30068554671614706
12254,0.25910279160951843
12562,0.24541422535325522
12574,0.24263961941628626
12899,0.26022972524890714
13205,0.32691708227609234
13209,0.24391949407218272
12910,0.25438314053688904
12912,0.24669918587925485
12916,0.2629209498695098
13228,0.3222245058849572
12924,0.32691708227609234
12934,0.30068554671614706
12940,0.2409449067649347
13374,0.25438314053688904
13268,0.2635663386122927
12990,0.26529848307690607
13294,0.32691708227609234
13300,0.2576709009361929
13032,0.2659968443091489
13038,0.2629209498695098
13330,0.3222245058849572
13043,0.3086455379524984
13349,0.24008837137360364
13355,0.2626404353853783
13073,0.2451991714586367
12761,0.30068554671614706
12775,0.23968038181332318
13080,0.3214390289873135
13087,0.32764973093542765
13089,0.2622241057701263
12787,0.25438314053688904
12792,0.2512801342356672
12799,0.25958962680307074
13105,0.3260057101051426
13112,0.33380882525019423
12804,0.2576709009361929
12813,0.24458382082039634
12817,0.2550148225615137
12818,0.24412904008255112
13120,0.2451991714586367
12827,0.248306182652004
13155,0.32869930800149144
13163,0.2626404353853783
22345,0.32869930800149144
22385,0.23948177735288473
22834,0.32778538697183723
22424,0.2451991714586367
22741,0.24701559659030653
22752,0.32869930800149144
22756,0.32691708227609234
22448,0.32691708227609234
22451,0.24242725449110258
32421,0.3086455379524984
32763,0.2476855933471036
22766,0.32764973093542765
22788,0.30068554671614706
22800,0.24607064668662837
22512,0.23948177735288473
22519,0.2630291616746916
22520,0.3031487368618771
22529,0.24391949407218272
22221,0.24695488276213673
22227,0.2576190277312971
22229,0.2403368331000133
22235,0.30068554671614706
22572,0.30068554671614706
22581,0.2403368331000133
22583,0.2453025168337717
22292,0.24468699091671184
22299,0.25958962680307074
22325,0.30068554671614706
22338,0.30068554671614706
22965,0.24778964265639858
23307,0.31461455806186944
23313,0.25841251929525044
22999,0.24263961941628626
23004,0.3260057101051426
23337,0.3239934636365438
23450,0.2403368331000133
23052,0.30068554671614706
23057,0.3086455379524984
23345,0.2657815794620684
23060,0.32691708227609234
23076,0.2451991714586367
23360,0.30068554671614706
23367,0.23968038181332318
23097,0.3222245058849572
23105,0.24030036985041714
23402,0.23948177735288473
23437,0.2403368331000133
23144,0.25830791875432296
23155,0.24458382082039634
22840,0.30068554671614706
23164,0.25853053184168356
22875,0.3222245058849572
23183,0.2444832795133358
23185,0.32295168398434176
23190,0.30068554671614706
23192,0.3260057101051426
22888,0.25038556067446016
31763,0.30068554671614706
32747,0.25438314053688904
32756,0.30068554671614706
73605,0.3285190317966401
73612,0.3222245058849572
