LNR,RESPONSE
58821,0.0028261703
59451,0.0037715435
60102,0.002637765
54606,0.0029768746
54609,0.0060363254
54614,0.033504926
54616,0.003623596
54943,0.0022958303
54948,0.0026244998
55249,0.0013217491
55578,0.013993991
55894,0.03043644
55906,0.016856099
51400,0.004425837
51409,0.029735202
51412,0.03670827
51728,0.0017006852
51733,0.0028472845
52700,0.0034658518
53034,0.0036209112
53345,0.0025636628
53355,0.002918188
53667,0.0038519334
53681,0.005125355
54638,0.030595802
54646,0.022333702
54963,0.030595802
60692,0.025376016
60698,0.0026220107
61013,0.0015776025
56240,0.0074389386
56564,0.013993991
56871,0.035342224
56874,0.028199947
56882,0.0018963513
56886,0.0032531626
57519,0.013993991
57520,0.04533256
57521,0.0033209298
57527,0.035342224
57834,0.002918188
57841,0.0111569315
58151,0.050795007
58166,0.0027347784
58481,0.005763336
58809,0.0022547815
59116,0.002664253
59117,0.0022682878
59121,0.040214755
59124,0.002618616
59436,0.0028356237
59768,0.028364783
60394,0.005879399
60399,0.060312852
60728,0.0040354608
61034,0.010323451
56257,0.0041534286
56262,0.0039996267
56266,0.03685026
56571,0.0020841972
56572,0.0039337217
56897,0.003199325
57222,0.024291474
57228,0.002871665
57531,0.022372466
57867,0.003759562
58183,0.025782624
47516,0.04700412
47518,0.0018273855
47520,0.0035375278
47523,0.027539661
47839,0.0043741884
49471,0.0019282254
50430,0.0022501894
50431,0.033051237
50750,0.006508215
46881,0.002923714
47855,0.0029840928
48198,0.011144986
49479,0.0014839012
49487,0.0029768746
49809,0.0036792515
55270,0.02273672
55274,0.013993991
51095,0.0024075198
51426,0.032587025
51744,0.0015389294
51753,0.0046056993
52398,0.0020906914
52399,0.0037000866
52409,0.002854009
53050,0.005739137
53366,0.010654954
54343,0.001884773
58711,0.0026961095
58717,0.0024212892
59049,0.009412248
59370,0.0023458404
59994,0.018448897
60316,0.02679552
60324,0.03621283
60326,0.003872408
60644,0.013993991
60966,0.0021247286
56498,0.009412248
56506,0.0024620676
56508,0.0024652705
57132,0.005220564
57150,0.0033637371
25441,0.0020129373
25766,0.059301157
25771,0.033634957
25790,0.013993991
25792,0.050795007
26451,0.009412248
26459,0.014077632
26462,0.00257174
26468,0.0037792928
26472,0.002655343
26474,0.002093453
26165,0.0049497164
26175,0.0025478494
26503,0.0039155115
26183,0.025815018
26186,0.011144986
26198,0.0032440063
26234,0.003906966
26543,0.003471484
26544,0.033859905
26555,0.007925862
26560,0.013993991
26561,0.0071095536
26267,0.023748782
26593,0.002167301
26285,0.03685026
26293,0.008640963
26295,0.013993991
25997,0.011144986
26308,0.0041082217
26002,0.031190109
26004,0.0034584287
26013,0.040214755
26321,0.0051067425
26351,0.0037923276
26046,0.013993991
26361,0.013993991
26368,0.002490123
26369,0.0034836412
26066,0.011144986
26387,0.032783743
26082,0.0019847278
26422,0.002179235
26737,0.0026988022
26749,0.046052072
27070,0.033634957
26765,0.0068927575
35937,0.0037130057
36043,0.031676203
36045,0.0044608074
35642,0.0029853568
35653,0.0018802198
35667,0.017580448
35679,0.0037290673
35976,0.0016633952
35696,0.031683773
35981,0.03145912
35984,0.0017448306
35986,0.0017017324
35987,0.002938821
35989,0.0027339216
35705,0.030380499
35707,0.013993991
35708,0.031190109
35715,0.003923174
35718,0.005746728
35719,0.03826235
36004,0.021188168
36008,0.011144986
6379,0.0014392869
6067,0.037379596
6400,0.0020602753
6090,0.0030689584
6104,0.0032546718
6435,0.0024075198
6128,0.0011884029
6134,0.0332284
5838,0.017375892
5875,0.0028532366
5877,0.002757456
6194,0.009412248
5882,0.0032463695
5885,0.0025296214
5896,0.07049677
5897,0.0042955847
6219,0.0034116067
6233,0.002911997
6245,0.0013250337
5960,0.013993991
6267,0.0033591522
6906,0.0027479879
6924,0.011144986
6627,0.0030968233
6638,0.0018145501
6955,0.011144986
6959,0.0085905725
7069,0.0033303036
6972,0.0046685715
15582,0.00248997
15585,0.0043957764
15586,0.02667173
15592,0.005943449
15596,0.027209768
15320,0.030380499
15335,0.0017001235
15345,0.009412248
15355,0.0036424773
15357,0.0036694568
15377,0.002846651
15386,0.0077471747
15706,0.0038455094
39966,0.031742036
40296,0.0021124552
40301,0.013993991
40311,0.038142834
45265,0.0022998368
45595,0.009412248
41103,0.0026288345
41104,0.030380499
41106,0.002284788
41743,0.009412248
41749,0.023021173
42392,0.004598866
43036,0.02825076
43358,0.013993991
43676,0.002891541
43985,0.033619955
43987,0.0032536448
43996,0.0019801597
44641,0.0024075198
44646,0.003928596
44962,0.0021924013
45619,0.039521515
41112,0.020800179
41128,0.031683773
41129,0.002447974
42093,0.0033526723
42094,0.03685026
42411,0.013993991
42413,0.009412248
42420,0.0020165548
42728,0.025439547
43365,0.0018402281
43687,0.0049675032
44004,0.00279879
44005,0.003632894
47169,0.002902389
47500,0.006401516
47815,0.023972131
47821,0.0111569315
47823,0.031132827
48147,0.047990825
48797,0.003312909
48801,0.0040045036
48805,0.00396992
49124,0.0029185321
49126,0.013993991
49130,0.033634957
49764,0.0077669537
49776,0.013993991
50085,0.0018569742
50088,0.033504926
50410,0.002906641
50729,0.032861542
50733,0.004132602
45877,0.0037469706
46199,0.003503034
46866,0.0031252154
47182,0.0020119557
67972,0.0029177596
68280,0.0029959208
68283,0.033387896
68608,0.006713545
68612,0.0048102937
68613,0.0020072048
68925,0.0017127824
69559,0.009412248
69887,0.031132827
69890,0.037925053
70198,0.016920734
70527,0.011144986
70851,0.0019646194
71163,0.0035854436
71169,0.016833594
66374,0.00531932
66378,0.013993991
66694,0.0028356237
66697,0.005038805
67656,0.038142834
67660,0.0024187348
67974,0.04106877
67979,0.031190109
68308,0.013993991
68309,0.013993991
68937,0.0031413035
70215,0.037401054
70222,0.0017797634
70223,0.013993991
70534,0.0029185321
70540,0.010285947
70856,0.008431132
70867,0.00085078296
71182,0.005763336
66721,0.0338295
67690,0.002570862
68012,0.013993991
68653,0.022978537
68972,0.0018937043
69283,0.004044745
70246,0.0025534483
70252,0.013993991
70555,0.00248997
70885,0.035701074
71201,0.001983
66422,0.013993991
66423,0.009412248
77824,0.0035127033
77831,0.002303836
77832,0.011144986
78148,0.0069050016
78466,0.002494112
78471,0.004669925
9343,0.06415829
9347,0.003038888
9048,0.002619153
9055,0.0025218343
9363,0.03621283
9373,0.025174689
9063,0.0064633917
9067,0.033634957
9068,0.0032610374
9072,0.0036540993
9082,0.009412248
9086,0.013993991
9401,0.013993991
9406,0.00440829
9415,0.013993991
10074,0.030595802
9762,0.009412248
9780,0.035342224
10107,0.025174689
10112,0.033634957
9798,0.0028872958
10125,0.0047320733
9813,0.013993991
9814,0.003917936
9820,0.04533256
10222,0.032861542
10226,0.0033526723
10153,0.004336562
9844,0.0030793373
9849,0.002610392
10165,0.0032536448
9867,0.003992557
10194,0.013993991
10195,0.0020681364
10199,0.04117109
9884,0.0057520703
10212,0.004251003
10220,0.0029825454
9904,0.003141562
9913,0.032861542
9609,0.0049493876
9925,0.0024632672
18484,0.0015451
18816,0.03670827
18501,0.0013250337
18830,0.0048012193
18831,0.031683773
18864,0.0038456225
19507,0.0015174118
19202,0.003992075
19234,0.0024570941
19236,0.030595802
19540,0.0026383796
19253,0.033634957
19255,0.031476565
19665,0.022049228
19259,0.0023325046
19265,0.013993991
19561,0.0039112032
19562,0.031038187
19565,0.035342224
19572,0.0017986149
19293,0.033634957
19298,0.030595802
19301,0.0028872958
19308,0.00377463
19315,0.031742036
19605,0.031742036
38301,0.0069050016
37982,0.0020191667
37987,0.0018936844
38316,0.041620243
38317,0.00261394
38016,0.0026666159
38333,0.009412248
38334,0.046052072
38336,0.0015342686
38339,0.033634957
38341,0.0015681202
38023,0.0025040968
38045,0.011144986
38051,0.0028800427
38080,0.008113028
38393,0.0051067425
38397,0.005943449
39055,0.0018758489
39056,0.004562946
38736,0.0042795553
39070,0.037379596
39081,0.048809253
39089,0.0055994536
39093,0.017362
39103,0.0016536815
39109,0.013993991
38789,0.013993991
39209,0.032200444
38805,0.0045719673
38838,0.055986464
39157,0.0073114736
39170,0.013993991
39176,0.031356454
39181,0.005576791
47998,0.0022638158
48003,0.009412248
48330,0.009412248
48337,0.005689032
48650,0.011144986
48660,0.003559291
48976,0.005673127
48980,0.013993991
48986,0.0029840928
49629,0.0017499527
49630,0.009412248
49950,0.0023115438
49959,0.03043644
50272,0.00959157
45740,0.0037118664
46068,0.0029058561
46071,0.010057694
46382,0.013993991
46391,0.002378075
46715,0.013993991
46724,0.0035732077
47036,0.03499515
47362,0.0030246426
48345,0.0039611957
48674,0.013993991
48995,0.004992525
48999,0.00432743
49322,0.016674021
49639,0.0051067425
49642,0.002769464
49643,0.0021924013
49649,0.00465363
49650,0.007139006
49658,0.034818828
49962,0.03161908
49967,0.0035375278
49970,0.0020627368
49971,0.0032531626
84537,0.031742036
85489,0.0018841667
85499,0.022978537
81678,0.0033568193
81983,0.002692476
81995,0.00396992
82305,0.0035037966
82314,0.003831399
83276,0.027539661
83584,0.033634957
83596,0.0032831186
84239,0.04700412
84558,0.0028233188
84862,0.033051237
84863,0.0035031238
85197,0.0031413632
81699,0.0026666159
82017,0.016070481
82659,0.03721429
82963,0.0043214983
83610,0.0024645845
8770,0.0016429197
8774,0.030595802
8796,0.003917936
9135,0.0029768746
9448,0.001859194
9158,0.0016208845
9465,0.0033419617
9469,0.0023458404
9474,0.0028525097
9177,0.0026392606
9198,0.05608978
9208,0.0018005994
9209,0.0012924592
9508,0.0007463237
9512,0.013993991
9517,0.03161908
9223,0.03685026
9224,0.0034862475
9225,0.031742036
9529,0.0040505026
9252,0.030063186
9550,0.033634957
9263,0.012211059
9267,0.0037524626
9271,0.0035644358
9573,0.00091714
9281,0.036197465
9295,0.0021453642
8986,0.0023622732
9310,0.014077632
9316,0.00487205
9016,0.00396992
9017,0.037507817
59881,0.013993991
45760,0.0013304936
46083,0.013993991
46091,0.004562946
46411,0.051059432
47062,0.050795007
47065,0.013993991
47388,0.0013746736
47396,0.0029494995
48035,0.009412248
48051,0.030595802
48054,0.0027430241
48693,0.03852826
49020,0.009412248
49029,0.0033591522
49347,0.0023813331
49353,0.004506356
49670,0.004336562
49994,0.031190109
50311,0.039521515
46107,0.013993991
46110,0.0017797634
46428,0.0042012245
46432,0.0021633953
46441,0.011144986
47083,0.0029607643
47090,0.0017149763
47417,0.030595802
47730,0.002401676
48066,0.0022555175
48067,0.002478948
48382,0.009412248
48400,0.0044245534
48708,0.0014717942
49049,0.0030611577
49366,0.0017500002
49369,0.0024684009
49375,0.0043986696
49694,0.006309272
49696,0.0030143103
50010,0.018195245
58910,0.0031252154
59222,0.004113024
59227,0.022978537
59533,0.0012341007
59870,0.009412248
60179,0.0028046437
60495,0.0068843057
60503,0.0034116067
60815,0.0028489016
56038,0.0023685396
56040,0.0018203971
56351,0.0035498752
56356,0.0025772955
57329,0.011144986
57647,0.013993991
57970,0.003084569
58283,0.01745115
58603,0.0034744018
58606,0.0017200108
58918,0.0044397046
58922,0.0023564447
58924,0.002262075
59239,0.012973385
59243,0.04718196
59249,0.0022579161
34635,0.031742036
34636,0.028057192
34326,0.04036589
34645,0.030595802
34339,0.02904852
34352,0.010057694
34369,0.002351201
34391,0.002478948
34422,0.010057694
34423,0.013993991
34425,0.013993991
34426,0.0111569315
34429,0.0030965572
43840,0.0021924013
44146,0.037401054
44156,0.0028713918
44474,0.0018993636
44482,0.020898245
44484,0.00977412
45443,0.003746239
41276,0.028575193
41283,0.002610392
41600,0.003317032
42569,0.0016440307
42897,0.0024311799
43208,0.0015582148
43210,0.06629148
43215,0.0022164562
44495,0.0053215637
44501,0.002756027
44502,0.003627763
44507,0.0061727352
44824,0.005495398
44827,0.013993991
45144,0.0027963265
45465,0.011144986
45481,0.0037130057
40647,0.003139154
40650,0.026590083
40976,0.006352641
40977,0.004585522
41944,0.002883756
41961,0.023142634
42271,0.0032202138
42272,0.0032615284
42598,0.00524676
42908,0.01024514
42913,0.009412248
43236,0.0028472845
43865,0.04088315
43874,0.0034513331
45165,0.009412248
83558,0.031742036
83864,0.025076512
83878,0.002155418
84193,0.0031728153
84200,0.0040610805
84510,0.0054078926
85159,0.005349377
85472,0.0019684602
85790,0.0027602909
85791,0.003139154
7891,0.013993991
7894,0.05582153
8231,0.03685026
7950,0.0039624358
8259,0.0034105608
7969,0.011144986
7972,0.022106098
8272,0.011144986
7990,0.029335922
7999,0.0030190255
8287,0.002389268
8299,0.013993991
8008,0.003562441
8010,0.04106877
8025,0.005012857
8026,0.0029185321
8032,0.002070138
7723,0.0040525724
7725,0.031683773
7732,0.0031252154
7733,0.0038444044
7759,0.005041789
8074,0.031742036
7762,0.0027268273
7768,0.03685026
8086,0.0027300229
7787,0.03685026
7802,0.004733028
7810,0.0019016566
7814,0.0028383837
7817,0.0027492596
7834,0.0028282527
8154,0.013993991
8157,0.0029380901
8487,0.005012857
8489,0.0026664801
8823,0.0015730036
8839,0.03723032
8847,0.004853187
8859,0.031476565
8539,0.0011244885
8863,0.013993991
8552,0.004086216
8980,0.004923333
8887,0.03685026
8907,0.0034698956
8608,0.009628104
8614,0.0013952506
8921,0.0017134618
8927,0.0046989564
68420,0.0022979327
68747,0.0014849394
69055,0.030380499
69059,0.0041746683
69062,0.0019304014
69071,0.003288375
69713,0.0060254894
70347,0.0022669327
70349,0.07160613
70668,0.030477148
70979,0.0028757805
66529,0.002070138
67170,0.0029921134
67813,0.009412248
68438,0.013993991
68760,0.003872377
68764,0.00384955
68765,0.0035628865
68770,0.049084052
69074,0.013993991
69397,0.032861542
69409,0.006802185
69722,0.043606885
69731,0.0031728153
70038,0.0042313505
70051,0.029335922
70363,0.002907885
70365,0.0037806053
80487,0.0031425192
80489,0.013993991
80800,0.0033921069
80807,0.0038039573
81455,0.013993991
81456,0.011144986
76664,0.0019446533
76994,0.0027066977
77309,0.0049479576
77310,0.046052072
77946,0.0021367772
77950,0.0027850668
78899,0.0024336618
78910,0.031742036
78915,0.002080121
79545,0.0031781632
79557,0.0062519745
79867,0.003356433
79868,0.023407781
80182,0.046052072
80198,0.037401054
80501,0.0019984029
80515,0.00295173
80839,0.0029840928
81156,0.02786911
81159,0.03043644
81479,0.0029044887
77001,0.03210536
77322,0.003473738
77323,0.0030862938
77326,0.0717514
77327,0.00541161
77328,0.0036011606
77336,0.0015451
77965,0.003473738
78297,0.025508719
78600,0.0019205277
78603,0.0014162961
57912,0.0018569742
57917,0.0019926983
57928,0.025734937
58871,0.0034678383
58876,0.031742036
59194,0.005753341
59198,0.0023807622
59206,0.0021046423
59514,0.0010242659
59848,0.0039992654
60159,0.03685026
60474,0.0060477573
60477,0.0032795817
60485,0.0017499527
56016,0.02782047
56344,0.001865339
56346,0.0016574551
56971,0.031742036
56973,0.0022674375
56982,0.006216401
57298,0.0041273087
57300,0.0241519
57303,0.03685026
57305,0.0063352105
57307,0.035342224
57625,0.004487111
58257,0.003288375
68697,0.029243346
68706,0.0025534483
68707,0.004467515
69017,0.0036454916
69018,0.0041228896
69026,0.0038448297
69334,0.0017946475
69352,0.018510094
69658,0.013993991
69986,0.0021009643
69988,0.004384982
70301,0.024246546
70620,0.060312852
70632,0.038598605
70946,0.0034078294
70951,0.0016070511
66491,0.003312909
66798,0.002519705
66800,0.030595802
66805,0.023052197
67448,0.0017500002
67449,0.030380499
67760,0.0052875327
68074,0.034818828
68093,0.00233761
69046,0.0019446533
69356,0.013993991
69361,0.045687087
69675,0.0031500808
69687,0.023021173
69691,0.004139146
70323,0.0031989813
70963,0.0025772955
66176,0.033634957
67460,0.004485535
68096,0.014490881
68416,0.0027534897
78936,0.002487269
79244,0.0024187348
79251,0.0022787882
79574,0.033634957
79880,0.0031230757
80523,0.0022431945
80853,0.009412248
81173,0.039521515
81179,0.011144986
76383,0.009412248
76391,0.013993991
76702,0.0035878874
77027,0.025735011
77351,0.0053697582
78303,0.009412248
78618,0.033634957
78630,0.033051237
78633,0.009412248
78939,0.010057694
79910,0.025439547
81193,0.0051689227
81199,0.0027640932
76400,0.0035375026
76732,0.030595802
76735,0.0026386871
77046,0.0034612783
77368,0.041620243
77372,0.009412248
84786,0.035248727
84800,0.013993991
85752,0.0027479879
81925,0.022635708
81933,0.004692952
82255,0.039509136
82561,0.0017127824
82566,0.004191049
82896,0.033583764
83215,0.0026565744
83538,0.013993991
84161,0.001859194
84177,0.0022669327
84492,0.0032967723
85459,0.0026367113
85779,0.013993991
81620,0.00545577
81941,0.0027247223
81947,0.009412248
82261,0.0033464357
82905,0.0121866455
82911,0.018211454
83228,0.004923333
73559,0.04110183
73566,0.0029185321
73896,0.029332642
74534,0.006820333
75487,0.032254096
75496,0.0019003268
75814,0.032164373
75816,0.0017064136
76125,0.013993991
71345,0.031742036
71352,0.0038910394
71979,0.03043644
71986,0.0050223293
72616,0.0019282254
72627,0.011144986
77594,0.06629148
77903,0.002757456
77908,0.0036792515
78222,0.0028356237
78556,0.013993991
78862,0.03276411
78868,0.037401054
79191,0.0034175634
79509,0.009412248
79826,0.013993991
79829,0.0030369558
81750,0.0042806976
81752,0.033051237
81759,0.028352855
82060,0.0037604123
82069,0.0019646194
82701,0.005017561
82714,0.004692952
83029,0.031676203
83342,0.0023325046
83677,0.022938645
83982,0.0035878874
83983,0.0018304191
84957,0.033634957
85273,0.03906125
81761,0.0034796621
81767,0.033634957
82082,0.001813654
82097,0.0028686028
82402,0.023142634
82726,0.0017185998
83690,0.0022785638
84005,0.0028800427
84340,0.009412248
3794,0.0049429806
3466,0.040214755
14306,0.002351201
14309,0.0034039402
14317,0.0038915977
14601,0.0066627334
14608,0.030477148
14331,0.030595802
14335,0.0033239883
14336,0.005321372
14022,0.003525984
22900,0.0054703485
22908,0.004575749
22911,0.0111569315
23236,0.028364783
23238,0.002582562
22933,0.020898245
23239,0.0032567468
23932,0.031742036
23617,0.002956338
23951,0.0015452707
23630,0.0017986149
23634,0.004025467
23641,0.0060688555
23642,0.013993991
23658,0.0027773199
23987,0.001813514
23990,0.004113024
23669,0.0049079624
24082,0.0034249998
23716,0.0070924847
24043,0.004883512
24044,0.022182642
24048,0.010528232
24054,0.005105517
23753,0.039521515
23763,0.0028356237
23784,0.004506356
23483,0.06346262
23805,0.0073114736
23812,0.002526685
23819,0.042008355
23535,0.026590083
23537,0.040060338
23549,0.0032542974
23572,0.009412248
23881,0.001902964
23580,0.036963303
23585,0.012129331
23900,0.018707043
23912,0.0013972177
24222,0.0026847685
24241,0.0055074976
24245,0.002269974
24247,0.0026565744
24256,0.003882326
24261,0.013993991
24262,0.02294309
24269,0.03685026
24587,0.03685026
80795,0.0019313056
80799,0.004037169
81434,0.031190109
70932,0.011144986
71239,0.0019215973
66454,0.003882326
66778,0.005296722
66783,0.0022536758
66789,0.036963303
67416,0.012915529
67750,0.0033434373
72761,0.0024075198
72762,0.02733019
73081,0.031038187
73095,0.031038187
73403,0.00465121
73410,0.0025460108
73412,0.006525995
73720,0.013993991
73733,0.002320547
74040,0.0036170664
74042,0.03411974
74677,0.0033911464
74682,0.030719234
74683,0.0021046423
74689,0.013993991
75008,0.0035380858
75009,0.004978583
75327,0.0017139806
75329,0.02207202
75643,0.0072708544
75657,0.013993991
75959,0.018922284
75976,0.05608978
76278,0.013993991
76287,0.0037108175
71496,0.031742036
71823,0.009442518
72140,0.0017382966
72456,0.038142834
72470,0.0017499527
72789,0.0063140024
73427,0.0016554103
73429,0.031132827
73752,0.033634957
74061,0.0018584641
74381,0.026145175
74393,0.03205276
74701,0.025751904
74714,0.0020191667
75017,0.030595802
75344,0.031476565
75348,0.06629148
75355,0.0073511726
75661,0.0058565754
75984,0.0017902888
75986,0.025074892
75992,0.0034175634
71532,0.0035786717
72493,0.022182642
72800,0.030063186
73122,0.002753187
73123,0.04902902
73442,0.055646297
73447,0.0013879548
73453,0.00465121
73767,0.003627763
74096,0.032200444
74414,0.0042078085
74717,0.0017001235
74724,0.031132827
75041,0.0022979327
75054,0.004503595
75055,0.0014439154
75365,0.0029477023
80788,0.0034698956
80791,0.0039377855
19626,0.004012158
19656,0.0024784743
19361,0.031476565
19372,0.004585522
19062,0.013993991
19066,0.031742036
19385,0.030595802
19091,0.0021557165
19399,0.0024593533
19411,0.023169236
19415,0.013993991
19417,0.032801297
19134,0.039521515
19137,0.03100338
19141,0.0036168054
19151,0.013993991
19461,0.013993991
19479,0.007258433
19481,0.035342224
19830,0.011144986
20172,0.021766998
20198,0.004518473
20211,0.0051849047
19880,0.004932637
20309,0.013993991
19934,0.0029185321
20250,0.004402819
19948,0.030477148
19954,0.014077632
20266,0.0060025402
28829,0.0013250337
28520,0.003173918
28842,0.0030790898
28857,0.011365544
28544,0.028362444
28553,0.017362
28871,0.009412248
28890,0.03621283
28578,0.033634957
28597,0.0041426364
28901,0.031190109
28615,0.0058565754
28920,0.0018980588
28926,0.0036792515
28935,0.0023458404
29259,0.0010038305
29579,0.0016816388
29605,0.033504926
29609,0.0020119557
29611,0.0030919502
29619,0.0013150402
29630,0.008070851
52553,0.00471849
52862,0.0065747052
52876,0.030063186
53191,0.0024075198
53836,0.031132827
63330,0.0027850948
63967,0.0020906914
64924,0.0029185321
64926,0.004838452
65572,0.020558784
65886,0.0032837912
65892,0.0025631764
61110,0.010057694
61743,0.032254096
61752,0.04117667
62057,0.03348998
62060,0.0029824446
62376,0.0019685193
62382,0.0040132296
62391,0.0042558396
63015,0.0026274845
63023,0.0036545524
63335,0.0034040017
63671,0.005370026
63977,0.0018258874
63979,0.038935423
63985,0.0022979327
63988,0.0027963265
63992,0.0032967723
64301,0.011144986
64305,0.024645811
64623,0.022182642
64934,0.009412248
65584,0.013993991
65901,0.0025970219
61114,0.0047279024
61127,0.0048539727
61443,0.0030793373
61762,0.004923333
62400,0.0019273115
63692,0.032200444
63693,0.0073114736
64013,0.0027587647
64328,0.0020133704
64329,0.0032967723
64637,0.0015451
64958,0.029335922
65290,0.040214755
65609,0.013993991
61151,0.006275318
61774,0.05984386
61776,0.009412248
61779,0.0027268273
61790,0.013993991
62413,0.0026945523
75533,0.011144986
75838,0.0023753208
76164,0.0034175634
71384,0.001902964
71385,0.0025195673
71387,0.0021008614
71698,0.0033568193
72017,0.0022979327
72022,0.026893454
72032,0.023142634
72660,0.013993991
72988,0.0034694488
72989,0.009412248
73306,0.009412248
73309,0.0042703305
73623,0.013993991
73625,0.0056552277
73946,0.0013150402
74263,0.0034993275
75219,0.004992525
75860,0.0024037985
75867,0.032254096
75870,0.011144986
76183,0.033634957
76197,0.013264098
71729,0.011144986
72045,0.03621283
72364,0.0030639162
72679,0.011144986
73317,0.009412248
73640,0.013993991
73960,0.0019684602
73973,0.030063186
74613,0.003562441
74933,0.0010444671
84655,0.0018993636
84972,0.013993991
84979,0.018135484
85282,0.002001341
85287,0.03214137
85290,0.014077632
85291,0.004044745
85603,0.009412248
85610,0.030595802
85619,0.013993991
81789,0.0029963623
81791,0.0022001488
82102,0.0035234285
82108,0.00299913
82110,0.0024238278
82746,0.059301157
83384,0.013993991
83390,0.03685026
83702,0.013993991
83718,0.0052045295
84357,0.013993991
84990,0.00465121
85311,0.0025636628
85626,0.002364769
85640,0.0021558807
81490,0.016092898
81496,0.003003149
81801,0.04106877
81803,0.03827806
82132,0.003299702
82134,0.0022774227
31000,0.003338298
30603,0.033634957
30622,0.027752481
30624,0.0016409523
30627,0.0015102675
30636,0.0019282254
30936,0.033504926
30657,0.0025534483
30951,0.002344323
30963,0.038703617
30694,0.0014544589
30697,0.0029959208
30713,0.0028472845
30741,0.04472902
30444,0.013993991
30777,0.0037127659
30459,0.021172266
30474,0.033634957
30475,0.0065592076
30477,0.029961482
30786,0.030595802
30501,0.018255247
31177,0.031742036
31517,0.013993991
31182,0.027592357
31187,0.0032737807
31192,0.011144986
31524,0.009412248
40075,0.031742036
40486,0.0032182368
40488,0.0042313505
40496,0.009412248
40078,0.013993991
40083,0.0038550429
40087,0.0038550429
40406,0.013993991
40415,0.013993991
40423,0.02052524
40440,0.003559291
40130,0.0034238931
40461,0.021101406
40163,0.013993991
40166,0.0023168009
40174,0.0031003836
39865,0.0061361464
40195,0.013993991
40198,0.009412248
39876,0.009412248
39877,0.003095006
39902,0.0032438815
39903,0.021111323
39906,0.03685026
40231,0.013993991
39920,0.04533256
39934,0.001895367
39951,0.001941583
930,0.033634957
934,0.013993991
956,0.002918188
959,0.031476565
960,0.025870603
1283,0.030595802
962,0.0018722998
963,0.02667173
1313,0.002200488
1410,0.025174689
1414,0.03721429
1015,0.004034786
1326,0.009412248
1353,0.0025757316
1374,0.0021046423
1381,0.033897478
1382,0.044282675
1391,0.0023753208
9622,0.0035878874
9625,0.0015618087
9941,0.00217221
9975,0.040608466
9983,0.0025999916
9997,0.0038456225
10000,0.0019488327
10008,0.013068485
9718,0.013993991
9731,0.013993991
10044,0.0021558807
10363,0.0040045036
10697,0.0029921134
10383,0.02679552
10392,0.0038467092
10704,0.031742036
10705,0.0028327736
10411,0.002550808
10416,0.0024799742
10732,0.026145175
10421,0.0027479879
10422,0.03621283
10439,0.018656608
10479,0.0047954107
10768,0.013993991
10774,0.013993991
10483,0.031476565
10484,0.02132527
10794,0.031683773
10501,0.0058565754
10507,0.0033751847
10514,0.009412248
10800,0.04117667
10802,0.03685026
10817,0.004876658
10520,0.025735011
10243,0.0018545532
10253,0.0036061
10575,0.0027910408
10578,0.0036792515
10583,0.0026027656
82458,0.03214137
83400,0.001902964
83734,0.0020323193
83739,0.0030080446
84362,0.043606885
84368,0.009412248
84692,0.001902964
84695,0.043260843
85008,0.031132827
85010,0.03685026
85657,0.0027479879
81501,0.013993991
81505,0.0031341715
81506,0.0039245863
81827,0.0024395892
40,0.013993991
47,0.013993991
51,0.009412248
55,0.013993991
72,0.013993991
116,0.011144986
33,0.009412248
182,0.009412248
200,0.013993991
203,0.013993991
226,0.009412248
260,0.016027162
299,0.009412248
318,0.009412248
346,0.013993991
376,0.009412248
380,0.013993991
417,0.013993991
424,0.030595802
459,0.0010038305
490,0.0033262337
510,0.00254646
515,0.009412248
516,0.0029255508
536,0.0027598199
538,0.0073114736
568,0.03685026
571,0.002174992
584,0.013993991
594,0.0031541728
604,0.021210955
619,0.004240848
632,0.00411624
639,0.0015149415
674,0.013993991
689,0.0018911995
699,0.0028659645
717,0.025517564
748,0.0028961927
751,0.0022456774
766,0.050926555
50625,0.032254096
48631,0.009412248
48635,0.013993991
49278,0.013993991
49292,0.0045859446
49293,0.0030130597
49605,0.03043644
50259,0.0037670473
50260,0.0022831908
50572,0.0034862475
50580,0.011144986
50582,0.011144986
46361,0.03685026
46366,0.0033911464
46688,0.004425837
46694,0.0042091175
46704,0.0063140024
46705,0.0020648746
47029,0.0034759308
47343,0.0031425192
47347,0.0030755964
47671,0.011144986
61071,0.031190109
56927,0.009412248
57883,0.0065116384
58203,0.0027244603
58527,0.002746828
59164,0.03161908
59480,0.021743542
59489,0.0016554103
60753,0.0034269386
60754,0.030477148
60764,0.039521515
56305,0.037379596
56932,0.03161908
56936,0.0015649631
57269,0.0020165548
57893,0.0065657236
57894,0.068944484
57906,0.0026386871
58213,0.011144986
58537,0.056157548
58549,0.004460164
59171,0.0019757675
59174,0.0038760977
59179,0.0015451
59506,0.031171676
59507,0.013993991
59816,0.0025133982
59819,0.033634957
55997,0.0032097157
56324,0.0030797631
57271,0.0038586922
80046,0.00248997
80048,0.030595802
80049,0.0017499527
80051,0.0035951515
81325,0.002531157
81326,0.0061848895
81327,0.0025416925
76874,0.004818482
76875,0.0017499527
76877,0.0030432208
77178,0.0033235727
77179,0.0030415114
84572,0.0036168054
85218,0.013993991
85530,0.013993991
81707,0.009412248
82037,0.004514736
82346,0.024645025
82357,0.040060338
82664,0.035342224
82995,0.0018727133
82998,0.005684505
83623,0.013993991
83625,0.008606747
83638,0.013993991
