LNR,RESPONSE
6017,0.5319526
6357,0.46349096
6022,0.50542164
6447,0.47754234
6458,0.47565416
3830,0.4625171
3838,0.48264062
3923,0.5381891
3929,0.49062064
3932,0.47560906
3841,0.46638274
3843,0.49997705
3544,0.5336782
3552,0.52610666
3569,0.45998633
3900,0.5339494
3315,0.5266602
3343,0.47898856
3346,0.5198449
3365,0.48635623
3376,0.48576754
3380,0.5397426
3383,0.5328954
3392,0.4754898
3393,0.45761055
3425,0.48951083
3747,0.45808128
3750,0.5355032
3754,0.4719375
4383,0.44763866
4387,0.46335825
4088,0.47826073
4403,0.46881625
4419,0.53880656
4437,0.47818848
4441,0.4649494
4550,0.4852789
4557,0.5382632
4149,0.5012972
4152,0.45105097
4155,0.5333299
4163,0.46615416
4208,0.4811001
4212,0.5057647
4521,0.5303128
4228,0.48245427
4529,0.4761551
4531,0.5355032
4256,0.53106916
4267,0.46684432
4271,0.5036203
4274,0.48653236
3961,0.4864327
4284,0.5309013
4290,0.46081197
4300,0.52616817
3988,0.49252054
3993,0.50542164
3996,0.46371233
4307,0.46194434
31126,0.50542164
31134,0.4866718
31141,0.5341009
31784,0.4639826
32111,0.5189447
32112,0.53698385
32116,0.4787288
31800,0.5397426
32125,0.47666922
32137,0.48079112
31834,0.47708878
32145,0.45264336
31842,0.46404848
31843,0.47907287
31851,0.50542164
32266,0.5261488
32270,0.53286654
32278,0.5177413
32159,0.50542164
31889,0.5302212
31895,0.50241214
31908,0.5263523
31913,0.46386546
31918,0.4606478
32213,0.53242296
31934,0.5373142
32255,0.4677879
31662,0.45514795
31983,0.53418326
31680,0.4882215
31685,0.4645247
32004,0.50542164
32008,0.46992218
31701,0.5263523
31708,0.47268537
32027,0.5355032
32032,0.4732641
32044,0.4709635
31741,0.5003202
31742,0.5288858
31750,0.4691699
44663,0.5200997
44978,0.50542164
44984,0.4861124
45301,0.4615527
45316,0.5222839
45628,0.45730963
40810,0.47620547
40814,0.46558475
40826,0.4630461
41149,0.53277797
41465,0.5253212
41467,0.48800382
41469,0.4508689
41474,0.4788777
42121,0.47783655
42441,0.46320668
42744,0.4681412
43081,0.50542164
43397,0.4638668
44027,0.46367455
44351,0.45886412
47843,0.4786179
48817,0.52784103
48819,0.5057647
49463,0.5295963
49469,0.4624985
49470,0.46762308
50110,0.4610415
50768,0.47519836
45898,0.5397426
45901,0.46368805
46221,0.46182847
46544,0.50542164
46553,0.47223613
47535,0.50542164
47853,0.47336942
47869,0.46188065
48186,0.46782452
48516,0.465244
48519,0.4656869
48848,0.45870978
49163,0.45532286
49164,0.47327584
49813,0.46846983
55597,0.53614247
51105,0.4911135
51108,0.50542164
51422,0.47479677
51762,0.53867793
52415,0.5397426
53046,0.50542164
53051,0.49119383
53367,0.46644434
53369,0.48377275
53373,0.46281287
53382,0.5376597
53703,0.46818346
54019,0.47598687
54344,0.50542164
58400,0.4897008
58721,0.47012627
58722,0.46663427
59041,0.45712075
59680,0.49997705
60636,0.5365572
60956,0.46888
60969,0.46705028
56178,0.50542164
56491,0.4659387
57455,0.46230233
28637,0.50542164
28646,0.50542164
28986,0.46653572
28669,0.46551004
29006,0.4663564
29016,0.50542164
28684,0.5402728
28688,0.4721556
29024,0.53449315
29031,0.50542164
29037,0.47487682
29124,0.50542164
29041,0.4785002
29045,0.4647224
29053,0.46815076
28737,0.45922953
29062,0.50542164
29078,0.49261564
29085,0.50542164
29090,0.50542164
28790,0.46717232
28792,0.483546
28516,0.50542164
37699,0.53211594
37398,0.47752288
37405,0.5305792
37414,0.53508836
37422,0.4648961
37741,0.50542164
37742,0.5057647
37747,0.45849308
37769,0.45963696
38416,0.46761468
38420,0.5397426
38104,0.47307053
38426,0.4775455
38134,0.5397426
38456,0.50542164
38150,0.50542164
38153,0.4850596
38579,0.5397426
38468,0.48263526
38476,0.4705701
38191,0.46184713
38485,0.465244
38219,0.5377987
38532,0.53360105
37963,0.45899653
37964,0.53326315
37966,0.4834737
37972,0.47595242
38284,0.4699951
22761,0.5397426
22769,0.5382632
22459,0.47625983
22468,0.47131532
22489,0.45732254
22490,0.50542164
22200,0.4731855
22203,0.45538417
22531,0.4766029
22219,0.53582346
22223,0.5295018
22226,0.47368485
22241,0.47580373
22247,0.53766376
22250,0.47511184
22255,0.4762748
22561,0.47418883
22278,0.4735288
22586,0.48315886
22587,0.4871569
22597,0.45982122
22282,0.48122862
22612,0.5392859
22309,0.5186083
22632,0.47327253
22323,0.53940153
22324,0.5358974
22330,0.5370365
23300,0.50542164
23303,0.46930972
23000,0.53290415
23005,0.50542164
23320,0.52597135
23324,0.5262875
23327,0.4592792
23026,0.53063846
23352,0.46993107
23070,0.48409057
23072,0.45838892
23362,0.47786295
23083,0.53326315
23382,0.5338408
23393,0.465271
23108,0.4700868
23109,0.53165185
23110,0.517227
23132,0.5280065
23421,0.53998226
23429,0.4642344
23433,0.53307396
23141,0.4697456
23143,0.5394391
23148,0.4670657
23159,0.47880784
23172,0.46254578
22867,0.46670967
23204,0.4676771
21572,0.49199194
32077,0.46308312
32079,0.47725293
32086,0.5382632
32092,0.4504052
32739,0.50241214
32745,0.4776224
32762,0.4687297
32442,0.5382632
2146,0.48609683
2150,0.46132472
77554,0.5392087
77866,0.47090894
77875,0.53582346
78179,0.50542164
78188,0.502069
78191,0.45988762
78513,0.4557637
79158,0.4681059
79464,0.5408533
79474,0.4661167
80118,0.4545654
80430,0.4803147
80747,0.50542164
81077,0.4604272
81389,0.48767
81392,0.45864835
81397,0.53687173
81398,0.4538018
81399,0.4706687
76597,0.5254841
76918,0.4717826
77248,0.46265638
77897,0.5384529
78519,0.5402728
78527,0.46425086
78529,0.50542164
79169,0.47064695
79495,0.5324189
80120,0.5259765
80121,0.4676334
80122,0.47341248
80134,0.53316325
80441,0.4620456
80773,0.47657487
80774,0.48967656
80777,0.46327934
81404,0.46662822
81408,0.46711594
76632,0.46494994
76955,0.46348512
77258,0.53998226
77274,0.5179127
77580,0.4787004
2606,0.5046499
2610,0.46684432
2348,0.5177849
2376,0.5399051
2073,0.53767264
2077,0.4809771
2388,0.46253684
2399,0.50542164
2087,0.4561767
2090,0.50542164
2401,0.5190164
2407,0.46784043
2419,0.4739399
2421,0.52766937
2425,0.4758217
2128,0.5397426
2129,0.5057647
2443,0.5315791
2456,0.50542164
12475,0.5413627
12198,0.47807842
12519,0.47950312
12533,0.46820003
12230,0.5355032
12232,0.46745583
12543,0.4802838
12256,0.45375085
12565,0.46653143
12573,0.4719564
12909,0.48580182
13224,0.44493365
12921,0.47308847
12929,0.48784375
13365,0.5327204
13378,0.5370128
12968,0.50542164
13264,0.50542164
12983,0.4755587
13000,0.53326315
13001,0.5240879
13022,0.5382632
13329,0.50542164
13344,0.48818886
13346,0.50542164
13348,0.50542164
13353,0.46972862
13354,0.50542164
13102,0.4854227
13114,0.5275909
12808,0.5296178
13129,0.47206244
13130,0.46301666
12833,0.4652057
22356,0.47163376
22360,0.52093816
22362,0.5284653
22378,0.480286
22714,0.45575994
22715,0.46630257
22718,0.46177372
22390,0.50542164
22392,0.4596684
22724,0.5263288
22736,0.46821493
22737,0.51669914
22412,0.50542164
22823,0.50542164
22428,0.47891337
22743,0.464807
22747,0.50542164
22446,0.5336406
65025,0.46602777
65337,0.47509038
65654,0.46270874
65660,0.46429628
65661,0.5267119
65669,0.52574474
61522,0.53597677
61530,0.53265035
61837,0.46648315
61851,0.5193016
62810,0.46432126
63124,0.46999952
63443,0.47762346
64412,0.52142906
64719,0.4779265
65049,0.4656958
66011,0.50542164
61855,0.53597677
73265,0.54015714
73584,0.4823958
74222,0.46180925
74226,0.46709487
74236,0.5406137
74864,0.46897623
75185,0.53687173
76149,0.4715733
76150,0.46599028
71370,0.5355032
71372,0.52639353
72007,0.49997705
72011,0.5349397
72324,0.4853031
72327,0.4818758
72331,0.50542164
72635,0.45762897
72642,0.50542164
73602,0.45731866
73917,0.47265455
73919,0.5370365
74242,0.50542164
74243,0.4736782
74254,0.47958142
74891,0.46053645
75197,0.53716403
53882,0.4720566
54194,0.47615916
40681,0.5391394
40997,0.46948013
41328,0.4607583
41641,0.46477073
41643,0.53357905
41656,0.4657761
42927,0.49469158
42935,0.4709107
43254,0.53029656
43257,0.5408533
43577,0.46386135
43884,0.47596785
44863,0.45097992
44868,0.46392426
54148,0.46939507
54466,0.45953563
54803,0.50542164
55449,0.5402728
55752,0.48409057
55760,0.4758269
51259,0.5301523
52246,0.4690333
52559,0.46785784
52560,0.49997705
52570,0.4889847
52578,0.5376162
52882,0.4734469
52886,0.48921725
53534,0.53485197
53538,0.47539595
53844,0.46858025
53845,0.47450656
53847,0.45642224
54166,0.46276227
54169,0.47507316
54171,0.4708767
54173,0.5278601
54183,0.50542164
54498,0.5397426
54819,0.47055414
54823,0.4702826
55456,0.50542164
55458,0.46428066
55778,0.5397426
55784,0.50542164
55786,0.4772448
50963,0.46044895
50968,0.50542164
51284,0.52867895
51606,0.50542164
51612,0.4808818
51931,0.50542164
52257,0.46542954
52261,0.5283025
52273,0.46741316
52594,0.46785018
53552,0.45938677
53880,0.5266602
71238,0.5356657
66782,0.4719325
67414,0.50542164
67420,0.5328341
67741,0.50542164
67742,0.4728483
68065,0.5408533
72768,0.45565516
73400,0.45868632
73723,0.50542164
74052,0.482885
74359,0.5357836
74364,0.4644719
74696,0.45819688
75000,0.45514184
75010,0.46743447
75962,0.49053234
71506,0.46185368
72145,0.5348993
72460,0.5239561
73101,0.4676094
73432,0.5319526
73746,0.5336406
74058,0.5391347
74062,0.50542164
74068,0.5351596
74071,0.5197396
74698,0.53940153
75345,0.47461644
76299,0.50542164
71518,0.5336782
71524,0.50542164
71850,0.5373142
72160,0.5345534
72168,0.53290415
72494,0.46668226
72806,0.47113606
73119,0.4671922
73441,0.48050916
73445,0.5003202
74091,0.47412637
74720,0.50542164
75376,0.5275909
80780,0.4753365
81116,0.4630046
81427,0.47804725
24308,0.5397426
24317,0.50542164
24319,0.50542164
24633,0.4581294
24358,0.4715918
24372,0.50542164
24382,0.50542164
24677,0.5302014
32940,0.5301523
33277,0.4663105
32975,0.46776637
33283,0.47254592
33311,0.53643966
32999,0.50542164
33000,0.4566358
33001,0.52638584
33017,0.47227585
33334,0.46650204
33340,0.47610584
33352,0.53940153
33357,0.5365268
34002,0.46037304
34007,0.50542164
34014,0.4828286
34018,0.47437337
33684,0.47178292
34025,0.5336782
33701,0.4786787
33704,0.4533577
33716,0.4498267
34045,0.46765143
34049,0.5379674
34051,0.5394391
34057,0.49792233
33719,0.46266395
33723,0.48375702
33726,0.50210345
33729,0.5397426
33730,0.46192965
34071,0.50542164
34074,0.47682777
34077,0.53940153
33742,0.50542164
33764,0.47240207
34080,0.4580963
34082,0.46736175
33807,0.46948954
33835,0.50542164
33842,0.46761462
33551,0.4777635
33862,0.50542164
33565,0.5264158
33886,0.50542164
33899,0.46301943
33922,0.49966833
33929,0.5366425
33932,0.47028622
33626,0.5392859
33637,0.48638278
33649,0.49035975
33968,0.48727518
33660,0.5382632
33673,0.51642424
34301,0.49316427
34318,0.46874532
34620,0.4637761
34643,0.5276285
34647,0.46303108
34657,0.4763643
34351,0.48259237
34662,0.470775
34782,0.47955805
34784,0.47255662
34790,0.522071
34797,0.47423273
34380,0.4715038
34398,0.4702181
34705,0.5307996
34723,0.46802184
43841,0.46608013
44145,0.46684557
44468,0.52616054
45121,0.44760686
45136,0.47397754
45457,0.5373142
40636,0.53698385
40962,0.5189718
40963,0.47234792
41615,0.48690298
42246,0.52998596
42572,0.50542164
42577,0.46704903
42890,0.47203204
43204,0.46199045
43212,0.4719375
43538,0.47228825
44179,0.4901175
44504,0.48321897
45143,0.50542164
45147,0.53154147
41621,0.5397426
41631,0.47672904
41943,0.53940153
42263,0.53211594
42582,0.53229976
42586,0.5408533
42601,0.50542164
43556,0.47227472
44185,0.47332242
44186,0.50542164
44201,0.5364872
44834,0.45098424
44838,0.4682864
44846,0.53940153
45175,0.47172084
45483,0.5050784
6382,0.47313341
6100,0.5331355
6413,0.46464646
6418,0.4580856
6105,0.45553967
6426,0.50542164
6428,0.5364021
6434,0.52170664
6140,0.4639826
5828,0.47493652
5840,0.47426206
6151,0.45119712
6178,0.48473394
5863,0.5259837
6191,0.46085033
5921,0.46732473
6237,0.5316783
5933,0.4761651
5939,0.4787004
6249,0.4680143
6250,0.46967244
5949,0.46612626
5953,0.53322554
5961,0.45544854
6584,0.450056
6914,0.4752483
6616,0.53940153
6934,0.48666966
6628,0.4672707
6631,0.45246807
6941,0.5400107
7065,0.50430673
6673,0.50542164
6674,0.46684432
6679,0.48656014
6969,0.46180925
15552,0.50264335
15845,0.48906988
15846,0.5344738
15861,0.48507816
15862,0.50542164
15866,0.47401917
15875,0.5330177
15279,0.5282645
15285,0.48334405
15603,0.54015714
15611,0.46539578
15615,0.53331923
15312,0.4688349
15633,0.53998226
15319,0.46460032
15326,0.47360444
15332,0.48822683
15333,0.46456432
15644,0.5406137
15646,0.51919115
15668,0.50542164
15699,0.53940153
16367,0.5382632
16370,0.4778886
35704,0.5012972
35711,0.45382813
35712,0.5057647
25727,0.5369833
25729,0.5216928
25430,0.45965418
25443,0.4713113
25446,0.46291262
25460,0.4609258
25472,0.45623496
25785,0.50542164
25788,0.50210345
26440,0.46732464
26447,0.49095625
26133,0.46485496
26457,0.47616422
26467,0.45862874
26476,0.493302
26140,0.4703819
26514,0.46025673
26181,0.4535728
26192,0.46774668
26606,0.45661494
26525,0.47265455
26526,0.50542164
26527,0.48314935
26531,0.4810933
26541,0.5255629
26550,0.50542164
26551,0.5301147
26552,0.46591944
26562,0.46856514
26265,0.46607152
26274,0.502069
26587,0.5382257
26589,0.5372767
26595,0.5382632
26282,0.47306803
26296,0.45819408
25992,0.48459393
26302,0.50542164
26305,0.50542164
26309,0.46361837
26029,0.53815967
26037,0.47991532
26341,0.48847595
26040,0.50210345
26378,0.46965492
26390,0.457541
26092,0.5057647
26096,0.47711596
26097,0.4733564
26403,0.46478868
26106,0.48882383
26111,0.5379198
26425,0.47958657
26754,0.51846486
27066,0.4613676
35628,0.46469092
36044,0.5220692
36050,0.49997705
35670,0.4630028
35671,0.45987684
35978,0.47991532
35682,0.4841297
35685,0.5336782
35687,0.50542164
35690,0.53413224
35992,0.46294332
24712,0.5295921
14610,0.45824674
14615,0.48176175
14030,0.46474874
14041,0.5147239
22902,0.5046499
23245,0.5375172
23248,0.46502817
23254,0.47651726
22953,0.519309
23259,0.4695137
23271,0.47036573
23278,0.50542164
23923,0.47913712
23927,0.4749091
23616,0.4561042
23945,0.46581727
23637,0.4729967
23958,0.4773507
23977,0.5382632
23979,0.53413844
23675,0.47731844
24078,0.52574474
24081,0.500954
24093,0.46965113
23686,0.45888874
23695,0.48122862
24005,0.528861
23712,0.53106916
24018,0.53940153
23728,0.44595918
23738,0.4631297
23739,0.53508836
23741,0.4522424
23751,0.53518856
23755,0.46716827
23756,0.53471595
24063,0.46177995
23777,0.47707152
23467,0.5397426
23787,0.47837308
23790,0.47916684
23504,0.46487573
23505,0.45801386
23828,0.46092492
23526,0.46689484
23849,0.50430673
23850,0.46784323
23557,0.52570343
23868,0.47340417
23871,0.5207047
23877,0.50542164
23560,0.5385314
23878,0.4639826
23902,0.45847026
23913,0.50542164
24250,0.53653866
24257,0.5378578
24585,0.46840954
4003,0.46711296
12875,0.4851616
12878,0.48022398
13199,0.5350459
13524,0.50542164
13530,0.48587182
13859,0.4828695
13558,0.46788597
13885,0.47135586
13887,0.50542164
13897,0.5057647
13561,0.45667687
13910,0.46709326
13580,0.47443452
13583,0.45478126
13586,0.4712344
14004,0.50542164
13605,0.5151086
13614,0.47627923
13928,0.47100043
13929,0.47266644
13642,0.53290415
13959,0.50542164
13969,0.53698385
13982,0.46826094
13690,0.5039634
13382,0.5369833
13702,0.4925557
13716,0.5348181
13737,0.46196306
13420,0.5274087
13432,0.46119136
13447,0.5366801
13487,0.50542164
13516,0.47265455
14458,0.45850602
14460,0.46606266
14166,0.46056828
14176,0.50367296
14483,0.5351596
14197,0.48085678
14509,0.53998226
14205,0.50542164
14208,0.50542164
14625,0.50542164
14253,0.4592792
14257,0.50542164
14556,0.4664119
14275,0.46637735
14558,0.47404724
14294,0.48203123
2463,0.46399406
2816,0.4689838
3138,0.47082615
2823,0.4773776
2839,0.5332981
3142,0.52798796
3153,0.50542164
2846,0.5012972
2865,0.5343707
2885,0.50473523
3197,0.53326315
3207,0.5288253
3218,0.50542164
2940,0.469522
2965,0.46074575
2966,0.5359607
2973,0.50542164
3265,0.48212308
2982,0.46318185
2687,0.46510124
3000,0.459663
3021,0.46890447
3029,0.49997705
2729,0.48054788
2738,0.47037882
2739,0.52571845
3075,0.5280441
2761,0.5262335
3097,0.4581294
2794,0.52246815
2798,0.4752772
3101,0.4657622
3765,0.50542164
12306,0.45591524
12311,0.53619236
12319,0.5003202
12646,0.50542164
12334,0.52742535
12758,0.4525562
12360,0.47594675
12361,0.46668455
12680,0.47835666
12687,0.5369443
12714,0.4659963
12417,0.47312146
12720,0.46930516
12738,0.45775402
12135,0.5210691
12453,0.52698916
12458,0.46827474
12142,0.53206706
12145,0.52405673
60199,0.44988048
60841,0.45923686
56051,0.5277598
56694,0.48541567
57337,0.50542164
57339,0.50542164
57341,0.45847026
57978,0.46655628
57987,0.48072165
58310,0.48541567
58628,0.47879347
58629,0.4707383
59259,0.44685164
59904,0.53360635
59905,0.50542164
60228,0.5283659
56081,0.4754858
56083,0.45767316
56391,0.48921725
56712,0.49579152
56725,0.52915305
57364,0.50542164
57369,0.45675057
58006,0.46706733
58313,0.47339407
58640,0.48219475
58964,0.536935
60566,0.50542164
60873,0.46320295
60880,0.46153545
66535,0.45807788
66538,0.47794676
66550,0.5039634
66856,0.47519836
66870,0.45815668
67817,0.50542164
67833,0.50542164
68456,0.5300568
68462,0.457104
68779,0.5265999
68793,0.5198327
69102,0.52574474
69419,0.50542164
69431,0.5397426
69432,0.4562439
69747,0.51960474
70705,0.5210262
68292,0.5276285
68927,0.4700282
69554,0.46646562
69569,0.5384529
69885,0.46039346
70199,0.50542164
70209,0.53698385
70514,0.46581727
70842,0.46940678
70849,0.47255662
70850,0.45499796
66382,0.45131984
66385,0.5377337
66698,0.48098
67019,0.47201318
67030,0.47204512
67334,0.53360105
67352,0.48665112
68311,0.46837962
68313,0.46180192
68627,0.4657761
68630,0.5057647
68936,0.47878653
69256,0.50542164
69261,0.53585976
69272,0.5286801
69587,0.50241214
71186,0.4787426
66394,0.47041538
66396,0.46468908
67045,0.49235937
67370,0.45410022
67685,0.50542164
68002,0.47381467
68013,0.5372576
68959,0.47671115
69277,0.4704056
69611,0.45225263
70235,0.5394391
70237,0.50542164
71194,0.53940153
71211,0.5301523
66426,0.4767844
66735,0.46678582
66743,0.50542164
66745,0.4823362
67062,0.50430673
67378,0.4598174
67383,0.4660194
67392,0.502069
77825,0.47378036
77834,0.47686133
78144,0.47423166
78470,0.53073746
46080,0.46485496
46085,0.4810449
46088,0.4667396
46408,0.50542164
47709,0.50542164
47725,0.50542164
48046,0.47641578
48052,0.50542164
48695,0.5326588
49018,0.4636039
49023,0.50542164
49027,0.4874363
49346,0.47451666
49349,0.47656524
49351,0.50542164
49995,0.4614772
49996,0.47493717
49998,0.46408525
45779,0.47394574
46112,0.46497425
47081,0.46846443
47084,0.5392859
47087,0.46682894
47095,0.46991795
47408,0.50542164
47735,0.5374629
48069,0.45572072
48383,0.50542164
48395,0.48047808
48706,0.50542164
49036,0.46042767
49040,0.49722368
49045,0.53504467
49373,0.53990483
49685,0.4660184
58579,0.46206
58892,0.5397426
60173,0.4749513
60190,0.50542164
60504,0.51925164
60506,0.5382632
60823,0.47253853
56032,0.48105156
56042,0.46498838
57000,0.4807568
57318,0.5266978
57322,0.4713147
57638,0.48827326
57951,0.5374292
57961,0.45750222
58273,0.50542164
58276,0.53262883
58281,0.45801386
58285,0.47191212
58591,0.53524274
58598,0.46969005
58916,0.47458786
59233,0.50542164
59235,0.45441613
10587,0.46817365
1244,0.46119827
1252,0.46978012
927,0.48967656
941,0.46782264
949,0.45804816
1281,0.50542164
1286,0.5294729
965,0.4637441
1302,0.53046995
1315,0.528861
1318,0.5397426
992,0.4652444
994,0.5402728
996,0.50542164
1412,0.468802
1417,0.45812452
1325,0.47167438
1032,0.5389548
1346,0.50542164
1047,0.4501664
1372,0.46748522
1387,0.5180413
9945,0.46918273
9951,0.5207775
9954,0.4840456
9643,0.51786417
9961,0.4819993
9965,0.47153014
9973,0.46345937
9690,0.46774814
10006,0.47699285
10019,0.45908114
9703,0.5378063
10022,0.50542164
10693,0.5397426
10699,0.47297826
10701,0.50542164
10703,0.50542164
10403,0.47256005
10727,0.46635142
10728,0.48523474
10729,0.534631
10427,0.4633873
10435,0.50542164
10841,0.515979
10843,0.53508836
10857,0.49043018
10445,0.48621133
10454,0.5201575
10463,0.46652466
10469,0.5206421
10792,0.5397426
10505,0.46106732
10509,0.46461228
10517,0.53879404
10806,0.45833337
10812,0.46460837
10828,0.4781984
10551,0.45564824
10266,0.47485065
10276,0.53244126
10586,0.5357306
55744,0.5373142
51235,0.5397426
58234,0.4720803
58240,0.53286165
58551,0.5350274
58569,0.48731118
58887,0.5057647
59195,0.48422918
59515,0.47739747
59524,0.50542164
60160,0.50210345
60162,0.50542164
60797,0.47525784
56012,0.4509307
56339,0.46522918
56661,0.53940153
56666,0.46077633
57612,0.47761858
57622,0.50542164
57940,0.4775827
58573,0.52975786
68377,0.46661186
68384,0.48016256
68392,0.4544859
69032,0.4933536
69335,0.5332817
69336,0.46397743
69345,0.4611097
69657,0.4589968
69978,0.50542164
69987,0.5310977
69989,0.48367402
70306,0.4615346
66475,0.5269742
66802,0.47417778
66803,0.46824348
67441,0.50542164
67445,0.5392859
67450,0.48392054
67763,0.45630157
67767,0.48228917
67771,0.53998226
68078,0.47067866
68718,0.5342518
68732,0.47129893
69040,0.5340429
69049,0.5381891
69367,0.5328503
69369,0.45434874
69686,0.4717945
69994,0.46951318
70322,0.5382632
70332,0.5336782
70954,0.52521104
66505,0.46734723
66821,0.46893334
66828,0.50542164
67790,0.4585731
43823,0.50542164
52168,0.46469092
52802,0.4580988
52803,0.47741628
53139,0.5354771
53445,0.50542164
53454,0.45750988
53775,0.50542164
54088,0.50542164
54730,0.48016945
54735,0.46246824
54740,0.46650267
54745,0.44883195
55054,0.47342557
55055,0.52927744
55063,0.4795391
55066,0.4655309
55377,0.4912624
55385,0.47521812
55693,0.5367846
55709,0.50542164
50875,0.521217
50884,0.48263526
50889,0.47672838
51210,0.46258092
51531,0.5382632
51532,0.46432403
51858,0.50542164
52505,0.5015284
52510,0.47003272
52511,0.4589892
52832,0.47038135
53144,0.5360434
53463,0.46388608
53788,0.4666071
54122,0.50241214
54427,0.53880656
54431,0.48071226
54435,0.49355796
54748,0.46838203
55390,0.50542164
51218,0.5236067
51223,0.5210612
51548,0.46388045
51554,0.46790394
51557,0.50542164
51869,0.4723542
51878,0.46970004
52196,0.47849217
52213,0.48879135
53180,0.50542164
53484,0.5135746
53812,0.46353224
54126,0.4704894
54454,0.48033494
54783,0.50542164
51897,0.5255606
52545,0.50542164
52551,0.4615346
52557,0.5397426
53185,0.50542164
53189,0.46905816
53521,0.47313341
53831,0.5190629
63640,0.46316382
64603,0.44883195
64612,0.50542164
64919,0.50542164
61421,0.4775133
62697,0.53736895
62707,0.50542164
63017,0.50542164
63025,0.5282744
63337,0.46365255
63990,0.5354651
63993,0.47207087
64303,0.50542164
64312,0.47089043
64617,0.47164154
64622,0.46877152
64940,0.45843697
64950,0.4755162
65271,0.47611335
65894,0.46000424
65908,0.4631727
61115,0.50542164
61130,0.50542164
62395,0.47291037
62718,0.4607291
63034,0.47883904
63037,0.51664394
63368,0.46448782
63369,0.50542164
64321,0.45863304
64633,0.470338
64640,0.53326315
64641,0.46972504
64646,0.50542164
64972,0.4661417
65286,0.5350508
65926,0.48745328
65927,0.53940153
61453,0.50241214
61455,0.48259917
61459,0.46356863
61471,0.48277292
62100,0.49665874
62101,0.4667427
62106,0.50542164
75527,0.4628649
75846,0.50542164
75847,0.524611
75850,0.47713035
75851,0.53325945
75856,0.5397426
76172,0.50542164
72029,0.48779723
72666,0.47601053
72668,0.53259486
72669,0.5310793
73307,0.45897606
73630,0.46873346
73944,0.50542164
73949,0.4644113
74260,0.5309706
75218,0.53990483
75220,0.50542164
75554,0.4827663
75868,0.4673113
76179,0.47815982
76187,0.52148473
71394,0.5381024
73010,0.46684432
73653,0.46886998
73656,0.47413388
74598,0.46443447
74918,0.47552392
74919,0.5338408
74925,0.46457943
74934,0.5244456
75242,0.4707796
84971,0.52573514
84976,0.5406137
84978,0.46969962
85298,0.5293644
85609,0.50542164
81796,0.5333883
82117,0.48800382
82118,0.48815113
82432,0.47819066
82433,0.4754094
82436,0.5296324
82749,0.5372767
82758,0.47827366
83064,0.50542164
83392,0.47600174
83709,0.50542164
83710,0.49966833
83716,0.48900154
84030,0.48659784
84036,0.47954798
84344,0.5342518
84354,0.53290415
84360,0.4675989
84985,0.4824638
84993,0.47859874
85308,0.5350508
85309,0.46392426
85312,0.46074727
81489,0.4689734
81497,0.45980838
81810,0.47502849
82129,0.4521436
82139,0.48967656
7035,0.49084696
6743,0.536896
76643,0.462039
76646,0.50542164
76959,0.54015714
76977,0.47281063
77288,0.45480454
77292,0.46654424
77296,0.4853449
77918,0.4861124
78245,0.4589759
79531,0.50473523
80162,0.50542164
80164,0.50542164
83477,0.46969667
83479,0.46705028
84114,0.46819362
84425,0.46405792
84437,0.53326315
84438,0.52964133
84752,0.46728268
84753,0.50542164
84755,0.47255662
84757,0.4869508
85074,0.52570343
81563,0.46312276
81881,0.50542164
81892,0.53643966
82200,0.5012972
82210,0.5188212
82215,0.48264062
82521,0.50542164
82850,0.4840456
83163,0.48267636
83486,0.4721582
83489,0.50542164
83807,0.48466608
83815,0.50542164
84123,0.48162726
84126,0.50542164
84137,0.4653764
84139,0.50542164
85401,0.4573408
85722,0.48143598
85726,0.53998226
85734,0.5359825
81905,0.46303752
82220,0.53360105
82221,0.4598707
82227,0.53879404
82551,0.5356657
83502,0.50542164
83509,0.53546566
83823,0.4657761
83826,0.4630461
83840,0.50542164
84142,0.4686303
84153,0.46498612
84782,0.47567162
84783,0.5406137
6692,0.5266252
6988,0.47917154
6994,0.5397426
6704,0.5235964
7003,0.4897008
7010,0.5376162
7019,0.53331923
6726,0.46940678
6730,0.5305369
6737,0.45816696
7025,0.5336782
7030,0.47383624
29326,0.46682662
29327,0.50542164
29343,0.4872745
29347,0.53384113
29676,0.47090983
29695,0.47828424
29710,0.49089018
29422,0.47539386
29732,0.45848808
29733,0.47851777
29734,0.5057647
29735,0.48052403
29457,0.4696371
29141,0.49060082
29484,0.482885
29181,0.524782
29188,0.4618296
29501,0.459063
29528,0.50542164
29529,0.5263523
29220,0.50542164
29545,0.4586451
29553,0.47603032
29556,0.5324314
29563,0.53130066
29565,0.5343458
29573,0.48304224
29910,0.46596897
29912,0.46248925
29914,0.478659
30241,0.50542164
30257,0.47451574
29918,0.50241214
29921,0.53566444
30268,0.4689644
29972,0.46757078
29976,0.46635827
30381,0.50241214
30015,0.50542164
38870,0.4732235
38881,0.46435574
38898,0.47218955
38605,0.4655013
38620,0.4791012
38621,0.4713502
38929,0.47984907
38627,0.50542164
38635,0.53345674
38644,0.4576087
38654,0.5267119
38964,0.46432403
38978,0.52157277
38982,0.50542164
38662,0.5333296
38676,0.5320368
38985,0.4596684
39001,0.53940153
39002,0.5382632
38689,0.46621
38690,0.46392426
54508,0.50542164
54515,0.4673756
54831,0.50542164
54836,0.5277091
54838,0.4555835
55473,0.46375397
50984,0.46923113
51298,0.4643165
51949,0.47614315
51951,0.47596154
