LNR,RESPONSE
16762,0.012547875309437627
16769,0.010633017168478193
17061,0.008372600866834208
16782,0.005114203737766681
16791,0.048521682954315075
16809,0.003913864113231647
17100,0.00893173678677071
16826,0.003467319217563111
16836,0.004354498303171775
17122,0.023502123506997825
17130,0.026770536140790155
16857,0.0032001453495743397
16548,0.004531324798709174
16551,0.0025798907999353402
16559,0.006025585287917927
16567,0.007161230765984632
16570,0.0030840187769635174
16572,0.005744819193049088
16878,0.004233894635470307
16879,0.0026776010450240283
16583,0.0028905821268994164
16584,0.03781749826421513
16590,0.033444377308496004
16901,0.0032577385003774275
16607,0.006841433945263775
16925,0.03262906395207573
16948,0.005340614672010119
16954,0.033576187573506375
16959,0.004545732612232925
17626,0.026057638000766815
17320,0.022038840579104168
17326,0.005321696394116813
17362,0.025086979789166727
17373,0.0027200748221218513
17783,0.029877454605189747
17796,0.026831591637367414
17797,0.0031317195437319477
17700,0.028810373073476905
17710,0.006215499557893593
17712,0.008981775230022816
17715,0.03200851463500306
17416,0.0032009189434784617
17452,0.02618860247738276
17762,0.031639999804173535
17770,0.03881163324692869
17461,0.005750293342226353
17488,0.0033337157190890137
17504,0.005583341765481559
17213,0.013659982138315367
17215,0.012854339455476562
17537,0.028449117973655697
17235,0.0026883724080069564
17261,0.0031067428404850665
17266,0.009411028933203643
68519,0.011437387603096618
68524,0.005380128568980869
68846,0.0043082764665463595
69488,0.01098973814358387
69806,0.006147723550230996
70116,0.03108336449997356
70117,0.003909780849728647
70119,0.0064326440417347445
70759,0.00806810707186509
70771,0.02457815058133174
71084,0.0306654496717409
71088,0.004302657579822823
71092,0.010004869181851315
66303,0.01078181058959996
66625,0.0033195787808504456
66631,0.004753720810422362
66938,0.023541681263735553
68540,0.010554377264132529
69509,0.002719059148814142
69819,0.011275101754579646
70145,0.04334322975655515
70455,0.010203928355829244
70462,0.028449072180007518
70468,0.007755290220261814
70792,0.018782346371663247
66319,0.0020102341036056857
66970,0.013179326535062215
68243,0.027282684399336093
68245,0.0022071017594385203
68882,0.011318972857002547
68883,0.00959917940949619
69193,0.02862976961673285
69522,0.002808048373921699
69842,0.010341904392856562
70169,0.011275101754579646
70481,0.026994142165722476
71117,0.007377609790848002
71118,0.03217594267770271
71130,0.04140862941545591
66335,0.002467377017117754
66658,0.006829442229572126
66661,0.02798527279338827
66669,0.0030738190875763062
66991,0.02797637571649048
67630,0.013717796129625068
67940,0.0033268109727034286
67946,0.0021371188612527713
68254,0.0020097771234440327
68270,0.00213006438150633
68582,0.005610834582701022
6765,0.003812927171849384
6499,0.010288546967820363
6521,0.00339135471106742
6828,0.0021401530787073116
6829,0.042022892436524927
6852,0.007160165723370302
6857,0.004617056548211695
6858,0.031972861438542936
6553,0.011754950471746649
6554,0.010745188524736073
6884,0.0033433024686218477
6892,0.0023243339022190074
7558,0.009413291378618335
7233,0.005177715973040121
7573,0.0050345781172278425
7250,0.004922988243122267
7588,0.01152028539746888
7589,0.003866593032234586
7610,0.029552576224589927
7624,0.012184654519478401
7625,0.004148617613481796
7330,0.035897213920584245
7334,0.002664288643914768
7344,0.002109274924253723
7347,0.010390306141271137
7353,0.017271834648746435
7673,0.010213061250996464
7376,0.030455021361570897
7081,0.011204263208276239
7088,0.01182492479916765
7105,0.03063648492316434
7431,0.002098767441817255
7434,0.008601970406509717
7436,0.02654551185270907
7133,0.012744880939040965
7446,0.039756508196064695
7459,0.0038986513188355707
7148,0.0034053267793960917
7161,0.0057226310662142794
7170,0.002948254781373996
7179,0.003645051435548413
7482,0.004484096089780605
7511,0.007747374169610161
7515,0.002988535961479442
7215,0.04036689099609694
8167,0.006492999161498478
8179,0.026048763412437594
7863,0.043626242873572287
7865,0.050679250781299805
7866,0.025258383022618947
7868,0.010270018182957592
7870,0.002779639116901103
16745,0.026088543643510723
16752,0.034334987553913836
17038,0.02824286057784585
19331,0.0038392542625156957
19630,0.004879051651074688
19341,0.01078181058959996
19371,0.004339489512799393
19067,0.018822764927933562
19069,0.012309507559306132
19383,0.004455855169795216
19082,0.003254471950763121
19084,0.03501854291687666
19413,0.003663133365390161
19116,0.0027653543029888426
19419,0.014906793193374115
19433,0.010492113166873566
19434,0.004769808291078809
19448,0.006049664412855051
19156,0.026861813121249686
19176,0.026020738663587995
19177,0.005708806102089855
20145,0.03172447814830503
20157,0.004429210769725859
19818,0.006703631444123368
19826,0.003576179557978222
20177,0.032012285822365344
19841,0.011688575293433456
19888,0.0038673603296382826
19909,0.02968687296251503
19910,0.003938521533758218
20220,0.003067495287704712
20226,0.0031801405955606283
19923,0.011617761848526958
20254,0.0066603384624084805
19956,0.015935171638104557
19962,0.011125515165100684
28521,0.020629849854514687
28537,0.0024972233172846038
28851,0.0034656394561196685
28548,0.01469307952254245
28859,0.003380442617536965
28862,0.029311746731465617
28563,0.007374103146564065
28565,0.0030423368852111814
28879,0.014563053605383345
28881,0.007434905078785445
28884,0.002444938632667387
28582,0.006538152402029953
28591,0.009241576549799341
28904,0.013003108880234189
28910,0.004680281842283878
28598,0.003328910646632338
28933,0.002005010310524263
28626,0.019171107342349007
28632,0.0033964674488250204
28635,0.002555351593221916
28942,0.01436997662594305
29588,0.006738987715560263
29305,0.021229533035847657
29310,0.01718250690211424
29626,0.004879283143710447
29632,0.007351693465802248
9340,0.03448730487161875
9040,0.011962563853724422
9355,0.02848486287405378
9042,0.012251405049013023
9370,0.012127223615743208
9382,0.030136149301434285
9383,0.023606510127547
9095,0.0029032209208688076
10067,0.005206532868336092
10077,0.029201917832557604
10084,0.011803654187942506
10097,0.002842506439795894
10102,0.0054498961625965145
9789,0.010024415682174825
10124,0.01179674647921594
10225,0.007478683102136858
10235,0.020976751776640875
9822,0.011434965676596793
9835,0.023072663036157376
10149,0.0286107079212481
10176,0.0023145665560284838
9869,0.0038706865873856973
9870,0.011358361313858464
9879,0.005794926096113342
10219,0.02883319844740026
9601,0.022803399281691616
9927,0.0031498797231862465
9928,0.032590062950470206
9936,0.0026995875830917375
18482,0.0032137532041477553
18486,0.010229562478272187
18487,0.004064833811310775
18492,0.0068925225076785605
18496,0.008076094176458808
18497,0.03822852493742257
18803,0.005271969818011708
18811,0.002599591559089124
18506,0.006387434062258558
18512,0.010859404378248772
18536,0.032136554590369695
18870,0.039335599883711055
18877,0.011735834628188509
19500,0.003656100650628967
19502,0.0034847004378701974
19504,0.0019689211573465206
19207,0.020534820545192775
19213,0.03136223393405659
19221,0.003964196371215194
19222,0.0026930394572068288
19223,0.0032011705547802406
19230,0.02733202649089398
19659,0.00913742759116212
19271,0.005945263906868228
19274,0.011241957319485615
19574,0.005590759786342492
19307,0.0033283631033092986
19600,0.02748157411760908
84216,0.005201432133071305
84521,0.006699975775209561
84524,0.013188143878514549
84532,0.003971059674047718
85171,0.0026621169072890737
85179,0.011053786850115271
85180,0.012381041482609968
85481,0.0031554790896287017
85491,0.00604690360039433
81660,0.003718484911280724
81673,0.0038447626094794433
81992,0.007289077239753049
82301,0.004311800856184382
82313,0.010924489122686698
82950,0.007485219945888544
83274,0.00207010570427334
83592,0.01906067962542807
83919,0.010404490633394589
84221,0.0319266799759858
84230,0.03261758643832874
84557,0.019548793495870163
84559,0.022484863804433205
81681,0.011053786850115271
81692,0.012187898363579369
82008,0.007862804260013545
82015,0.00549728535454465
82332,0.02872171677334441
82961,0.036785788167472376
83601,0.009723754427622515
8752,0.01070817163782363
8445,0.031181901997752837
8460,0.003496000014767291
8765,0.002980785145718467
8766,0.032325803640259825
8767,0.005316709804411964
8775,0.010367538515299505
8475,0.010229562478272187
8791,0.03400313896318789
9430,0.00730151616040336
9452,0.018443650700714246
9472,0.022192777218690445
9173,0.029331620214009823
9584,0.0034372907956070607
9199,0.027492156187965754
9487,0.009489036486726258
9212,0.0018685927413038274
9231,0.0019918183751201045
9250,0.0024559593603903852
9251,0.0025417714298378974
9546,0.028931453237650208
9547,0.02967286004612617
9268,0.0029147052283790063
9279,0.010959079565387008
9562,0.0024782114927244152
9565,0.003034274201356193
9569,0.009410350048554587
9293,0.011633355733999644
8990,0.003552199068407896
9019,0.003996381702089996
9324,0.010864382186978605
76429,0.01100536172231311
77391,0.014038290481433348
77714,0.0037060101739846423
78028,0.008940005923271566
78034,0.012138411994597816
78671,0.0023961501080788125
79301,0.025873624883391816
79317,0.0032875959333602957
79634,0.006906604146571671
79636,0.002955096750331419
79944,0.010835780388224947
79949,0.01011496942228725
79959,0.002218293819972336
80271,0.03732001043644981
80587,0.003223427738292791
80589,0.003693258433734849
76442,0.003937506534897222
76443,0.02633177406306875
76766,0.002502736936177034
77399,0.01200913874635095
77734,0.0025199627524348425
78044,0.03152851910013967
78361,0.0045600586940607495
78683,0.013813987112390796
78999,0.006218072842698782
79327,0.032173597329988646
79643,0.010367538515299505
79965,0.010229562478272187
79967,0.011372269800326424
79977,0.035194765549674295
81259,0.02740865022818174
77108,0.01373414900947303
78064,0.0036663321771435078
78073,0.010152509158387382
78077,0.032780176852607035
78379,0.029198515528832174
78386,0.02333911508093624
78707,0.010489185933913903
78713,0.005265187922220328
79022,0.011418629073262455
79028,0.04026142803509489
79033,0.010596471691830367
79038,0.010959079565387008
79346,0.002370665625850523
79675,0.0022078376232619666
79985,0.003466331451435325
79990,0.0036585848219293916
81965,0.003622344917944944
81973,0.0029935082176359186
81978,0.02636953477333936
82287,0.011793419192705223
82291,0.004506258557162216
82922,0.024672753246063984
83257,0.0035427796683521013
83881,0.011457897926509808
83884,0.010252330104243819
83894,0.003151559090766386
83898,0.0022384081474788194
40208,0.011028152727672325
40209,0.011166128764699643
39898,0.010749916414985138
40224,0.01110068044832795
40233,0.027642472863499905
40239,0.004866452565802283
39919,0.004647776707873589
39926,0.007296883838602908
39935,0.0108287670845462
40250,0.004023222628508625
39945,0.0036545417088526583
39955,0.022049817728484435
40260,0.030610158507102452
40261,0.003074710703124201
40265,0.003919797120092213
40269,0.005579013464892796
30591,0.01605934684894381
31002,0.027941065317694184
31006,0.00232955400212372
31015,0.0021409239638390636
30903,0.027581329242038658
30912,0.00943887890467442
30640,0.0027405851494719242
30644,0.004372380562964469
30653,0.023961523584041956
30690,0.010827666218024503
30988,0.02751839687412981
30716,0.004045107046658297
30413,0.046671372168840694
30725,0.0039877234892499655
30418,0.027031553149029382
30752,0.003089450413241851
30448,0.0029438291972453123
30770,0.012357518005062738
30470,0.010966092869065755
30484,0.005537892301968903
30800,0.011053786850115271
30514,0.007762043990681783
30821,0.005233935179105349
31478,0.00856957369381126
31479,0.002769455785346806
31482,0.004642713027370978
31492,0.004358183261871597
31494,0.007129724325752456
31174,0.0042366321706495775
31500,0.002707828354071285
31505,0.030712737316112383
31184,0.005867004630666223
31186,0.022473468090205406
31194,0.002077357003881304
40071,0.01100536172231311
40492,0.011188667168309838
40085,0.02385277248120578
40092,0.00474834055219718
40093,0.025366622205091564
40095,0.010203928355829244
40405,0.01007463062840067
40413,0.01007463062840067
40416,0.02989260029341103
40107,0.003946001164195895
40114,0.0035781492378930495
40424,0.0038059369398954824
40435,0.026465285344044406
40444,0.027143727371060786
40153,0.001792536314483405
40158,0.013519478461394088
40466,0.005503424611309144
40478,0.012346910687455893
40481,0.011617453443215657
40161,0.016365187143066718
39858,0.006455529333116535
40187,0.015296799269780352
40192,0.010660914369440798
40194,0.003215513676393974
39885,0.003120186352370897
40202,0.011730752280167596
40203,0.010229562478272187
71023,0.011372269800326424
71032,0.02424146231188887
66245,0.023281483634679686
66250,0.006676928312510651
66560,0.0018799230653258686
66880,0.020625365383792903
66891,0.005561163069894463
67196,0.0034683994254362956
67514,0.010260128672860762
67836,0.020104009484514785
67843,0.02481550829983449
67853,0.02615430586290989
68163,0.003935640562295847
69766,0.003141798906008306
69770,0.009987855215933728
70086,0.0020508329679747735
70396,0.028499627834259994
70407,0.003859880883132072
70727,0.009128991450481376
71050,0.010933445442944067
66256,0.010284151156482848
66578,0.0055190623318709395
66592,0.030249032480576137
66911,0.007411523456690297
67219,0.014917926071418668
67224,0.011674356460513933
67541,0.004637895918877582
68175,0.002931534854188733
68508,0.03170816145585864
68817,0.0024658453163554092
69145,0.026027363279623558
69147,0.002874123559261758
69453,0.02828430577571599
69783,0.010628734850039177
69787,0.003988619989459165
70095,0.02871177659954241
70428,0.02734803679131342
66282,0.002675679329065813
66284,0.014727854422848132
66605,0.03373738887283953
66929,0.03197702097904868
67241,0.003475176315239117
67243,0.00442462929181758
78002,0.022759023991478826
78009,0.002940877984345342
78333,0.004408932041332256
78969,0.02364487325125665
78974,0.0036551900651058313
78977,0.013574286162188764
80249,0.026016845331384538
80255,0.005726509050711157
81200,0.023325815750832538
81203,0.002956265831778956
81216,0.009878295187317197
76419,0.0064461239994379445
20593,0.013605996066811834
20890,0.002242405089340997
20600,0.006649933823663309
20627,0.010933445442944067
20645,0.015693659193240124
20346,0.004718297494738146
20356,0.002617543014202793
20357,0.0095419264210872
20662,0.03040068243415322
20358,0.004178230590023651
20359,0.003729068526475268
20372,0.0028818524792657407
20375,0.02620293459055667
20435,0.00530897138921711
20745,0.01417544467724376
20755,0.005539836445269319
21094,0.012381041482609968
21098,0.0067635741958510165
21106,0.006920762162687054
21108,0.033315757106657705
21460,0.026449600712899368
21465,0.004318276665444847
21144,0.010990612991572194
30041,0.00359080772552195
30048,0.010744058390235664
30364,0.0033936174933274503
30067,0.044547464450121865
29764,0.007712902950237086
29767,0.0018645710411768768
29770,0.004701886502182512
30079,0.01100536172231311
29789,0.006380550132431524
29796,0.031000404029108038
29806,0.034907437639447696
29820,0.010203928355829244
29833,0.026415992855937976
30155,0.011275101754579646
29840,0.012749935177274505
29844,0.003190853351146
29863,0.0034618699871753955
29864,0.005236792981141764
29874,0.011444779437774404
30209,0.024670435465800188
30210,0.028139038453682434
30216,0.050833576037417644
30530,0.00401934408223771
30840,0.03446973087904663
30554,0.003929670533616542
30871,0.005909812718328272
30564,0.011793419192705223
30879,0.005813865221625399
30894,0.012127223615743208
79566,0.03756010544696153
79893,0.024254104386795667
79894,0.003139423620460695
79896,0.0033328152010050622
80203,0.02427245809217558
80211,0.011803654187942506
80217,0.008563845747846355
80530,0.005897235477926411
80849,0.0055165795530478625
80856,0.0029894599158165626
81164,0.004989964557917781
81166,0.014605893054701235
81168,0.011617453443215657
76704,0.027186117469023014
77018,0.004905926042934505
77031,0.013101704639219733
77676,0.010966092869065755
77996,0.0026318561576934517
78621,0.002970838588848146
78945,0.0033532039040603478
78949,0.00619411181021025
79269,0.008604701288249363
79274,0.006168446784540458
80221,0.01095079879764344
80228,0.03639843221886304
80543,0.0022599992779792745
80545,0.013791142916487633
80550,0.0021736406964113168
80558,0.039125479973765614
80863,0.036677693907163016
80867,0.014718018204778756
80868,0.003449675491828195
80870,0.0024617371470310855
76405,0.015319003699653612
76734,0.002940118565661885
77052,0.0027571883310435735
84798,0.012752392056829615
85104,0.030993130048036624
85118,0.004504235093008227
85431,0.01562470729967462
85432,0.028249638303536627
85753,0.010933445442944067
81614,0.0032549138481917685
81921,0.003988793354211574
82245,0.003313152662637516
82563,0.018672420093612637
82573,0.04557540308400208
82879,0.006459936853967858
82891,0.0030992864128658567
83201,0.0032316100305509066
83218,0.010495041131450875
83842,0.007187192825314527
83845,0.0062000062122980325
83847,0.03806487103460951
83848,0.010990612991572194
83853,0.011793419192705223
83856,0.010555305151717286
84489,0.02872097576138517
85124,0.0025097249657667947
85441,0.010995296428963554
85451,0.030652109725491986
85457,0.004813398939063865
85768,0.004901001083693155
85780,0.003032623058166014
81625,0.011214256615569507
81635,0.003532734788771324
81940,0.010100264750843612
81951,0.006509354650749106
81956,0.005075178473931757
82583,0.010959079565387008
82592,0.003078084350628816
82596,0.039077019236408474
8936,0.029482163155232787
8622,0.0107191566668337
8633,0.04697346706076241
8639,0.030260794428601842
8951,0.011204263208276239
8952,0.011204263208276239
8657,0.005653779117573448
8352,0.010783022377280304
8673,0.01577701603190322
8367,0.002683192742845209
8379,0.010192022742172053
8690,0.006807833970340921
8404,0.012974358011096292
8408,0.03179734261701491
8436,0.003945801785148702
8745,0.03128657028786102
17922,0.029324514350541318
17923,0.0023754451192242745
17939,0.007626004351274879
17949,0.011877954256414342
18264,0.024619092217593574
17968,0.0026773136615762362
18015,0.004071823506929992
18313,0.003856444411088111
18317,0.006245537039177773
18326,0.005913007130816998
18041,0.025568025573309536
18043,0.014420591771975261
18044,0.006447547564433407
18054,0.0041336232108890175
18058,0.0018225411188183284
18366,0.0034093088965196404
18390,0.03053276439825463
17811,0.002333721128938938
18131,0.002541611035200902
17826,0.004340520777051025
18166,0.018966508705251982
18172,0.027154140557587126
18177,0.0032663363602846406
18181,0.033642252756375536
18182,0.029519056971899285
18186,0.002852724873629138
17912,0.002655638259959085
17915,0.006385950811920405
18218,0.016281261066930418
18898,0.003026174302092958
18581,0.0020554079196308662
18589,0.003784478146864116
18596,0.025549036190230454
80365,0.006170867750430405
80373,0.007485787715798469
80683,0.03273299693883264
80696,0.0033034793116729555
81007,0.0110023097326423
76539,0.030314163502371153
76554,0.0034016601882206317
76868,0.027637707608985092
76871,0.025072172799491813
84244,0.007195861214350735
84571,0.0034880382164524104
84574,0.0314710154271488
85528,0.009245049269207727
85533,0.004602761821844404
81710,0.02744262387283058
82029,0.003816518287493549
82039,0.029388605374757733
82343,0.0027788539341369266
82666,0.04315713954253758
82670,0.009560171548427946
82991,0.008434503451220623
83303,0.026488241627492064
83624,0.002194561625981492
83637,0.030752316541784418
83942,0.004155610036558927
83943,0.003401124717049357
83946,0.007143105787716206
83950,0.006978140872320067
84901,0.0025438237396335855
81720,0.0037081254582845224
81730,0.00255171586550328
83321,0.005229451776309766
83646,0.009378738901292595
83650,0.032438331328302344
84601,0.015155187644147272
84602,0.028653900454949463
84612,0.006133647508060479
84619,0.03326266175833641
85247,0.015554036556758013
85256,0.0279985091735239
83617,0.02634349225397127
10281,0.004530817228500209
10601,0.010474002622626464
10301,0.012864701128015637
10344,0.02386742243977125
10349,0.008933646940081684
10354,0.0024011802762045377
10663,0.0056943675809918
10674,0.004144567197561456
10679,0.007281583499592653
11321,0.005323652976795455
11328,0.0059658155234031405
11332,0.002810413738891167
11013,0.0024210697237930807
11351,0.027849180069190654
11024,0.0037577271458239443
11373,0.0032479831933435255
11070,0.00438502838539594
11483,0.007520800956534668
11095,0.006868183498473044
11096,0.005377400920504892
11406,0.005954884135752978
11414,0.010898855000243755
11112,0.011793419192705223
11426,0.004124283686098785
20289,0.012665118496458844
20294,0.002695071530242885
20296,0.028335708551850525
19981,0.0021572460631689235
19687,0.02666179676196667
20002,0.016647572651822463
20006,0.012879973577919505
20036,0.007664135912890716
19718,0.011819053315148167
19729,0.012553570610743076
20056,0.004686335974511697
19741,0.0029539742307874007
19748,0.011793419192705223
20069,0.03101715544553363
20097,0.03079338296162837
19791,0.007511955393198957
20444,0.0027489471101666387
20448,0.0035956469884961557
20455,0.002463041361463972
20761,0.005631030137806704
20772,0.0030696094699938898
20795,0.029500838049695225
20482,0.002594719371536095
20492,0.002147663782291664
20508,0.034348345835427264
20840,0.0020251313763585215
20844,0.027056407666103524
20845,0.0021848681712000116
20852,0.0035557793003451444
20573,0.016126523544554662
20580,0.028538313676366743
69541,0.004447359543995553
69548,0.005963300711439828
70181,0.03168518958257293
70190,0.02604139408007076
80307,0.0300195572021366
80623,0.002498455116928043
80626,0.030621854676737784
80635,0.00358235627701579
81263,0.005496309861463551
81267,0.009306032425443785
76482,0.004223348737410949
76807,0.005640895367993917
77118,0.004881856428340135
77127,0.004525833990726166
77449,0.004537986877085641
78093,0.011572769088558234
78399,0.002396120384152314
78401,0.009477792709154262
78407,0.013458289689433085
78726,0.011666003160121332
79042,0.004092191801184056
79055,0.0041232368732978504
79362,0.005842589890218205
79696,0.010704757269715155
80330,0.00196483056921162
80336,0.009529219813359201
80338,0.028978895023990977
80643,0.006243506977845046
80654,0.004725672743112918
80966,0.007913711153679542
81285,0.025375928988744252
76502,0.012381041482609968
76509,0.027148011688807858
77141,0.003600436621950196
77152,0.006377977870186165
77781,0.0045072888529564875
77786,0.0030465056192686565
77787,0.009190511816947864
77788,0.003441109214383933
77789,0.0026782386267491043
77791,0.0032403850813574604
78098,0.010933445442944067
78100,0.0027522489260084896
78102,0.0056304298292957555
78744,0.0020422833781226298
78756,0.0026385822627043886
79064,0.006966912255871495
79071,0.002206879952274026
79388,0.012908334158017168
79719,0.004086864879836994
80345,0.03240315251954062
80661,0.012674686147465624
80678,0.002501734076679256
81300,0.01194539149266891
76528,0.02636383295410906
76846,0.0027245622895964296
77158,0.039416973604619536
78122,0.005622264462365639
79414,0.030896210018870125
79415,0.0036386070131318236
79734,0.00911549772098193
17593,0.004459471720841246
27080,0.007945598780016987
26778,0.0042603613832215715
27106,0.001957978584958198
27227,0.025655883576953725
26827,0.0027470542956825263
26831,0.007697224882629575
27130,0.029740486922485966
27135,0.016809098125564928
26846,0.011803759782894685
26849,0.0022843465811456906
26851,0.003323611099548239
27145,0.004460456804490146
26863,0.004680800295737949
26877,0.010838399434193888
27159,0.0031467586181082204
27160,0.0046759744917709385
27161,0.015914166588269444
27181,0.008494588176584142
26903,0.040515734552481975
26908,0.02902575157834751
27209,0.0025227152922191387
26934,0.005162123564677179
26935,0.027884519534048045
26955,0.01342139220316474
26959,0.0029038495392539705
26972,0.028929627376807737
26662,0.0039341144509873575
26664,0.03290515946426373
26669,0.010252330104243819
26984,0.03225807929227408
26679,0.026857703527096793
26694,0.0046710568570367305
27005,0.013594789798896802
27013,0.005176969288228786
27028,0.0032962743130672875
27031,0.009214941517998582
26722,0.029574330368908646
27042,0.005341437994790223
27706,0.011231645142710061
27707,0.0028408591951360933
27713,0.00518268217415878
27714,0.013468589347781548
27732,0.0051553611541949925
27415,0.005118539708252979
27743,0.011275101754579646
27420,0.007901371368587838
27858,0.003115882485266233
27458,0.025009427866616116
27464,0.007605032907627869
27465,0.012127223615743208
27474,0.008336405606961575
27476,0.0020752060696164966
27492,0.003330282550389567
27495,0.019857128160982663
27805,0.0035258609120182027
27509,0.03690178415836044
27524,0.003469205157789951
27846,0.012113120391267489
27554,0.0035479189497290837
27557,0.00490630166859395
27583,0.004119909772818418
47660,0.005979273975242948
47667,0.005367845366074997
47985,0.004604577330243499
47986,0.002886513094291503
47994,0.005660789702838264
48300,0.0277115710439437
48312,0.010827067649635423
57710,0.02358140624102185
58339,0.011793419192705223
58348,0.03161674804476043
58971,0.005425942618667756
59300,0.010834834664232436
59309,0.0021104455659793804
59624,0.005630996061875376
59628,0.03551139400352533
59933,0.0025642053221123606
59936,0.009885439342542856
60259,0.0233690237746343
60268,0.04313191719557742
60573,0.0026701942373628064
60578,0.010765309362324237
60896,0.0023594842525899197
56125,0.01126938206857814
56757,0.010959079565387008
56762,0.02407957894206228
56763,0.003523370958444839
57073,0.01130073587702259
57089,0.010959079565387008
58355,0.012549407439021634
58681,0.002764258906309452
59005,0.011422281133654804
59314,0.0030932244252980714
59321,0.0032045293531633334
59637,0.011966636247760279
59649,0.03666440378821301
59959,0.004416899307319785
60598,0.005695655452708456
60603,0.040648122312379284
56140,0.003916374963162167
56147,0.010100264750843612
56783,0.0049463312081972025
56789,0.01088634895224739
57103,0.039623643885703094
57420,0.010100264750843612
57430,0.015224336209716638
57732,0.0030468008742140173
58066,0.003275364389783516
58378,0.03214295773841714
58696,0.016799580688934206
58701,0.011346918981797873
59020,0.0026740961090812453
59026,0.003179877789229612
59655,0.006014377550989022
59971,0.003323260004471043
59981,0.013313257957562552
59982,0.02534295340434033
60296,0.02618370256719702
60951,0.0031020636162012428
56160,0.004876660499311945
56478,0.0044090813374070515
56801,0.003597314533876844
57440,0.005748541125181521
58079,0.008452621994451478
58396,0.00254228009541172
37594,0.03276413372543645
37913,0.03079768990448418
37919,0.03266516675396338
37606,0.0028884301761591805
37933,0.004188860282280112
37630,0.010966092869065755
37321,0.0032165428767158936
37323,0.0293099893659141
37335,0.029329253075683487
37337,0.002095412339946826
37346,0.002531926311704575
37352,0.03051105551040442
37358,0.0028655211545910407
37672,0.02604328610666356
37369,0.004155041011949236
45666,0.004632138711829799
45973,0.0110023097326423
45985,0.00963556833625457
45986,0.011133939464521786
46299,0.009717007976402294
46630,0.011887321377184361
46953,0.003725054968280207
46958,0.003475607357943549
47284,0.006022231987758232
47609,0.005698992908013138
47614,0.0057886978604103035
48262,0.01179674647921594
48269,0.007633163030062329
48603,0.004434387908304539
49561,0.015157774740263731
49576,0.0098794890505508
50203,0.0038951243628987343
50207,0.004411132180455164
50209,0.010898855000243755
50211,0.011793419192705223
50216,0.004370719572615683
50218,0.03816443128143485
50531,0.020802178273646037
50538,0.003714679313064341
45680,0.0029591335320005795
46320,0.005104116727641071
46335,0.011659535136334805
47303,0.0024131178289625646
47312,0.002327661028467649
47313,0.002339459691851298
47635,0.011879758837302006
47958,0.006264425320887456
47967,0.02474551989775954
48610,0.025114306784771678
48614,0.002512841084184902
48619,0.027499790231451073
49263,0.004088949717207771
49270,0.028745157695201595
49276,0.029392055850661646
49902,0.005821095823835882
49908,0.04219323722406312
50224,0.003608845955125736
45689,0.004416926723987414
46341,0.003156293115866829
46347,0.011594101000075565
46678,0.004900722332693077
46682,0.005444900725731764
46997,0.008703710154694877
46999,0.0037105403305501246
47006,0.004797902232721771
47320,0.0055521891041101544
48402,0.012257415750342728
48404,0.003947467731432816
49384,0.007033856604609824
50031,0.0021346551845264424
50353,0.0022204929506381517
50356,0.003334371312336786
50671,0.042845114662025195
45813,0.02754172562338355
45815,0.01599927264882267
46803,0.006775150966470986
47127,0.0056247656599510655
47128,0.005900434582930373
47454,0.025386702152098782
47455,0.010351037288023784
48100,0.025020796092732965
48102,0.007119735990238313
48432,0.008708774337057596
48433,0.021190722196898704
48746,0.006025953467746542
49077,0.012766590439017358
49092,0.01078181058959996
49417,0.015475560222237103
49722,0.005337862492030277
50380,0.008170964653080239
46158,0.010874198608052882
46171,0.00985064222015938
46491,0.011028152727672325
46829,0.012499584248269358
47470,0.010898855000243755
47791,0.03135053408526615
47793,0.03172474682699488
47794,0.004481964788534879
48118,0.005291526366629662
48120,0.02838950461869415
48457,0.015038006205632774
49428,0.007391823513861206
49434,0.012194778026326474
49760,0.003663638857961155
45854,0.027715135104355446
45858,0.029055165109172672
45859,0.011793419192705223
46516,0.012177775463651206
47158,0.004279589668197078
56737,0.023588301789186975
56739,0.0027546858020797388
57063,0.00269093471713291
57068,0.03149962833245195
57381,0.010229562478272187
57389,0.0019599927583091857
38715,0.01007463062840067
39683,0.0039281429023825
39371,0.01626572336510479
39373,0.03078857748140312
39387,0.005666626311195689
39708,0.004366876754317053
39398,0.002336170925734746
39402,0.012580973593473783
39712,0.012528216477463643
39718,0.01140834160961878
39720,0.018934579642130474
39721,0.028502067343189656
39427,0.013659982138315367
39852,0.009690770357440827
39428,0.02932372371329845
39439,0.011178629085833296
39734,0.013854503965419514
39749,0.02766382836315411
39457,0.010489069470295704
39771,0.030833315743257542
39479,0.0042829915155114025
39784,0.029511501780168082
71767,0.0044274132349040075
71771,0.0024863598245148315
72080,0.014588739667395038
72414,0.004117481601053301
73041,0.03470529727771622
73365,0.0017407976683299008
73370,0.004087296296178181
73375,0.011819053315148167
73681,0.0266554511519004
73688,0.018383610637436355
75279,0.004420887316782445
75284,0.004516214282548645
75296,0.02453313485987073
75607,0.03447674972923433
75937,0.007762349668710712
76249,0.025608180403066717
71460,0.027129013257030654
71789,0.024479588781953384
72102,0.005104944082140581
72423,0.028540671645391633
72426,0.008751521997176895
73700,0.029005971778849983
74029,0.012475218820041507
74658,0.026902773119595425
75950,0.008371451783916427
71814,0.003348309000472578
72126,0.003205486655835047
72439,0.003355891553738523
72448,0.011793419192705223
82144,0.01166289881303064
82150,0.0034924151231222815
82473,0.0027157688313753036
